Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
2445,2,BKL,3,DF,0.46496755,0.003100339,0.005021721,0.26762128,0.46496755,0.00047276192,0.25692192,0.0018939832,5.0820705e-07
2446,1,BCC,3,DF,0.8988175,0.00032638948,0.007952764,0.06453859,0.8988175,0.00020036259,0.015617133,0.012547151,5.5395017e-09
2447,3,DF,3,DF,0.87325054,0.00019641298,0.0074974257,0.09102829,0.87325054,0.00028332873,0.01971258,0.008031376,1.966054e-08
2448,7,VASC,3,DF,0.84568745,0.00014496753,0.00690174,0.09324234,0.84568745,0.00045911066,0.04841514,0.005148673,5.8175584e-07
2449,7,VASC,5,NV,0.8358309,0.00011272836,0.015428864,0.06084383,0.08211044,0.0033384485,0.8358309,0.00232435,1.04278815e-05
2450,7,VASC,3,DF,0.8254674,0.0051180557,0.029928077,0.07748117,0.8254674,0.00074453704,0.0193959,0.04186438,3.8845667e-07
2451,4,MEL,3,DF,0.9276506,0.00021983666,0.0038860324,0.04631433,0.9276506,0.001357232,0.018356586,0.0022150828,2.3955562e-07
2452,2,BKL,2,BKL,0.7008715,0.00054094294,0.045450397,0.7008715,0.07069148,0.0031337366,0.1662238,0.01308816,2.0512244e-08
2453,1,BCC,2,BKL,0.48825854,0.0014374952,0.07919255,0.48825854,0.18839395,0.0059471913,0.13049461,0.10627533,3.7562563e-07
2454,5,NV,2,BKL,0.565313,0.0011917725,0.025654772,0.565313,0.15860808,0.009022581,0.22890009,0.011309524,1.6590553e-07
2455,2,BKL,3,DF,0.93787634,0.003147922,0.009362686,0.020206282,0.93787634,0.00018702232,0.0034223055,0.025797492,2.1042005e-08
2456,6,SCC,3,DF,0.5396779,3.7540267e-05,0.018278651,0.19439735,0.5396779,0.0027540494,0.23796315,0.006890832,4.725577e-07
2457,6,SCC,2,BKL,0.7096744,0.0002930753,0.022842556,0.7096744,0.06416261,0.0115108555,0.18637942,0.005137078,1.4764837e-08
2458,5,NV,3,DF,0.8634984,0.0001742424,0.006927749,0.086837135,0.8634984,0.0002811552,0.03192543,0.010355801,6.2945866e-09
2459,1,BCC,6,SCC,0.4882304,0.00028945747,0.02346953,0.12388139,0.1988117,0.0025708913,0.16274661,0.4882304,6.468713e-10
2460,7,VASC,3,DF,0.96214956,6.477437e-05,0.0017747561,0.024289297,0.96214956,7.1704235e-05,0.009007627,0.002642241,1.2878199e-08
2461,6,SCC,3,DF,0.741111,0.00084334053,0.023494644,0.17829269,0.741111,0.00080995285,0.04154623,0.013902041,1.4176611e-07
2462,0,AK,2,BKL,0.36730233,0.0017923468,0.29602468,0.36730233,0.07345818,0.016296009,0.19274779,0.052372903,5.7735983e-06
2463,3,DF,3,DF,0.70633703,0.000456678,0.022409067,0.18890232,0.70633703,0.00052225246,0.04999668,0.03137598,6.0142327e-09
2464,7,VASC,3,DF,0.91672987,0.00016758466,0.007936859,0.04738886,0.91672987,0.00016699069,0.019211505,0.008398442,2.0606207e-08
2465,7,VASC,5,NV,0.9177879,5.8469445e-06,0.030147409,0.020966046,0.012238607,0.018536827,0.9177879,0.0003167008,7.272931e-07
2466,6,SCC,2,BKL,0.3228544,0.04312023,0.105209924,0.3228544,0.113213934,0.0147971045,0.16255628,0.23824804,8.894427e-08
2467,3,DF,3,DF,0.50831604,0.048991803,0.09616935,0.19926028,0.50831604,0.0027035,0.034429386,0.11012917,4.993545e-07
2468,3,DF,3,DF,0.45227277,0.00045545946,0.041247822,0.3335816,0.45227277,0.0053091804,0.1633104,0.0038226116,2.059475e-07
2469,3,DF,3,DF,0.9080048,6.837292e-05,0.004249941,0.05887139,0.9080048,0.0001965803,0.025375562,0.0032332,4.153647e-08
2470,5,NV,3,DF,0.9403042,3.822183e-05,0.002093615,0.04059624,0.9403042,0.00011750293,0.014673329,0.0021769092,8.516937e-09
2471,3,DF,3,DF,0.81235355,0.00032372455,0.011501636,0.1199555,0.81235355,0.00047441694,0.038408484,0.016982714,1.0629576e-08
2472,7,VASC,3,DF,0.49010506,0.0482339,0.08036277,0.19142406,0.49010506,0.0028827854,0.03515224,0.15183899,2.115671e-07
2473,7,VASC,3,DF,0.5685759,0.0020196086,0.064360015,0.08161187,0.5685759,0.0020522943,0.235711,0.045669258,9.973836e-08
2474,0,AK,3,DF,0.7041252,0.0038567241,0.025055943,0.20840153,0.7041252,0.0010157913,0.023438068,0.034106568,9.029672e-08
2475,0,AK,3,DF,0.57787746,0.005047595,0.041024763,0.26699412,0.57787746,0.001118408,0.04464027,0.06329743,3.325797e-08
2476,5,NV,3,DF,0.86534166,0.00032090503,0.007765758,0.08597395,0.86534166,0.00033842484,0.033470076,0.0067892363,2.4816824e-08
2477,2,BKL,3,DF,0.48404637,0.008248702,0.042029757,0.3667906,0.48404637,0.0026110972,0.063761376,0.03251211,4.7779622e-08
2478,3,DF,2,BKL,0.47832057,0.0049947994,0.09748467,0.47832057,0.19219011,0.013143706,0.1983531,0.015435937,7.7044955e-05
2479,3,DF,3,DF,0.64140236,6.179104e-05,0.023393294,0.23737141,0.64140236,0.001481115,0.08970896,0.006580957,9.646322e-08
2480,5,NV,5,NV,0.4540139,9.39495e-05,0.045553863,0.42941433,0.052310303,0.0066470243,0.4540139,0.01196654,1.2322041e-08
2481,4,MEL,3,DF,0.88564163,0.00037797788,0.0069762855,0.06946219,0.88564163,0.00028685783,0.027848288,0.00940681,8.135632e-09
2482,7,VASC,3,DF,0.46687764,0.00026412556,0.25972095,0.026730584,0.46687764,0.0018093619,0.13286127,0.11173603,1.2704027e-08
2483,5,NV,3,DF,0.8182174,0.0002690803,0.013509339,0.11804735,0.8182174,0.00032663834,0.036638867,0.012991351,1.2275775e-08
2484,3,DF,3,DF,0.81678873,0.00029616436,0.01546544,0.12194077,0.81678873,0.00049197156,0.03345223,0.011564647,5.3849668e-08
2485,3,DF,3,DF,0.71593076,7.840179e-06,0.002731984,0.06826317,0.71593076,0.0006516926,0.21240552,8.193556e-06,8.3017807e-07
2486,7,VASC,5,NV,0.9563391,1.6565623e-07,0.011174789,0.008292978,0.008108241,0.016073015,0.9563391,1.1008124e-05,5.8057407e-07
2487,4,MEL,3,DF,0.35145846,0.08678908,0.09120495,0.2391707,0.35145846,0.0042264503,0.051129583,0.17602076,4.086033e-08
2488,1,BCC,3,DF,0.8633834,0.0004541753,0.00990748,0.08609896,0.8633834,0.00041868573,0.027157879,0.0125793265,1.9727862e-08
2489,2,BKL,3,DF,0.85601944,0.0002751208,0.008249206,0.09038229,0.85601944,0.000374347,0.038856007,0.0058434494,4.4815945e-08
2490,6,SCC,3,DF,0.9395157,0.00028427792,0.0042933994,0.03585836,0.9395157,0.00013203708,0.010175006,0.00974126,5.4039275e-09
2491,0,AK,3,DF,0.57076156,0.00039514634,0.025392039,0.2657936,0.57076156,0.0017068222,0.1180028,0.017947983,3.1088e-08
2492,2,BKL,3,DF,0.98133504,0.00015365137,0.0011241059,0.009430492,0.98133504,3.1915086e-05,0.003783984,0.004140957,7.768459e-10
2493,6,SCC,3,DF,0.7334079,0.0055001415,0.021201657,0.15899749,0.7334079,0.00075226073,0.034372874,0.04576767,2.2615467e-08
2494,0,AK,3,DF,0.6474788,0.05315993,0.05527139,0.12992707,0.6474788,0.0021181405,0.026363958,0.08568065,2.2055556e-08
2495,5,NV,5,NV,0.53203034,2.2138931e-05,0.010776112,0.43208262,8.0286845e-05,0.024926098,0.53203034,8.238093e-05,3.3640082e-09
2496,7,VASC,2,BKL,0.71987224,0.000113310125,0.124844685,0.71987224,0.001602955,0.014624562,0.13814759,0.00041896055,0.00037565964
2497,0,AK,2,BKL,0.8375798,0.0001354767,0.005516135,0.8375798,0.06874965,0.0010129816,0.07564373,0.011361926,2.38474e-07
2498,1,BCC,5,NV,0.6217599,7.8094035e-06,0.06021538,0.10421969,0.002766321,0.012828416,0.6217599,0.19820249,6.404888e-10
2499,0,AK,3,DF,0.6910297,0.02405813,0.04563513,0.1442052,0.6910297,0.0012905609,0.02421018,0.069571145,1.7243535e-08
2500,1,BCC,3,DF,0.4249847,0.00044422183,0.036029235,0.40240744,0.4249847,0.0037047712,0.12956952,0.0028600704,4.6148124e-08
2501,0,AK,3,DF,0.9333337,0.002695837,0.0050311536,0.016844638,0.9333337,0.00010892426,0.0056374087,0.036348287,2.1912588e-10
2502,6,SCC,3,DF,0.9545814,5.7766792e-05,0.002902461,0.030424666,0.9545814,5.5661436e-05,0.0090929475,0.0028850692,8.0400655e-09
2503,6,SCC,2,BKL,0.5776941,0.012122888,0.10074575,0.5776941,0.15132561,0.008702165,0.06614821,0.08326122,3.1097766e-08
2504,1,BCC,3,DF,0.8368026,0.00015000674,0.007543245,0.12703335,0.8368026,0.00033626237,0.024784386,0.0033499484,1.4719522e-07
2505,0,AK,3,DF,0.8178526,0.0023299407,0.013852816,0.1223436,0.8178526,0.00036765498,0.01385555,0.029397937,5.188076e-09
2506,0,AK,2,BKL,0.7831421,0.053663075,0.01009152,0.7831421,0.02765255,0.0064704493,0.11407685,0.004903307,4.078192e-08
2507,4,MEL,2,BKL,0.852199,0.0001898553,0.017916244,0.852199,0.014361095,0.009068929,0.105658695,0.0006053793,8.758803e-07
2508,4,MEL,2,BKL,0.83466023,3.1749325e-05,0.004106187,0.83466023,4.9801965e-05,0.0033832616,0.15757594,0.00019279735,2.0880733e-09
2509,5,NV,3,DF,0.85397285,0.0005779591,0.01262208,0.09294594,0.85397285,0.0004987223,0.030424027,0.00895829,1.06710296e-07
2510,0,AK,3,DF,0.7570395,0.0018361801,0.0121703185,0.17795843,0.7570395,0.00080488616,0.025745036,0.024445655,5.547298e-09
2511,5,NV,5,NV,0.5715296,3.8054874e-05,0.009671993,0.23497127,0.17745556,0.0038456495,0.5715296,0.0024875954,2.541088e-07
2512,6,SCC,3,DF,0.4797287,0.009723867,0.05943789,0.33233535,0.4797287,0.0026112522,0.04042176,0.07574108,3.0166166e-08
2513,7,VASC,5,NV,0.8935734,9.755469e-06,0.03398774,0.035594232,0.011134257,0.025424635,0.8935734,0.00027534235,6.140971e-07
2514,5,NV,3,DF,0.76382047,0.00016020909,0.015202926,0.11305751,0.76382047,0.000734801,0.095253825,0.011770121,1.1611468e-08
2515,7,VASC,3,DF,0.9351552,0.00023896768,0.0042318823,0.040277034,0.9351552,0.00013360775,0.013280206,0.006683064,9.8748325e-09
2516,1,BCC,3,DF,0.7298194,0.0012427327,0.014299026,0.19769113,0.7298194,0.0010398908,0.04128479,0.014622811,2.1887186e-07
2517,5,NV,3,DF,0.7745088,0.00024007248,0.010044959,0.11463028,0.7745088,0.0008464966,0.091618076,0.008111261,3.8053344e-08
2518,7,VASC,3,DF,0.48348245,0.006843471,0.03703001,0.11595349,0.48348245,0.003216899,0.32694253,0.026531082,7.8007396e-08
2519,4,MEL,3,DF,0.55939084,0.037803397,0.070339054,0.17420891,0.55939084,0.0042488463,0.038089916,0.1159188,2.1833995e-07
2520,0,AK,3,DF,0.86731863,0.001252397,0.009443898,0.090347536,0.86731863,0.00041880013,0.017481,0.013737737,4.7804985e-08
2521,5,NV,3,DF,0.5263761,0.001294969,0.077431686,0.2073927,0.5263761,0.0011440743,0.17356154,0.012798731,1.3647147e-07
2522,7,VASC,3,DF,0.6658684,0.0006401029,0.01054388,0.25297827,0.6658684,0.00071680296,0.05889611,0.010356044,3.1601047e-07
2523,2,BKL,3,DF,0.71351284,0.00017185125,0.013030549,0.20717643,0.71351284,0.00064246904,0.062440783,0.003024937,9.02298e-08
2524,1,BCC,3,DF,0.9676051,0.00010926885,0.0018981979,0.018550443,0.9676051,5.3257652e-05,0.0073354603,0.004448267,2.5332783e-09
2525,3,DF,3,DF,0.96266675,6.908067e-05,0.0046872064,0.019672599,0.96266675,0.000144611,0.009379188,0.0033804367,6.5666437e-09
2526,7,VASC,3,DF,0.56715393,0.00021808168,0.019632582,0.05204433,0.56715393,0.0013768487,0.35013768,0.009436448,1.3619653e-07
2527,2,BKL,2,BKL,0.6070086,0.0009862949,0.020463465,0.6070086,0.1347676,0.007721312,0.21694912,0.012103473,1.210261e-07
2528,0,AK,3,DF,0.3505727,0.0006282015,0.15976462,0.23701887,0.3505727,0.008532856,0.2109154,0.03256138,5.9422064e-06
2529,3,DF,3,DF,0.9278866,9.140116e-05,0.0037308978,0.044436574,0.9278866,0.000112770045,0.017463094,0.006278631,4.7410422e-09
2530,4,MEL,3,DF,0.84905523,0.00029536773,0.011024548,0.10083025,0.84905523,0.00056213955,0.030816084,0.007416327,2.9997647e-08
2531,1,BCC,3,DF,0.4319612,0.0006750015,0.029262574,0.42236742,0.4319612,0.0016268436,0.106695876,0.007410967,1.9238703e-07
2532,2,BKL,3,DF,0.84668684,0.00038882418,0.0063854246,0.11060494,0.84668684,0.0004852836,0.028073236,0.0073755225,8.1302e-09
2533,1,BCC,3,DF,0.877363,0.00084671314,0.00901558,0.07984764,0.877363,0.0003936679,0.0156258,0.016907549,1.3129692e-08
2534,4,MEL,3,DF,0.59194946,0.034872558,0.06433832,0.20246136,0.59194946,0.0035883214,0.052749217,0.050039545,1.2182869e-06
2535,5,NV,1,BCC,0.46831393,0.0019097606,0.46831393,0.05763415,0.18021312,0.0012490622,0.27111617,0.01956375,3.715893e-08
2536,7,VASC,5,NV,0.91236454,2.4800802e-06,0.027054634,0.016185902,0.02286322,0.021348564,0.91236454,0.00018003245,5.6855714e-07
2537,4,MEL,5,NV,0.4267742,0.028613292,0.0344209,0.2954448,0.04119092,0.06813619,0.4267742,0.105419725,1.0638055e-08
2538,5,NV,3,DF,0.8573836,0.0007268277,0.007242683,0.07852704,0.8573836,0.00077422295,0.050713126,0.004632296,1.52025e-07
2539,5,NV,5,NV,0.58195335,4.1570733e-05,0.10784762,0.27968717,0.00027339367,0.029312927,0.58195335,0.00088246784,1.570053e-06
2540,7,VASC,3,DF,0.84048384,0.000514264,0.0072107706,0.108577475,0.84048384,0.0005194563,0.03435924,0.008334672,2.9673225e-07
2541,0,AK,3,DF,0.75933474,0.0009245801,0.0047805854,0.18181026,0.75933474,0.00013727265,0.009545711,0.04346679,5.6723986e-09
2542,7,VASC,3,DF,0.88518876,0.00010685542,0.005704211,0.07246593,0.88518876,0.00022844636,0.030712236,0.0055935695,7.8215905e-08
2543,4,MEL,2,BKL,0.6438818,0.004420172,0.04073942,0.6438818,0.22900152,0.007340472,0.05488503,0.01973149,1.4163385e-07
2544,5,NV,5,NV,0.43461525,0.00043892235,0.0085714245,0.3009399,0.2440634,0.005564892,0.43461525,0.005806113,1.07965874e-07
2545,6,SCC,3,DF,0.6181735,0.0001935854,0.012591197,0.2503901,0.6181735,0.0017803115,0.10261474,0.0142565165,3.9738923e-09
2546,3,DF,2,BKL,0.76683056,3.7766375e-05,0.0057664914,0.76683056,0.021481942,0.04847691,0.15554649,5.3159467e-05,0.0018066118
2547,5,NV,3,DF,0.7035264,0.00034615523,0.019069603,0.18823646,0.7035264,0.0006665571,0.06934298,0.018811893,1.3997668e-08
2548,1,BCC,5,NV,0.52711326,4.49331e-05,0.048039198,0.35318154,0.0365074,0.020441134,0.52711326,0.014657997,1.4604553e-05
2549,5,NV,3,DF,0.6689579,0.00084890437,0.020116668,0.22273894,0.6689579,0.001813455,0.06019464,0.025329333,2.007882e-07
2550,2,BKL,3,DF,0.60178787,0.0021095066,0.014705969,0.29724637,0.60178787,0.0017484588,0.057719454,0.02468233,2.9211844e-08
2551,4,MEL,5,NV,0.650767,0.00047090315,0.02602429,0.3108422,0.00024337407,0.011216061,0.650767,0.00043596255,1.8733722e-07
2552,0,AK,3,DF,0.81767285,0.008729332,0.006733811,0.12347644,0.81767285,0.0004092788,0.022318518,0.020659797,3.603793e-08
2553,2,BKL,2,BKL,0.7262948,0.0010104267,0.037144966,0.7262948,0.027915858,0.011792503,0.19103038,0.0048109326,7.820103e-08
2554,4,MEL,3,DF,0.6963834,8.0506696e-05,0.0059526176,0.11851798,0.6963834,0.0013319189,0.17409211,0.0036414184,2.3198368e-08
2555,2,BKL,3,DF,0.73194873,0.00951248,0.040421937,0.13575219,0.73194873,0.0016468845,0.04129576,0.039421707,3.9378827e-07
2556,3,DF,3,DF,0.9320253,0.000263831,0.0046587023,0.044034533,0.9320253,0.00012489276,0.011760613,0.007132081,4.3047748e-09
2557,1,BCC,3,DF,0.5669847,0.0075492263,0.068320386,0.24840133,0.5669847,0.0018842969,0.05948877,0.047370918,3.45122e-07
2558,7,VASC,3,DF,0.8271698,0.0004248626,0.017551618,0.09718879,0.8271698,0.0006296413,0.04657298,0.010462265,1.2748035e-07
2559,2,BKL,3,DF,0.84241307,5.8815906e-05,0.0003149881,0.0148051055,0.84241307,0.0027889824,0.13956082,5.8228772e-05,4.4331965e-09
2560,5,NV,5,NV,0.6504485,0.00021057634,0.0026791138,0.26071286,0.07694135,0.008087277,0.6504485,0.00092022907,2.457971e-08
2561,4,MEL,5,NV,0.76152515,2.2520002e-05,0.0048598456,0.1924285,0.02534116,0.01450118,0.76152515,0.0013215779,1.832579e-08
2562,6,SCC,2,BKL,0.6975332,0.00967527,0.07567112,0.6975332,0.11563182,0.0060491804,0.072799124,0.022638734,1.6254967e-06
2563,1,BCC,3,DF,0.8278816,0.00015277894,0.013421053,0.12774909,0.8278816,0.00048039173,0.025635278,0.0046798396,3.3123058e-08
2564,7,VASC,3,DF,0.375969,0.040874798,0.118331514,0.24908887,0.375969,0.0048493925,0.064925864,0.14595994,5.3490464e-07
2565,2,BKL,3,DF,0.6886203,0.0037928063,0.038967427,0.19564612,0.6886203,0.0013148665,0.04615048,0.025507946,8.27994e-08
2566,6,SCC,2,BKL,0.679808,0.00746309,0.036105968,0.679808,0.11721182,0.0028842532,0.06702436,0.08950249,3.394148e-08
2567,6,SCC,3,DF,0.8089054,0.0013761026,0.015270297,0.13137712,0.8089054,0.0005031921,0.021302436,0.021265382,2.8803935e-08
2568,4,MEL,3,DF,0.64352286,0.0018694632,0.02737781,0.2594539,0.64352286,0.0018347432,0.05413654,0.011804259,4.2566515e-07
2569,4,MEL,2,BKL,0.5533504,0.0021951178,0.06527978,0.5533504,0.25787634,0.0028688607,0.10878231,0.009647127,8.548192e-08
2570,0,AK,0,AK,0.32489973,0.32489973,0.13799469,0.20954892,0.1624719,0.009423946,0.06957943,0.08608139,6.3476186e-08
2571,3,DF,3,DF,0.92169744,5.970765e-05,0.005670047,0.053325508,0.92169744,0.00013387858,0.015742082,0.0033713419,2.0400984e-08
2572,1,BCC,3,DF,0.86007774,0.00041469678,0.014489527,0.088379726,0.86007774,0.0004620133,0.02607103,0.010105263,2.7035073e-08
2573,7,VASC,3,DF,0.85704935,0.00028002792,0.010192278,0.09221368,0.85704935,0.0003715613,0.033513743,0.006378599,6.623654e-07
2574,5,NV,3,DF,0.89288175,0.00027152273,0.0067100916,0.077724695,0.89288175,0.00023981022,0.01766496,0.00450712,9.80007e-08
2575,2,BKL,2,BKL,0.5160461,0.00010900446,0.022150533,0.5160461,2.4740497e-05,0.0416308,0.41993,5.8176865e-05,5.0684917e-05
2576,6,SCC,3,DF,0.7951469,0.001167023,0.009649446,0.1268527,0.7951469,0.0009462281,0.044272166,0.021965483,3.0651075e-09
2577,4,MEL,5,NV,0.98617715,8.138808e-06,0.00065032125,0.0026040366,0.001929835,0.008567908,0.98617715,6.263963e-05,4.7782907e-09
2578,4,MEL,2,BKL,0.39645797,0.050754167,0.12539731,0.39645797,0.26542777,0.0070204213,0.07696233,0.07797897,1.0421901e-06
2579,4,MEL,3,DF,0.8198133,0.0014588468,0.018048782,0.10614577,0.8198133,0.0007509514,0.03580908,0.01797316,3.9692143e-09
2580,2,BKL,3,DF,0.6444754,0.00064098637,0.03823892,0.23026107,0.6444754,0.0008489075,0.06366423,0.021870393,2.7967566e-08
2581,1,BCC,6,SCC,0.4958047,0.00011973536,0.15251505,0.13094413,0.003088596,0.0010119316,0.21651585,0.4958047,3.0090008e-10
2582,2,BKL,3,DF,0.6627932,0.0016354007,0.015337612,0.28107294,0.6627932,0.0024677343,0.032422096,0.0042706123,3.7186808e-07
2583,3,DF,3,DF,0.9099662,0.000132422,0.0058661522,0.056077123,0.9099662,0.00016829542,0.018334394,0.009455521,5.3514144e-09
2584,5,NV,5,NV,0.41546685,0.000527052,0.17506167,0.2967197,0.052951165,0.056497738,0.41546685,0.0027050956,7.0714e-05
2585,3,DF,3,DF,0.8816146,0.00094397925,0.0039560804,0.061304256,0.8816146,0.0019305116,0.040443443,0.009807089,3.393979e-08
2586,0,AK,2,BKL,0.72122747,0.0001551523,0.005544221,0.72122747,0.13341121,0.0011031027,0.11089355,0.027665248,3.398194e-08
2587,4,MEL,3,DF,0.608967,0.058390472,0.059897065,0.1332835,0.608967,0.0018919726,0.027361318,0.11020856,9.344931e-08
2588,5,NV,3,DF,0.94785887,9.155703e-05,0.0018712978,0.029932601,0.94785887,0.000133446,0.016618395,0.0034938715,5.5752034e-09
2589,2,BKL,3,DF,0.33458328,0.123874195,0.12801243,0.19668278,0.33458328,0.003752711,0.03858993,0.17450447,1.6790179e-07
2590,6,SCC,3,DF,0.5740018,0.0015290438,0.01688276,0.35129002,0.5740018,0.0022625015,0.04350347,0.010523761,6.6409916e-06
2591,0,AK,2,BKL,0.72886163,0.00014667938,0.0048786607,0.72886163,0.13538481,0.0011890931,0.10731913,0.022219835,3.889926e-08
2592,7,VASC,3,DF,0.8573403,0.00015237388,0.006292428,0.10210196,0.8573403,0.00037596744,0.03030159,0.0034353244,1.5484255e-07
2593,7,VASC,3,DF,0.51840085,0.00026218,0.018219436,0.074516185,0.51840085,0.0097846845,0.37596628,0.0028499935,3.340857e-07
2594,3,DF,3,DF,0.9787846,4.423971e-05,0.0009795311,0.013173229,0.9787846,3.396424e-05,0.0048859436,0.0020985543,5.4591975e-09
2595,4,MEL,3,DF,0.7265738,0.00021379133,0.043786176,0.025317337,0.7265738,0.00012705929,0.17534597,0.028635727,1.4036113e-09
2596,1,BCC,3,DF,0.9144732,4.3047003e-05,0.0038347293,0.059082024,0.9144732,0.00013638817,0.01879779,0.0036327767,4.679546e-08
2597,0,AK,3,DF,0.37126657,0.13741487,0.1159746,0.16785975,0.37126657,0.0027544259,0.03136656,0.17336316,7.144869e-08
2598,0,AK,3,DF,0.6060155,0.039947882,0.05368471,0.14120123,0.6060155,0.0020778112,0.030233359,0.12683952,1.14451545e-07
2599,5,NV,3,DF,0.939499,0.00038522683,0.0019827217,0.030728856,0.939499,0.0003231575,0.023554917,0.003526185,7.502233e-09
2600,7,VASC,3,DF,0.94816154,4.2849457e-05,0.0026816656,0.033497658,0.94816154,0.000131984,0.013633188,0.0018510721,7.526013e-08
2601,1,BCC,2,BKL,0.7160349,0.00065528014,0.06902744,0.7160349,0.040537458,0.0051543023,0.16376269,0.0048278803,9.267623e-08
2602,7,VASC,3,DF,0.8616694,0.00017996809,0.0062736375,0.092941314,0.8616694,0.00036860135,0.03262278,0.005943951,3.0716353e-07
2603,7,VASC,3,DF,0.97886366,7.514625e-05,0.00057399063,0.010719151,0.97886366,1.358939e-05,0.008262876,0.0014915948,9.510352e-09
2604,2,BKL,2,BKL,0.41592538,0.0008609388,0.025752755,0.41592538,0.38982013,0.0035940288,0.14156869,0.022478003,4.1857245e-08
2605,5,NV,3,DF,0.8362849,0.0001714741,0.007930773,0.09382138,0.8362849,0.0003942701,0.05161013,0.0097871,9.28427e-09
2606,6,SCC,2,BKL,0.78204733,0.00640519,0.060506754,0.78204733,0.028782893,0.008128039,0.106498785,0.007630876,1.653682e-07
2607,4,MEL,2,BKL,0.36927184,0.006151816,0.037873685,0.36927184,0.3011858,0.007819095,0.16092052,0.1167768,4.048458e-07
2608,6,SCC,2,BKL,0.9032677,0.0008184609,0.031629045,0.9032677,0.0013157013,0.002572392,0.05786448,0.0025277443,4.459521e-06
2609,7,VASC,3,DF,0.7752384,0.00019774836,0.009349331,0.15436468,0.7752384,0.0007124847,0.05143275,0.008704526,1.0645898e-07
2610,5,NV,1,BCC,0.49828956,0.00016959908,0.49828956,0.13892612,0.00046288734,0.011806672,0.3473225,0.003021479,1.1585975e-06
2611,7,VASC,3,DF,0.80311567,0.00025501766,0.010440689,0.14294794,0.80311567,0.0007460762,0.04007183,0.0024221304,6.178848e-07
2612,7,VASC,3,DF,0.63682956,0.0002238286,0.014090304,0.24716681,0.63682956,0.0012852163,0.0909093,0.009494856,1.2132065e-07
2613,7,VASC,5,NV,0.51021624,0.12420684,0.011168436,0.07564937,0.26587656,0.012357143,0.51021624,0.0005251373,3.1256596e-07
2614,7,VASC,5,NV,0.9012529,2.0628575e-05,0.0007822671,0.025568936,0.040046,0.03231265,0.9012529,1.5193797e-05,1.5023624e-06
2615,2,BKL,3,DF,0.54847974,0.00010817704,0.0066064587,0.42314392,0.54847974,0.0012367681,0.019883024,0.0005339489,7.874135e-06
2616,2,BKL,3,DF,0.6140185,0.0016968822,0.05948772,0.24382944,0.6140185,0.00097019895,0.07135295,0.008635455,8.821251e-06
2617,3,DF,3,DF,0.92479783,0.00018960983,0.0054697846,0.050748322,0.92479783,0.00015923819,0.015476478,0.0031586348,8.447649e-08
2618,7,VASC,5,NV,0.5517862,5.653928e-06,0.00025700728,0.010231037,0.43086043,0.006852315,0.5517862,7.3504784e-06,3.324682e-08
2619,0,AK,3,DF,0.7420167,0.008997015,0.03275986,0.11504483,0.7420167,0.0010596064,0.030322753,0.06979921,2.7899501e-08
2620,5,NV,5,NV,0.54728186,0.00033133404,0.025222257,0.2410171,0.17601673,0.0057389056,0.54728186,0.0043915673,1.8348047e-07
2621,3,DF,3,DF,0.7649252,0.00011005387,0.011227921,0.17075314,0.7649252,0.0007026457,0.040740836,0.011540149,7.068546e-09
2622,7,VASC,3,DF,0.663093,1.9124047e-05,0.06452479,0.011888755,0.663093,0.0026128022,0.25049818,0.0073634423,9.532105e-09
2623,1,BCC,3,DF,0.47366533,0.00020273661,0.018767387,0.35052633,0.47366533,0.0021430731,0.14505045,0.009644354,3.59117e-07
2624,4,MEL,2,BKL,0.5511782,1.1278711e-06,0.0107092485,0.5511782,2.544167e-05,0.05725901,0.38057065,0.00013526338,0.000121032805
2625,5,NV,2,BKL,0.43769553,0.0002190293,0.010844642,0.43769553,0.249459,0.007793967,0.2885164,0.005471447,2.4278446e-08
2626,1,BCC,3,DF,0.88783115,0.0015357647,0.009669519,0.067603044,0.88783115,0.00026328026,0.014827111,0.01827013,6.6894685e-08
2627,7,VASC,3,DF,0.83704835,4.9398943e-05,0.014257394,0.07756595,0.83704835,0.0005611442,0.068839334,0.0016763364,2.0368195e-06
2628,5,NV,5,NV,0.76880926,0.0001565382,0.0041583613,0.10928595,0.11349268,0.003316682,0.76880926,0.00078026,2.6113622e-07
2629,0,AK,3,DF,0.7244953,0.003261199,0.016775114,0.15786651,0.7244953,0.001224566,0.019276613,0.077100575,8.7402505e-08
2630,1,BCC,3,DF,0.40968454,4.1664873e-05,0.031694684,0.26403552,0.40968454,0.002365179,0.28846884,0.0037093041,2.8538e-07
2631,1,BCC,3,DF,0.95443964,0.000103354156,0.0027518154,0.027487217,0.95443964,9.274357e-05,0.011602963,0.0035222997,1.3125157e-08
2632,3,DF,3,DF,0.44404644,0.0002109715,0.019303987,0.37680188,0.44404644,0.0041300645,0.1492992,0.0062073385,1.1042652e-07
2633,4,MEL,3,DF,0.3116585,0.18189347,0.13115826,0.1995864,0.3116585,0.008787916,0.039629553,0.1272838,2.101538e-06
2634,0,AK,2,BKL,0.34193426,0.0038299328,0.059822198,0.34193426,0.32645762,0.0075336904,0.23175433,0.028667795,2.2794002e-07
