Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
1608,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1609,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1610,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1611,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1612,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1613,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1614,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1615,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1616,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1617,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1618,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1619,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1620,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1621,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1622,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1623,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1624,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1625,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1626,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1627,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1628,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1629,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1630,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1631,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1632,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1633,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1634,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1635,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1636,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1637,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1638,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1639,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1640,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1641,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1642,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1643,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1644,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1645,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1646,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1647,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1648,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1649,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1650,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1651,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1652,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1653,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1654,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1655,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1656,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1657,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1658,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1659,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1660,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1661,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1662,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1663,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1664,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1665,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1666,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1667,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1668,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1669,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1670,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1671,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1672,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1673,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1674,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1675,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1676,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1677,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1678,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1679,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1680,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1681,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1682,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1683,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1684,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1685,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1686,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1687,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1688,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1689,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1690,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1691,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1692,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1693,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1694,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1695,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1696,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1697,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1698,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1699,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1700,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1701,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1702,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1703,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1704,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1705,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1706,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1707,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1708,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1709,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1710,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1711,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1712,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1713,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1714,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1715,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1716,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1717,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1718,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1719,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1720,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1721,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1722,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1723,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1724,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1725,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1726,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1727,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1728,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1729,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1730,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1731,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1732,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1733,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1734,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1735,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1736,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1737,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1738,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1739,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1740,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1741,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1742,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1743,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1744,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1745,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1746,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1747,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1748,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1749,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1750,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1751,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1752,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1753,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1754,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1755,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1756,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1757,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1758,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1759,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1760,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1761,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1762,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1763,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1764,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1765,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1766,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1767,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1768,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1769,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1770,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1771,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1772,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1773,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1774,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1775,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1776,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1777,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1778,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1779,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1780,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1781,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1782,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1783,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1784,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1785,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1786,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1787,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1788,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1789,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1790,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1791,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1792,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1793,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1794,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1795,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1796,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1797,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1798,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1799,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1800,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1801,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1802,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1803,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1804,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1805,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1806,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1807,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1808,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1809,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1810,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1811,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1812,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1813,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1814,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1815,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1816,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1817,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1818,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1819,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1820,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1821,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1822,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1823,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1824,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1825,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1826,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1827,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1828,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1829,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1830,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1831,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1832,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1833,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1834,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1835,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1836,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1837,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1838,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1839,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1840,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1841,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1842,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1843,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1844,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1845,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1846,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1847,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1848,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1849,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1850,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1851,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1852,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1853,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1854,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1855,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1856,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1857,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1858,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1859,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1860,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1861,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1862,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1863,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1864,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1865,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1866,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1867,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1868,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1869,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1870,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1871,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1872,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1873,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1874,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1875,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1876,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1877,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1878,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1879,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1880,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1881,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1882,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1883,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1884,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1885,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1886,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1887,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
