Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
497,4,MEL,2,BKL,0.5092468,0.012921275,0.009389774,0.5092468,2.472789e-05,0.38969094,0.031721413,0.046930697,7.433206e-05
498,5,NV,5,NV,0.8657834,1.7536616e-06,0.0010455014,0.081484154,0.020875677,0.028520659,0.8657834,0.0022722983,1.6564343e-05
499,6,SCC,6,SCC,0.8527169,0.0003192936,0.008148376,0.06710474,0.0056931586,0.009405747,0.056611713,0.8527169,2.4681894e-08
500,6,SCC,2,BKL,0.5290425,0.0005149519,2.5971347e-05,0.5290425,0.02879932,0.38594288,0.051887445,0.0037826921,4.265406e-06
501,0,AK,1,BCC,0.60462785,0.0015628526,0.60462785,0.028765349,0.014534613,0.027473269,0.016825799,0.19303674,0.11317352
502,7,VASC,2,BKL,0.25150797,0.01632385,0.076879814,0.25150797,0.003364454,0.21486685,0.17165048,0.042572234,0.22283432
503,7,VASC,7,VASC,0.97507405,0.00014036888,0.003541808,0.00641057,7.289825e-06,0.0019444169,0.00026846534,0.012612987,0.97507405
504,6,SCC,5,NV,0.6000049,0.00027682362,0.024136607,0.20035486,0.012098005,0.07524911,0.6000049,0.08786532,1.4354868e-05
505,2,BKL,3,DF,0.97174656,0.004763498,0.0066452716,0.0047769565,0.97174656,0.00035304873,0.010350039,0.0013411457,2.3555634e-05
506,0,AK,1,BCC,0.2946093,0.16091682,0.2946093,0.13294573,0.111118674,0.02210472,0.03559387,0.24030674,0.0024041506
507,2,BKL,2,BKL,0.8364705,0.004453806,0.0031936446,0.8364705,0.00012172,0.14191446,0.0083556,0.0053600795,0.00013011647
508,2,BKL,2,BKL,0.6712741,0.0006657596,0.0082052825,0.6712741,0.037928894,0.23795187,0.03429503,0.009420138,0.00025897092
509,3,DF,3,DF,0.9532091,2.0928084e-05,0.0029985271,0.009630767,0.9532091,0.005136754,0.027916372,0.00088976976,0.00019786166
510,4,MEL,5,NV,0.57785815,0.002019169,3.4980145e-05,0.027655633,0.00066079147,0.3907261,0.57785815,0.0010450281,2.0027248e-07
511,2,BKL,2,BKL,0.28233588,0.09875787,0.08274604,0.28233588,0.08532931,0.050843433,0.2293581,0.17056076,6.865628e-05
512,5,NV,2,BKL,0.5718268,0.000290637,0.026735963,0.5718268,0.003900926,0.14722124,0.24298908,0.0069998507,3.5440473e-05
513,4,MEL,2,BKL,0.412145,0.045510348,0.04593927,0.412145,0.051793788,0.31498224,0.07505385,0.054309182,0.00026640485
514,6,SCC,3,DF,0.7567812,0.004850053,0.0112877125,0.03908632,0.7567812,0.0040441845,0.0073329187,0.17660908,8.5464e-06
515,6,SCC,2,BKL,0.6259957,0.05969804,0.06336822,0.6259957,0.03634286,0.016796593,0.028240345,0.16760264,0.0019556247
516,1,BCC,2,BKL,0.3429629,0.004220141,0.087659545,0.3429629,0.34116703,0.029188327,0.12830605,0.06634148,0.00015454147
517,0,AK,6,SCC,0.40703896,0.10887988,0.18456352,0.21174777,0.0014662053,0.046805773,0.039469186,0.40703896,2.8748003e-05
518,1,BCC,6,SCC,0.6299203,0.0004460365,0.07104449,0.028640712,7.511126e-05,0.19219068,0.07590068,0.6299203,0.001781927
519,3,DF,3,DF,0.98684686,1.6111122e-05,0.0016192691,0.0030477077,0.98684686,0.0006806405,0.0071081263,0.0005647922,0.000116504176
520,2,BKL,5,NV,0.5673066,0.0008482904,0.0089718215,0.24382259,0.009095652,0.10322864,0.5673066,0.06672537,1.0629096e-06
521,5,NV,1,BCC,0.4151842,0.0007201899,0.4151842,0.2562835,0.00026387174,0.13864784,0.18788822,0.0009942781,1.7935543e-05
522,7,VASC,7,VASC,0.9952337,1.2550265e-06,0.00279012,0.00024855547,8.71734e-07,0.0013609511,2.2370526e-05,0.0003421225,0.9952337
523,6,SCC,4,MEL,0.3637295,0.18348269,0.0071551544,0.26976287,4.2371926e-06,0.3637295,0.010443853,0.16542011,1.5666435e-06
524,3,DF,3,DF,0.6539545,0.023173835,0.08043785,0.0990145,0.6539545,0.010789303,0.028102089,0.104219496,0.00030840392
525,2,BKL,2,BKL,0.34069636,0.019492973,0.24473071,0.34069636,0.05346921,0.09908008,0.18846257,0.053991698,7.6451666e-05
526,5,NV,5,NV,0.48951185,0.00011430821,0.009644841,0.14331187,2.913396e-05,0.35431254,0.48951185,0.0030718145,3.674428e-06
527,1,BCC,6,SCC,0.72705287,0.00037571893,0.011836539,0.09748969,0.003421045,0.0053924425,0.15376672,0.72705287,0.0006650134
528,0,AK,3,DF,0.72125643,0.0007937688,0.025749926,0.1255638,0.72125643,0.009986111,0.07300655,0.021965412,0.021677978
529,1,BCC,2,BKL,0.424112,0.07956328,0.25441438,0.424112,0.013765772,0.06966469,0.060489666,0.09532137,0.0026688299
530,3,DF,3,DF,0.77549297,0.00034388585,0.021322405,0.12238395,0.77549297,0.022443542,0.01255653,0.045438565,1.8204559e-05
531,3,DF,2,BKL,0.3850349,0.004919371,0.0969098,0.3850349,0.119669765,0.106049545,0.22157496,0.06580179,3.9854014e-05
532,4,MEL,6,SCC,0.8261708,4.2207193e-06,0.0022558342,4.7434172e-05,0.161074,4.210048e-05,0.010405596,0.8261708,9.47403e-12
533,0,AK,6,SCC,0.26843354,0.012418953,0.14734085,0.2323798,0.1260073,0.034487784,0.1789281,0.26843354,3.7197763e-06
534,2,BKL,2,BKL,0.9744726,0.00032002042,0.001042476,0.9744726,0.00029347377,0.0003289877,0.00051486364,0.00048405927,0.022543536
535,3,DF,2,BKL,0.49885216,0.0086087575,0.010417387,0.49885216,0.22689685,0.038888548,0.058846787,0.15744188,4.7598936e-05
536,3,DF,2,BKL,0.39323062,0.0054960973,0.013699347,0.39323062,0.36882085,0.08407684,0.07296294,0.061713208,1.7608619e-08
537,2,BKL,2,BKL,0.86025447,0.010544521,0.022471927,0.86025447,0.0023861048,0.090074375,0.008811113,0.005391105,6.626289e-05
538,2,BKL,2,BKL,0.45530558,0.0005877752,0.000549021,0.45530558,0.0005191631,0.35248354,0.19048804,6.688136e-05,9.456925e-08
539,4,MEL,6,SCC,0.27584004,0.27475134,0.039182235,0.23337473,0.0022120993,0.13032836,0.044063512,0.27584004,0.0002476463
540,2,BKL,2,BKL,0.4110461,0.0022091805,0.20391,0.4110461,0.0036936789,0.106592074,0.26310262,0.0094384495,7.950843e-06
541,4,MEL,5,NV,0.7395657,4.585581e-07,6.061474e-06,0.101009116,6.7962237e-06,0.15263467,0.7395657,0.0067771836,1.3491865e-12
542,1,BCC,6,SCC,0.9937172,4.70755e-06,0.0059511657,7.773294e-05,2.5913846e-06,7.9314486e-05,0.00016718573,0.9937172,7.276907e-08
543,6,SCC,6,SCC,0.40474737,0.011169311,0.2011842,0.30656916,0.0021097385,0.033678804,0.03903645,0.40474737,0.0015048884
544,7,VASC,7,VASC,0.9946689,7.2162907e-06,0.0010553069,0.0012162839,1.0375774e-05,0.00038153012,0.002548519,0.00011176645,0.9946689
545,3,DF,3,DF,0.49606618,0.019720498,0.067844994,0.21139078,0.49606618,0.021229241,0.05093466,0.13281333,3.9050616e-07
546,5,NV,2,BKL,0.48233455,4.6021582e-06,0.19515847,0.48233455,0.06773234,0.017800935,0.18503493,0.051877186,5.7049343e-05
547,6,SCC,5,NV,0.38760775,0.00043507546,0.039193455,0.2667657,0.021961464,0.058889683,0.38760775,0.2251431,3.7433454e-06
548,5,NV,5,NV,0.9566085,7.9828436e-07,0.021262664,0.0016082694,0.018870046,0.0008740261,0.9566085,0.0007757401,1.0547171e-07
549,0,AK,2,BKL,0.5367684,0.28628108,0.014125071,0.5367684,0.0008143168,0.13516122,0.020035172,0.006773427,4.133356e-05
550,5,NV,5,NV,0.61436635,0.00069245824,0.014093106,0.1289532,0.023875825,0.1873446,0.61436635,0.030326283,0.0003481822
551,1,BCC,6,SCC,0.74804646,0.0002543924,0.013252505,0.076268286,6.9480455e-05,0.11472589,0.047328103,0.74804646,5.4831526e-05
552,4,MEL,5,NV,0.5470325,0.00015544465,0.0036808946,0.33498678,0.0012971751,0.10613002,0.5470325,0.006711688,5.4703105e-06
553,1,BCC,6,SCC,0.8704526,0.0004352754,0.03417567,0.058077063,0.00025117167,0.014065155,0.022532504,0.8704526,1.06252655e-05
554,3,DF,2,BKL,0.4444051,0.0066233156,0.00720472,0.4444051,0.019175388,0.15194237,0.3692058,0.0013819817,6.125899e-05
555,3,DF,2,BKL,0.37712598,0.0010772584,0.028913673,0.37712598,0.26032254,0.053788226,0.17585146,0.10290855,1.2266535e-05
556,4,MEL,1,BCC,0.3446281,0.061492182,0.3446281,0.2321913,0.04361578,0.10018511,0.10191968,0.11548011,0.00048771608
557,2,BKL,2,BKL,0.61379653,1.279e-05,0.008300814,0.61379653,0.0008820346,0.19259241,0.18413097,0.00028146402,2.9510875e-06
558,0,AK,0,AK,0.4035143,0.4035143,0.20792174,0.03578742,0.0012700434,0.015296513,0.001842159,0.3343327,3.51331e-05
559,4,MEL,5,NV,0.6431223,2.5836744e-05,3.21267e-05,0.17224185,7.813096e-06,0.1831814,0.6431223,0.0013886817,1.2541881e-09
560,2,BKL,3,DF,0.45741674,0.018182106,0.06982993,0.25197843,0.45741674,0.029846683,0.10634079,0.06622422,0.00018104039
561,1,BCC,6,SCC,0.71541923,0.0006613284,0.08707847,0.037941486,0.11887062,0.010568785,0.02945925,0.71541923,8.273655e-07
562,1,BCC,2,BKL,0.6238019,0.0048470018,0.037887525,0.6238019,0.0549505,0.15568474,0.10071618,0.010810081,0.011302085
563,0,AK,6,SCC,0.6784064,0.06271263,0.10204363,0.09517228,0.046506297,0.0065293116,0.00833063,0.6784064,0.00029880414
564,1,BCC,6,SCC,0.5006862,0.0014765807,0.23728657,0.07204596,0.046437528,0.012347195,0.12949489,0.5006862,0.0002251028
565,7,VASC,7,VASC,0.99658465,1.3082745e-05,7.571702e-05,0.001714206,1.8887222e-05,0.00013694208,0.0014519682,4.4933445e-06,0.99658465
566,2,BKL,3,DF,0.7195102,0.04516029,0.01784633,0.007890999,0.7195102,0.00056729483,0.2064125,0.0023857823,0.0002266732
567,6,SCC,3,DF,0.7070312,0.0035263253,0.026751759,0.003613325,0.7070312,0.0005025001,0.00067955785,0.25694996,0.00094541896
568,6,SCC,0,AK,0.7863922,0.7863922,0.039980486,0.037264552,1.3374664e-05,0.029585576,0.0014784484,0.10528501,3.839743e-07
569,1,BCC,6,SCC,0.4084447,0.15999083,0.28616574,0.09987257,0.01824485,0.017978149,0.008729586,0.4084447,0.000573487
570,4,MEL,5,NV,0.54907393,0.00045296006,0.044042945,0.2401112,0.025386464,0.12115857,0.54907393,0.019753847,2.0069305e-05
571,4,MEL,4,MEL,0.5909523,0.09916582,0.006595272,0.21600434,0.000110902925,0.5909523,0.07353678,0.013633822,7.41614e-07
572,3,DF,3,DF,0.9979291,7.0233424e-09,3.1404159e-07,0.00075695803,0.9979291,0.0011587739,0.00015061481,8.533142e-07,3.2992718e-06
573,4,MEL,2,BKL,0.5136528,0.00043282725,0.03878231,0.5136528,0.0017560676,0.33436853,0.015774311,0.0063234237,0.08890972
574,7,VASC,7,VASC,0.9912879,2.869724e-06,4.411237e-06,1.500807e-05,0.0069713085,8.612366e-07,0.0017175671,1.3175739e-07,0.9912879
575,7,VASC,3,DF,0.99969375,6.117455e-12,2.9987405e-05,2.397472e-08,0.99969375,6.259694e-09,0.00015474376,0.00012155107,5.107276e-10
576,1,BCC,6,SCC,0.83640385,0.031589746,0.026993454,0.036675602,0.043405738,0.0013424221,0.02357394,0.83640385,1.51173845e-05
577,0,AK,4,MEL,0.32075828,0.15294224,0.25831318,0.18634231,0.00013018925,0.32075828,0.011757537,0.069426715,0.00032947634
578,2,BKL,6,SCC,0.66953474,0.13272439,0.034142368,0.06079946,0.010175777,0.04914854,0.04347473,0.66953474,2.3623421e-08
579,1,BCC,2,BKL,0.33846414,0.008787124,0.15824236,0.33846414,0.16363254,0.040265672,0.21165544,0.07865223,0.0003004914
580,1,BCC,5,NV,0.47712198,0.0004664309,0.03338148,0.29456025,0.037140634,0.08722978,0.47712198,0.07008836,1.10509745e-05
581,7,VASC,7,VASC,0.9996081,6.7250383e-10,2.504893e-06,0.00029465862,4.928959e-08,9.195306e-05,2.822549e-06,1.3017292e-08,0.9996081
582,1,BCC,6,SCC,0.537749,0.0017095241,0.07354359,0.11050198,0.0014166405,0.14343418,0.13164501,0.537749,8.451078e-08
583,4,MEL,5,NV,0.9930335,2.612034e-06,5.3301727e-07,0.00063538074,4.2713193e-08,0.00632684,0.9930335,3.457545e-10,1.0668119e-06
584,2,BKL,2,BKL,0.43177226,0.013151182,0.19339049,0.43177226,0.103653155,0.06654391,0.14213715,0.04883338,0.0005184331
585,3,DF,3,DF,0.77425396,0.00085692486,0.03771998,0.11599049,0.77425396,0.0071248477,0.05272746,0.011052496,0.00027385502
586,5,NV,2,BKL,0.5543226,0.00020635875,0.03015611,0.5543226,0.0050631436,0.110739954,0.28919998,0.010310212,1.6462876e-06
587,3,DF,3,DF,0.86444163,0.006987684,0.011285819,0.0576836,0.86444163,0.022580618,0.008865364,0.028154355,9.908999e-07
588,0,AK,2,BKL,0.6171004,0.22053371,0.017409105,0.6171004,0.018981023,0.015024714,0.015783219,0.082958646,0.01220913
589,6,SCC,6,SCC,0.43186703,0.004099838,0.025766816,0.32488337,0.05974712,0.030949786,0.12268566,0.43186703,3.6486276e-07
590,6,SCC,2,BKL,0.9971425,2.0284746e-08,1.2864489e-06,0.9971425,5.8100345e-06,0.00057838665,0.0022406767,1.1264856e-06,3.0197869e-05
591,5,NV,5,NV,0.56253654,5.545812e-06,0.00035596348,0.09925677,0.00010635274,0.33438072,0.56253654,0.003358093,3.001409e-08
592,6,SCC,2,BKL,0.97185844,0.0013338894,0.010690672,0.97185844,2.1543303e-06,0.0100826435,0.0005456734,0.0051610284,0.0003254121
593,0,AK,0,AK,0.49024254,0.49024254,0.19455105,0.08431739,0.0015226052,0.02276762,0.006409463,0.19989166,0.0002976585
594,1,BCC,6,SCC,0.9955712,3.1589402e-06,0.0038513036,3.602791e-05,9.1026e-05,4.259115e-05,0.00040470698,0.9955712,2.0380911e-10
595,7,VASC,7,VASC,0.9746867,0.00012464386,0.0076349652,0.009706419,0.001080128,0.00017291823,0.0047972575,0.0017969518,0.9746867
596,5,NV,5,NV,0.33859423,0.0027392488,0.0602638,0.25572526,0.0104049565,0.20748097,0.33859423,0.1228008,0.0019907118
597,4,MEL,2,BKL,0.38429445,0.20904846,0.15585573,0.38429445,0.033823386,0.048589353,0.038303338,0.120291494,0.009793761
598,7,VASC,7,VASC,0.9763825,6.219549e-05,0.0024136815,0.011565541,0.0002235326,0.0007974414,0.008431195,0.00012385397,0.9763825
599,2,BKL,2,BKL,0.6272921,4.5878696e-05,0.01451206,0.6272921,0.0035988684,0.2771612,0.07308955,0.0007946426,0.0035057147
600,2,BKL,5,NV,0.70033693,0.00047786595,0.0014224056,0.09056302,0.005206716,0.15515372,0.70033693,0.046828393,1.0862811e-05
601,3,DF,3,DF,0.97893494,3.6525045e-05,0.0021802438,0.011562729,0.97893494,0.0016668743,0.003799058,0.00181709,2.520074e-06
602,1,BCC,2,BKL,0.25418186,0.0047833133,0.23149617,0.25418186,0.037377477,0.059159767,0.19006504,0.22289741,3.8953796e-05
603,5,NV,2,BKL,0.91510177,0.00026964804,0.0023648222,0.91510177,0.0029191729,0.041614205,0.037164476,0.00036821124,0.00019767346
604,4,MEL,2,BKL,0.9463712,5.243742e-05,5.879756e-05,0.9463712,1.6679091e-06,0.048250616,0.005252921,8.3813205e-07,1.1494972e-05
605,1,BCC,6,SCC,0.9984767,1.0975456e-07,0.0014260683,5.602118e-06,7.289168e-06,1.786761e-06,8.245673e-05,0.9984767,1.533346e-10
606,3,DF,3,DF,0.9985159,1.88894e-07,5.2310177e-05,0.0009900166,0.9985159,1.9901527e-05,0.00041001424,1.1552278e-05,1.4537471e-07
607,4,MEL,2,BKL,0.39366627,0.091273926,0.08763828,0.39366627,0.00095755135,0.3754612,0.03836202,0.012623203,1.7550588e-05
608,2,BKL,0,AK,0.70089996,0.70089996,0.023684375,0.17975004,0.000801719,0.03207527,0.04706902,0.015709449,1.0152389e-05
609,1,BCC,6,SCC,0.97695416,5.003063e-07,0.0016522594,0.019371204,0.00019320867,0.0006712071,0.001157532,0.97695416,2.1200501e-08
610,0,AK,2,BKL,0.78448355,0.021178449,0.00020717722,0.78448355,3.015565e-07,0.18030237,0.013338521,0.00048967043,1.9056183e-09
611,0,AK,0,AK,0.3910542,0.3910542,0.18624815,0.23637538,0.0003357707,0.12861417,0.024463812,0.032901157,7.405418e-06
612,6,SCC,2,BKL,0.44606054,0.006496204,0.07245372,0.44606054,0.00049870746,0.06484074,0.0038500137,0.40461305,0.0011870418
613,4,MEL,5,NV,0.48816812,0.0002617934,0.0016972758,0.2919501,0.013900198,0.16949074,0.48816812,0.034526955,4.7926487e-06
614,3,DF,3,DF,0.99894744,4.396759e-10,3.0443007e-06,6.785295e-05,0.99894744,0.0002031883,0.0007577814,2.0674608e-05,4.477276e-09
615,3,DF,3,DF,0.9500036,4.216634e-06,0.00043883253,0.028979711,0.9500036,0.0051860246,0.011777813,3.458255e-05,0.003575275
616,5,NV,5,NV,0.6153569,0.00012674971,0.0037181356,0.2792775,1.40831935e-05,0.09995854,0.6153569,0.0015474911,5.3091156e-07
617,5,NV,2,BKL,0.52805424,0.006259784,0.0007628855,0.52805424,0.0006159491,0.24497257,0.19698305,0.0223515,3.5614345e-08
618,7,VASC,7,VASC,0.5746192,0.000709473,0.037465964,0.11035597,0.18233076,0.03298612,0.019946532,0.041585997,0.5746192
619,7,VASC,7,VASC,0.7689608,0.00014000256,0.033636633,0.0789117,0.0016492448,0.08192442,0.034228563,0.00054863084,0.7689608
620,2,BKL,2,BKL,0.5462466,0.00036639505,0.0064344425,0.5462466,0.004305761,0.05099382,0.3916374,1.4466391e-05,1.2055802e-06
621,4,MEL,4,MEL,0.8681385,0.0054616453,8.7837594e-05,0.049604207,0.000101500016,0.8681385,0.07658881,1.642617e-05,1.0661037e-06
622,3,DF,2,BKL,0.4579862,0.013589778,0.108517036,0.4579862,0.06644747,0.051495053,0.26201123,0.03978364,0.00016956925
623,1,BCC,6,SCC,0.7214761,0.00043896429,0.19238557,0.031960126,0.00082938053,0.03132122,0.019988878,0.7214761,0.0015998334
624,2,BKL,2,BKL,0.6479698,0.00024678104,0.007088479,0.6479698,0.06267004,0.14535622,0.119225316,0.017383207,6.0158567e-05
625,7,VASC,7,VASC,0.9896824,2.7247672e-06,0.00031481622,0.0025464164,6.092257e-05,0.0018397392,0.005545918,7.138962e-06,0.9896824
626,7,VASC,7,VASC,0.80664927,0.0003011765,0.024657767,0.028652506,0.003008675,0.0058064614,0.12967485,0.0012493395,0.80664927
627,7,VASC,5,NV,0.5072526,0.0007390281,0.069646485,0.23953718,0.0074876463,0.06936421,0.5072526,0.008346246,0.09762658
628,7,VASC,3,DF,0.99152476,2.639192e-09,1.2670339e-05,1.611702e-05,0.99152476,5.7380526e-06,0.008399074,9.688946e-06,3.1989734e-05
629,3,DF,3,DF,0.9314251,0.00018413464,0.024511509,0.01239352,0.9314251,0.003826868,0.015038531,0.008658193,0.003962129
630,6,SCC,2,BKL,0.9999398,4.7649227e-09,3.058651e-08,0.9999398,5.8952514e-09,2.6006393e-05,3.4047007e-05,5.9561053e-08,2.9987305e-08
631,4,MEL,2,BKL,0.5797613,1.2197012e-06,0.00011264514,0.5797613,1.03206304e-07,0.24442722,0.17569444,2.5709076e-06,4.9247114e-07
632,3,DF,2,BKL,0.96463746,2.675862e-05,0.0003037496,0.96463746,0.0013849146,0.026854053,0.0013169316,5.4258475e-05,0.005421971
633,2,BKL,1,BCC,0.32157004,0.009117441,0.32157004,0.11304184,0.08487944,0.023219485,0.28557897,0.15157667,0.011016128
634,1,BCC,6,SCC,0.90513164,0.0001289206,0.015251797,0.015871925,0.0025577114,0.0026010934,0.058456883,0.90513164,1.2125635e-08
635,6,SCC,6,SCC,0.44751233,0.00022318626,0.011587703,0.2667596,0.018890252,0.004237665,0.25066343,0.44751233,0.00012573507
636,2,BKL,5,NV,0.39647993,3.3209693e-05,0.0036445395,0.25193375,1.3346283e-05,0.3464854,0.39647993,0.0013640076,4.577246e-05
637,6,SCC,6,SCC,0.2815343,0.009000735,0.036346223,0.26207337,0.024442732,0.1730271,0.21356294,0.2815343,1.2629862e-05
638,6,SCC,6,SCC,0.5752259,0.025445478,0.01811727,0.15717813,0.014517181,0.14534408,0.06416929,0.5752259,2.5908437e-06
639,2,BKL,2,BKL,0.594201,0.06374974,0.025664423,0.594201,0.044755522,0.115311585,0.13931571,0.01552644,0.0014756018
640,4,MEL,2,BKL,0.48108125,0.02340648,0.009282955,0.48108125,0.035295226,0.1447457,0.17464234,0.131546,1.379116e-07
641,7,VASC,7,VASC,0.9150819,0.00026650028,0.001622918,0.014207859,0.0012037101,0.0007656949,0.066677526,0.00017392481,0.9150819
642,0,AK,6,SCC,0.51461136,0.26032847,0.12569551,0.06650171,0.010689365,0.008754443,0.0027995643,0.51461136,0.01061955
643,0,AK,0,AK,0.5447043,0.5447043,0.0014079621,0.4006486,4.1511794e-06,0.02874297,0.0007457853,0.023745986,2.1425176e-07
644,3,DF,3,DF,0.9924784,2.0370788e-07,0.00010396105,0.001631327,0.9924784,0.0014478278,0.004292387,3.638731e-05,9.608478e-06
645,3,DF,3,DF,0.8695522,0.0007121258,0.013503518,0.046827536,0.8695522,0.019116746,0.02372709,0.0016256693,0.024935143
646,7,VASC,7,VASC,0.9099782,4.7212554e-05,0.02190757,0.006040879,0.02172034,0.0005523235,0.035354283,0.00439914,0.9099782
647,3,DF,3,DF,0.7239388,0.0006912917,0.07371247,0.03802749,0.7239388,0.0066713393,0.12534268,0.031410113,0.00020580893
648,1,BCC,6,SCC,0.8462103,4.778462e-07,0.004084208,0.0075245453,0.05381132,0.004092558,0.08427657,0.8462103,3.793944e-10
649,6,SCC,2,BKL,0.9993605,2.8200954e-08,5.8007186e-07,0.9993605,5.469195e-09,1.4340454e-06,4.81434e-06,2.426693e-07,0.0006324132
650,0,AK,0,AK,0.33017826,0.33017826,0.0285058,0.30888143,3.48495e-05,0.27060592,0.028339088,0.033436578,1.8003137e-05
651,2,BKL,2,BKL,0.63055533,0.0073055034,0.10514309,0.63055533,0.0013890141,0.16819765,0.08514364,0.0014429693,0.0008227054
652,0,AK,2,BKL,0.47009766,0.42912665,0.014252068,0.47009766,1.8954248e-05,0.043524466,0.0033116264,0.039668556,8.5952024e-08
653,1,BCC,6,SCC,0.6032234,0.08124161,0.20165671,0.066112496,0.033967983,0.008162616,0.0043476378,0.6032234,0.0012875793
654,3,DF,2,BKL,0.32362407,0.0033448054,0.05903592,0.32362407,0.2553462,0.027651746,0.296741,0.033185087,0.001071198
655,3,DF,3,DF,0.9490195,5.4179905e-06,4.8162856e-05,0.021574821,0.9490195,0.0069849924,0.01429286,0.0080739185,3.5657186e-07
656,3,DF,3,DF,0.46628657,0.02465582,0.08418652,0.2093177,0.46628657,0.024168197,0.061378956,0.13000596,2.9288165e-07
657,0,AK,0,AK,0.7789867,0.7789867,0.037740074,0.015476133,8.458946e-06,0.03032404,0.001960292,0.13550092,3.4019963e-06
658,1,BCC,2,BKL,0.45803082,0.001408262,0.15106072,0.45803082,0.044641666,0.18831404,0.13987632,0.016440354,0.00022787835
659,3,DF,2,BKL,0.4023186,0.017375816,0.17178734,0.4023186,0.12792629,0.04844981,0.1805913,0.051333494,0.00021736858
660,4,MEL,4,MEL,0.37867814,0.0004454523,0.001940234,0.26672408,0.00068391487,0.37867814,0.33711696,0.014102825,0.0003083675
661,1,BCC,6,SCC,0.964626,3.638171e-07,0.0047395206,0.025571877,0.00028020047,0.001000782,0.0037791838,0.964626,1.9735444e-06
662,4,MEL,4,MEL,0.4735072,0.005323125,0.0004870253,0.12967324,0.0015262595,0.4735072,0.38728273,0.002196809,3.6089764e-06
663,0,AK,0,AK,0.41124785,0.41124785,0.26503795,0.12735862,0.008689822,0.01487419,0.009670484,0.16214761,0.0009734383
664,3,DF,3,DF,0.8845312,5.5156146e-05,0.010638686,0.054820165,0.8845312,0.0017608583,0.03935751,0.008293686,0.0005426971
665,3,DF,3,DF,0.95594394,0.00042951433,0.0013484705,0.015088341,0.95594394,0.0046653384,0.00787845,0.014643394,2.635504e-06
666,4,MEL,6,SCC,0.7168439,5.1767965e-05,0.003033679,0.07151348,0.0026503466,0.036738053,0.16916859,0.7168439,1.9084094e-07
667,6,SCC,2,BKL,0.99983,3.6820593e-06,2.2018453e-06,0.99983,2.275906e-07,7.626272e-05,8.669913e-05,5.5891496e-07,3.75002e-07
668,0,AK,1,BCC,0.30666715,0.03113391,0.30666715,0.24636614,0.024047928,0.18648833,0.0072746095,0.19797574,4.621337e-05
669,6,SCC,6,SCC,0.5872523,0.0020156289,0.020395529,0.11715102,0.17703237,0.04293849,0.053214304,0.5872523,3.6348433e-07
670,3,DF,3,DF,0.59404194,0.0002838294,0.021057896,0.080752574,0.59404194,0.020177642,0.27004528,0.013250727,0.00039014677
671,6,SCC,6,SCC,0.6099794,0.07343502,0.15877736,0.1066035,0.00010054145,0.036293045,0.002367367,0.6099794,0.012443768
672,6,SCC,2,BKL,0.9852564,0.0005054936,0.0009865863,0.9852564,1.23477735e-08,0.001766774,5.752125e-05,0.0012219881,0.010205195
673,0,AK,2,BKL,0.8798073,0.0485787,0.006483423,0.8798073,0.00032925396,0.05212679,0.009841133,0.0017305608,0.0011029074
674,5,NV,1,BCC,0.92185485,3.6028448e-06,0.92185485,0.0029877524,0.0022137873,0.0062826136,0.06452789,0.002127931,1.6460061e-06
675,7,VASC,7,VASC,0.99826366,2.180177e-06,0.00033596953,0.0010610593,3.8965787e-05,3.639642e-05,0.00024122697,2.0537249e-05,0.99826366
676,3,DF,3,DF,0.6303396,2.553865e-09,1.6548437e-06,0.025916617,0.6303396,0.19625996,0.14737546,0.00010671135,5.485534e-10
677,7,VASC,7,VASC,0.99258643,1.7621901e-09,7.301997e-06,0.0029169922,2.2816673e-08,0.0044162706,7.300302e-05,3.062131e-08,0.99258643
678,1,BCC,6,SCC,0.9235651,0.00031289688,0.06982281,0.00073778775,0.0046286564,0.00020574227,0.0007268407,0.9235651,1.1971741e-07
679,5,NV,2,BKL,0.5847959,6.505534e-05,0.0011642899,0.5847959,7.680654e-06,0.10481708,0.30914658,2.7803692e-06,7.2473904e-07
680,5,NV,5,NV,0.96878326,5.872309e-07,0.00038960116,0.019964974,0.002665952,0.0055046603,0.96878326,1.7988355e-05,0.0026729961
681,3,DF,2,BKL,0.35074952,0.017886372,0.16802956,0.35074952,0.105931744,0.047760412,0.25724205,0.050261848,0.0021385646
682,0,AK,4,MEL,0.44715443,0.024227008,0.006628001,0.25154907,0.000631906,0.44715443,0.18973619,0.080068305,5.153692e-06
683,3,DF,3,DF,0.48496318,0.00074894325,0.063019656,0.22005157,0.48496318,0.009685047,0.17580245,0.040829565,0.004899559
684,6,SCC,2,BKL,0.3669109,0.09331089,0.06754972,0.3669109,0.022736337,0.124300875,0.030932251,0.29422107,3.794977e-05
685,2,BKL,5,NV,0.5790908,2.6045194e-07,0.0020286806,0.26048726,0.00019450135,0.15814576,0.5790908,5.1627358e-05,1.098571e-06
686,5,NV,5,NV,0.49115425,0.0018920067,0.039205875,0.32637757,0.015730025,0.10328487,0.49115425,0.022134641,0.00022077945
687,7,VASC,5,NV,0.83078694,9.2772625e-06,0.0022659316,0.031416085,0.07339125,0.042554986,0.83078694,0.018763198,0.00081240095
