Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
402,7,VASC,7,VASC,0.8312055,0.00019429036,0.007837119,0.015274225,0.00036549606,0.006905905,0.13711603,0.0011014366,0.8312055
403,6,SCC,6,SCC,0.81395507,0.013935989,0.086364456,0.04763275,0.013010122,0.0103683155,0.014726261,0.81395507,7.078392e-06
404,6,SCC,2,BKL,0.33445475,0.31252033,0.07814879,0.33445475,0.016104732,0.02212701,0.003129537,0.21757631,0.01593855
405,0,AK,1,BCC,0.6788897,0.17985398,0.6788897,0.020212946,1.1763213e-05,0.032746457,0.007366927,0.08088647,3.1813244e-05
406,0,AK,6,SCC,0.4006798,0.16786264,0.2855382,0.04578555,0.08591381,0.00499007,0.001901778,0.4006798,0.0073281736
407,4,MEL,5,NV,0.55762297,1.1466354e-06,0.00081801857,0.25856498,4.5343586e-05,0.1801171,0.55762297,3.995327e-05,0.002790457
408,4,MEL,4,MEL,0.43582717,0.0072375895,0.0027749832,0.28254342,3.3732865e-06,0.43582717,0.2706421,0.0009702575,1.1353708e-06
409,6,SCC,6,SCC,0.5321644,0.0011469728,0.07847467,0.08008021,0.098027855,0.013267751,0.19683516,0.5321644,3.0460417e-06
410,0,AK,1,BCC,0.4181884,0.16053562,0.4181884,0.048076697,0.0005230885,0.09538791,0.010586964,0.2665712,0.00013022857
411,7,VASC,7,VASC,0.9538673,2.5255016e-05,0.0027866303,0.0016646105,6.313733e-05,0.0011770732,0.039972536,0.0004433423,0.9538673
412,2,BKL,1,BCC,0.27881658,0.0033976187,0.27881658,0.21605927,0.00019788946,0.18809532,0.06398191,0.0028715567,0.24657989
413,1,BCC,1,BCC,0.9896003,0.0007831926,0.9896003,0.0022085062,6.452841e-05,0.0006571614,0.0034913863,0.0016582715,0.0015366415
414,4,MEL,0,AK,0.22770113,0.22770113,0.20674571,0.19504584,0.064849205,0.027655412,0.04592935,0.18441199,0.047661383
415,4,MEL,4,MEL,0.98831123,1.852245e-05,0.002119952,0.008461838,2.1178694e-09,0.98831123,0.0010454212,4.109722e-05,1.8745801e-06
416,6,SCC,2,BKL,0.37646654,0.0045584263,0.079084314,0.37646654,0.36419556,0.029086737,0.11571079,0.02977051,0.0011270819
417,4,MEL,5,NV,0.50942874,0.005088713,0.00065333786,0.14770223,0.00021847033,0.33664054,0.50942874,0.00025318627,1.471897e-05
418,1,BCC,2,BKL,0.48315108,0.0053398097,0.00090227195,0.48315108,0.002277482,0.03506187,0.024301313,0.44896615,1.3102779e-08
419,3,DF,3,DF,0.86292547,0.00011786987,0.0033448706,0.020824168,0.86292547,0.033506144,0.07122935,0.008024054,2.8103661e-05
420,6,SCC,6,SCC,0.66890216,0.033118006,0.032290716,0.030892542,0.00017822032,0.177604,0.056917265,0.66890216,9.7037744e-05
421,2,BKL,2,BKL,0.42384824,0.011688681,0.08657209,0.42384824,0.010168602,0.06517393,0.3966789,0.0022327907,0.0036366999
422,7,VASC,7,VASC,0.9977997,1.2843556e-05,0.00072690845,0.0006073533,7.056792e-05,1.4143496e-05,0.00046896475,0.00029933488,0.9977997
423,4,MEL,4,MEL,0.9822336,2.6375137e-05,9.636167e-05,0.016088592,6.0344667e-09,0.9822336,0.0015319987,2.2952976e-05,8.6662325e-08
424,3,DF,3,DF,0.99807584,6.545896e-07,0.00018116062,4.9658127e-05,0.99807584,0.000843406,0.00041823415,0.00043065977,4.662721e-07
425,5,NV,1,BCC,0.9991259,1.034324e-07,0.9991259,5.378582e-07,2.640657e-05,8.7602496e-07,0.0008281255,1.8108392e-05,3.81346e-10
426,3,DF,3,DF,0.34692204,0.0021827598,0.054270793,0.10738051,0.34692204,0.24464692,0.19949728,0.044156883,0.00094283256
427,1,BCC,6,SCC,0.52046436,0.06162136,0.356834,0.028240135,0.0059628803,0.020505572,0.006364219,0.52046436,7.483747e-06
428,2,BKL,2,BKL,0.47672114,0.078929335,0.045801073,0.47672114,0.026232561,0.017025912,0.0076575223,0.3471275,0.0005050363
429,7,VASC,7,VASC,0.96463335,3.3228913e-05,0.0042360444,0.026154587,0.00017254271,0.0018155596,0.0027749224,0.0001796792,0.96463335
430,1,BCC,6,SCC,0.42983648,0.083275504,0.15789163,0.11837647,0.09390011,0.025234189,0.033145826,0.42983648,0.058339782
431,1,BCC,6,SCC,0.49587345,0.2220976,0.20714532,0.0102429,2.0496176e-05,0.063695505,0.0009166344,0.49587345,8.103469e-06
432,7,VASC,7,VASC,0.8780679,4.3938175e-07,0.000656813,0.005747205,0.08229301,0.008100411,0.024575934,0.00055823236,0.8780679
433,2,BKL,6,SCC,0.415535,0.13047516,0.2526758,0.10165917,0.06177417,0.02949095,0.0076943217,0.415535,0.00069545856
434,1,BCC,6,SCC,0.5075061,0.07615578,0.33853245,0.03445945,1.3334803e-05,0.040978745,0.0023400264,0.5075061,1.4153435e-05
435,6,SCC,0,AK,0.26675487,0.26675487,0.22197726,0.1878711,0.033235963,0.020291857,0.018279852,0.18808593,0.06350319
436,0,AK,4,MEL,0.39897868,0.008545709,0.3870078,0.061886355,0.0005654017,0.39897868,0.0062761116,0.13142756,0.005312402
437,5,NV,2,BKL,0.362418,3.96463e-05,0.00021507035,0.362418,0.001960787,0.3573071,0.27664956,0.0014090044,9.0657596e-07
438,1,BCC,6,SCC,0.58951676,0.0055518732,0.29082656,0.035668537,0.00010395922,0.03136369,0.046948496,0.58951676,2.0112595e-05
439,7,VASC,7,VASC,0.99607486,4.8836002e-05,0.0004873969,0.0017065551,7.549231e-05,0.0006602039,0.0009320207,1.4563706e-05,0.99607486
440,3,DF,6,SCC,0.37643474,0.04841812,0.2090435,0.1306531,0.1416935,0.011226482,0.08144265,0.37643474,0.0010879278
441,3,DF,3,DF,0.99979955,2.3713378e-08,2.3924187e-07,6.6028275e-05,0.99979955,1.9342111e-05,0.00011399528,1.7889056e-07,7.1678824e-07
442,7,VASC,7,VASC,0.72889274,5.024337e-07,3.8166736e-06,0.002426627,2.2882317e-05,0.16474468,0.10390877,1.9135782e-09,0.72889274
443,2,BKL,5,NV,0.75633043,6.899574e-05,0.014871246,0.13786097,0.0019359415,0.07127943,0.75633043,0.01764238,1.0597058e-05
444,1,BCC,6,SCC,0.8001694,0.002968928,0.17460945,0.0015945907,2.63586e-06,0.020388277,0.00015286193,0.8001694,0.00011382118
445,4,MEL,4,MEL,0.9105834,0.0005832659,0.031206563,0.024500726,8.206077e-07,0.9105834,0.00062606303,0.032484457,1.4689861e-05
446,5,NV,1,BCC,0.85056007,5.2418493e-08,0.85056007,4.925131e-06,4.831937e-07,2.6121961e-05,0.14939964,8.68731e-06,2.8669733e-10
447,7,VASC,7,VASC,0.9981359,2.1915694e-06,0.00015913184,0.00035223053,5.025576e-05,2.9987943e-05,0.0011893695,8.096127e-05,0.9981359
448,0,AK,0,AK,0.38126963,0.38126963,0.05486274,0.0774964,1.0349714e-05,0.36254755,0.0039445506,0.119866826,1.9806457e-06
449,4,MEL,5,NV,0.4464217,0.00044744057,0.024636226,0.26374596,0.024666678,0.20711787,0.4464217,0.029213699,0.0037504064
450,6,SCC,2,BKL,0.99980205,1.8973845e-06,1.5660867e-06,0.99980205,4.074976e-09,6.648929e-05,2.291757e-05,2.563643e-06,0.00010259889
451,2,BKL,2,BKL,0.6342305,0.08802863,0.019198386,0.6342305,0.0011269924,0.09178946,0.14978257,0.015840769,2.7003716e-06
452,3,DF,0,AK,0.3845877,0.3845877,0.023347957,0.095867835,0.28660843,0.037984822,0.007612259,0.16395059,4.0388823e-05
453,2,BKL,2,BKL,0.69880146,0.0197142,0.014947118,0.69880146,0.01026584,0.022252208,0.2187765,0.015193125,4.955759e-05
454,1,BCC,6,SCC,0.56201357,0.041173786,0.3394064,0.005145702,0.00023266781,0.048568852,0.0034567672,0.56201357,2.204028e-06
455,5,NV,5,NV,0.9735551,1.5514174e-06,7.600949e-05,0.0032641247,2.6896726e-07,0.022949282,0.9735551,3.246714e-05,0.00012124224
456,0,AK,1,BCC,0.99141544,0.00023807438,0.99141544,0.0005896389,5.653932e-05,0.00588216,0.0017558933,6.238512e-05,8.040555e-09
457,2,BKL,4,MEL,0.71662885,0.024360698,0.092945226,0.08777168,4.3232158e-05,0.71662885,0.0074136043,0.07046768,0.0003690059
458,0,AK,6,SCC,0.38919976,0.058017273,0.34983963,0.015301237,0.00053469866,0.18545285,0.0016425104,0.38919976,1.2058396e-05
459,3,DF,3,DF,0.9911547,1.8498318e-06,0.00020992971,0.00073612854,0.9911547,0.00042375573,0.006415088,0.001058423,1.990542e-07
460,2,BKL,6,SCC,0.36295965,0.046341203,0.19459951,0.17146948,0.110892326,0.024935633,0.08632405,0.36295965,0.0024781455
461,2,BKL,0,AK,0.80169326,0.80169326,0.0008851237,0.03955221,0.03056901,0.0019310067,0.12519868,0.00016387575,6.8344434e-06
462,0,AK,6,SCC,0.50346047,0.30646238,0.055747975,0.083795816,0.0015644982,0.042452,0.0065139234,0.50346047,2.9564003e-06
463,6,SCC,6,SCC,0.2711719,0.17797627,0.2268106,0.14648536,0.105576314,0.027060457,0.042465292,0.2711719,0.002453816
464,5,NV,5,NV,0.6328463,0.00096866797,0.049588613,0.119975396,0.08573823,0.04539638,0.6328463,0.060257677,0.005228758
465,2,BKL,6,SCC,0.6750832,0.0037648918,0.004802123,0.1005891,0.005266202,0.19145261,0.019041833,0.6750832,2.893988e-08
466,2,BKL,1,BCC,0.22524843,0.06850817,0.22524843,0.1677542,0.17520957,0.025853295,0.1409761,0.1879154,0.008534838
467,1,BCC,1,BCC,0.6843696,0.15823047,0.6843696,0.014671679,1.0621178e-05,0.10741222,0.024084933,0.011215796,4.6625883e-06
468,1,BCC,6,SCC,0.50064135,0.07956451,0.40389913,0.004566262,0.005378209,0.0047968677,0.0011313593,0.50064135,2.2244401e-05
469,6,SCC,0,AK,0.70042807,0.70042807,0.08203141,0.106915414,0.00077836023,0.041444227,0.014266806,0.054132253,3.508916e-06
470,3,DF,3,DF,0.9886285,4.3155947e-06,0.0041057603,0.0018491591,0.9886285,0.00014135972,0.0049607456,0.00012399776,0.00018620446
471,6,SCC,6,SCC,0.41348612,0.23403282,0.16069202,0.13543475,0.008782092,0.023681143,0.01419563,0.41348612,0.009695488
472,7,VASC,7,VASC,0.7764681,0.0033846956,0.09577696,0.041957367,0.0014951327,0.00725022,0.026874943,0.0467926,0.7764681
473,5,NV,5,NV,0.78802395,0.00015311172,0.04256266,0.06486093,7.425786e-07,0.10408242,0.78802395,2.4972833e-05,0.00029114913
474,1,BCC,1,BCC,0.4926071,0.025849346,0.4926071,0.0017545761,0.0007064626,0.0018943306,0.0011912341,0.47221047,0.0037865103
475,0,AK,0,AK,0.39175224,0.39175224,0.16858242,0.03498266,3.656264e-05,0.04975185,0.0023576536,0.35212708,0.00040946362
476,0,AK,2,BKL,0.38338357,0.32786262,0.09078448,0.38338357,0.019470667,0.092284255,0.021788616,0.06420805,0.00021778731
477,2,BKL,4,MEL,0.385285,0.09199084,0.056390956,0.091176674,2.262564e-05,0.385285,0.05597776,0.31912398,3.2235814e-05
478,6,SCC,6,SCC,0.5187213,0.015884677,0.18950146,0.08003485,0.025651501,0.14780946,0.0179789,0.5187213,0.004417832
479,7,VASC,3,DF,0.703428,3.2695215e-09,0.00026474238,2.6402657e-05,0.703428,0.00022253304,0.19583982,1.0291697e-05,0.10020822
480,2,BKL,2,BKL,0.63248926,0.018586816,0.012247363,0.63248926,0.032701187,0.09105494,0.019929443,0.19297719,1.3760733e-05
481,0,AK,0,AK,0.98088205,0.98088205,0.00027507628,0.016596714,1.2612037e-07,0.00010279025,0.0005518611,0.0015904933,9.423886e-07
482,1,BCC,6,SCC,0.48021033,0.1853251,0.29006237,0.021370906,0.004997423,0.013783156,0.0020522403,0.48021033,0.002198545
483,2,BKL,2,BKL,0.7524582,0.015256908,0.00054558023,0.7524582,0.10002334,0.06003949,0.03264969,0.0001438602,0.03888297
484,5,NV,5,NV,0.9288057,1.05901845e-05,0.0021837477,0.028768476,0.00073473906,0.0342659,0.9288057,0.004437042,0.0007938062
485,4,MEL,4,MEL,0.36227092,0.09378068,0.1930362,0.04466858,8.45709e-05,0.36227092,0.011168486,0.29492453,6.600316e-05
486,1,BCC,5,NV,0.3255489,0.0044645565,0.14717379,0.18621117,0.0011187884,0.10912593,0.3255489,0.003005178,0.22335172
487,1,BCC,6,SCC,0.7985769,0.0016134119,0.019967379,0.0022386978,0.0006286297,0.16621743,0.01027578,0.7985769,0.0004817516
488,0,AK,6,SCC,0.73472595,0.02358297,0.2034283,0.00461141,0.02846205,0.0044547636,0.00071527855,0.73472595,1.9267156e-05
489,1,BCC,1,BCC,0.62715584,0.11377782,0.62715584,0.063428886,0.021236906,0.011783657,0.006540513,0.15579025,0.00028614182
490,6,SCC,6,SCC,0.3667363,0.107093416,0.25599974,0.12776339,0.082190156,0.0152485175,0.04447586,0.3667363,0.0004926246
491,5,NV,6,SCC,0.29863784,0.05429495,0.084836274,0.21822162,0.011543512,0.11915767,0.21295016,0.29863784,0.00035797787
492,0,AK,2,BKL,0.42901108,0.28565452,0.07398003,0.42901108,0.00031117076,0.16613612,0.01105455,0.033843838,8.682089e-06
493,6,SCC,2,BKL,0.7447106,0.110773586,0.041391376,0.7447106,4.27511e-05,0.07447,0.0039246674,0.020591479,0.0040955683
494,5,NV,5,NV,0.35210225,0.010699192,0.14643757,0.3454196,0.022228993,0.058166657,0.35210225,0.032315392,0.03263035
495,3,DF,6,SCC,0.6202651,0.03474494,0.14213108,0.0715709,0.0941513,0.030097837,0.0062582903,0.6202651,0.0007805034
496,4,MEL,6,SCC,0.58291596,0.117312014,0.22358046,0.041808873,0.00017300124,0.029592361,0.0046131,0.58291596,4.258621e-06
497,4,MEL,4,MEL,0.5345755,0.019710219,0.054016713,0.2123426,9.371759e-06,0.5345755,0.12780797,0.050595976,0.0009416428
498,5,NV,5,NV,0.90515393,5.6938707e-06,0.0009057881,0.029201098,0.028592875,0.034400735,0.90515393,0.0015732809,0.00016663225
499,6,SCC,6,SCC,0.68846804,0.007435954,0.007205772,0.19501771,0.021365564,0.053487148,0.027019788,0.68846804,3.831223e-08
500,6,SCC,4,MEL,0.452741,0.0004944037,0.00057460886,0.4095338,0.0063240384,0.452741,0.022891145,0.0025232185,0.104917824
501,0,AK,1,BCC,0.6731122,0.0023761727,0.6731122,0.011972763,0.0017850279,0.111765385,0.0039682654,0.16088353,0.034136638
502,7,VASC,7,VASC,0.56905395,0.006200784,0.066999,0.053001978,0.0018905777,0.15005192,0.099207975,0.053593762,0.56905395
503,7,VASC,7,VASC,0.9959156,9.014589e-06,0.00090018444,0.00040845032,2.3441485e-06,0.0014301296,7.56913e-05,0.0012585914,0.9959156
504,6,SCC,6,SCC,0.46069685,0.0012126678,0.031320736,0.13161881,0.015667329,0.04963481,0.30984035,0.46069685,8.469289e-06
505,2,BKL,0,AK,0.90823656,0.90823656,0.035735358,0.014668521,0.0035859498,0.0017810377,0.019968944,0.015501789,0.00052192475
506,0,AK,6,SCC,0.33581463,0.19749211,0.33454204,0.053563476,0.053451538,0.017774269,0.0070778136,0.33581463,0.00028412358
507,2,BKL,2,BKL,0.37821054,0.017145528,0.08078358,0.37821054,0.0006624186,0.37128058,0.02748679,0.11645663,0.007973939
508,2,BKL,2,BKL,0.5351753,0.01121127,0.04091782,0.5351753,0.009903271,0.33840376,0.030258466,0.032747794,0.0013822954
509,3,DF,3,DF,0.9185319,0.00015859019,0.01657892,0.013950568,0.9185319,0.0062430473,0.04109202,0.0029517473,0.00049337256
510,4,MEL,4,MEL,0.5369576,0.02289959,0.00014718146,0.027955817,0.00278439,0.5369576,0.40780997,0.0014339183,1.140413e-05
511,2,BKL,6,SCC,0.27390704,0.16082132,0.08981121,0.1942106,0.037713744,0.046471868,0.19694243,0.27390704,0.000121745514
512,5,NV,2,BKL,0.5583444,0.005864989,0.024894685,0.5583444,0.0047969595,0.17677486,0.18409072,0.04510795,0.00012540244
513,4,MEL,4,MEL,0.65061027,0.05403498,0.029852275,0.21883073,0.0015901811,0.65061027,0.024059499,0.020972263,4.9798266e-05
514,6,SCC,3,DF,0.4259573,0.04085593,0.030767843,0.117848426,0.4259573,0.012585031,0.007745284,0.36420798,3.2181102e-05
515,6,SCC,6,SCC,0.49962038,0.118402794,0.102468,0.19639948,0.02529689,0.018545596,0.009661808,0.49962038,0.029605083
516,1,BCC,6,SCC,0.40164754,0.009311239,0.1447363,0.08094556,0.3002587,0.013602607,0.049291283,0.40164754,0.00020674983
517,0,AK,6,SCC,0.45776433,0.13261785,0.36131373,0.031722683,0.000255878,0.00924492,0.006918059,0.45776433,0.00016262688
518,1,BCC,6,SCC,0.6510821,0.00091094425,0.28470457,0.00058676844,3.1936167e-06,0.037619084,0.024882667,0.6510821,0.00021069062
519,3,DF,3,DF,0.97333956,0.0015949892,0.008919845,0.004138792,0.97333956,0.00087760924,0.005463247,0.0028038952,0.0028620493
520,2,BKL,5,NV,0.5791878,0.0032880558,0.016473267,0.1978412,0.00071634655,0.13466412,0.5791878,0.06782562,3.5532203e-06
521,5,NV,1,BCC,0.88645744,0.00067512895,0.88645744,0.007994366,2.3642211e-05,0.0132341515,0.09054064,0.001016797,5.7753994e-05
522,7,VASC,7,VASC,0.9434848,8.031888e-06,0.044046573,0.00036034637,3.2433077e-06,0.0062321057,5.8402675e-05,0.005806646,0.9434848
523,6,SCC,4,MEL,0.48713383,0.10157441,0.019251922,0.108266495,2.3337398e-06,0.48713383,0.020098362,0.2636692,3.4015864e-06
524,3,DF,3,DF,0.87923527,0.023411904,0.02409988,0.021782402,0.87923527,0.0058907396,0.0047044167,0.04078491,9.05066e-05
525,2,BKL,1,BCC,0.32953337,0.07808614,0.32953337,0.25425965,0.020149397,0.0630134,0.11458773,0.1403571,1.3220026e-05
526,5,NV,4,MEL,0.4401967,0.00053292455,0.017725028,0.22714132,6.578345e-06,0.4401967,0.3136802,0.0006811429,3.6108344e-05
527,1,BCC,6,SCC,0.8637978,0.00012929254,0.020939158,0.059191987,7.985783e-05,0.004007327,0.045902602,0.8637978,0.005952027
528,0,AK,3,DF,0.32605645,0.05230429,0.06518722,0.1367759,0.32605645,0.008170691,0.03749885,0.1742984,0.1997082
529,1,BCC,1,BCC,0.4141239,0.10336698,0.4141239,0.06488319,0.0018937988,0.016347855,0.0042588767,0.3930063,0.0021191782
530,3,DF,3,DF,0.98196936,9.096059e-05,0.0055061933,0.0016107312,0.98196936,0.0011237245,0.00051954424,0.00915482,2.4706287e-05
531,3,DF,6,SCC,0.38569987,0.03393822,0.10454963,0.19694462,0.16872638,0.060503386,0.04959782,0.38569987,4.0110757e-05
532,4,MEL,3,DF,0.58612883,2.5230778e-05,0.010870919,3.890094e-05,0.58612883,0.0004340929,0.057092384,0.34540963,7.691727e-09
533,0,AK,6,SCC,0.5035601,0.07764104,0.33086035,0.04380322,0.0069867745,0.013655326,0.023449674,0.5035601,4.3549455e-05
534,2,BKL,2,BKL,0.74759626,0.0005241529,0.001197494,0.74759626,2.1077913e-05,0.00020380887,9.354199e-05,0.00070433266,0.24965927
535,3,DF,3,DF,0.82443744,0.0068905344,0.012341595,0.06068671,0.82443744,0.017394455,0.0072111986,0.068969294,0.002068812
536,3,DF,3,DF,0.55900604,0.051910743,0.012817684,0.13213353,0.55900604,0.024722286,0.007719309,0.21169,3.8490074e-07
537,2,BKL,2,BKL,0.42640978,0.07222461,0.28645334,0.42640978,0.0048646,0.12795198,0.039905977,0.014035152,0.02815455
538,2,BKL,2,BKL,0.44839886,0.0043841433,0.0021825812,0.44839886,0.00022296142,0.38755774,0.15717207,7.6582946e-05,4.986682e-06
539,4,MEL,0,AK,0.4142831,0.4142831,0.05237306,0.04355862,4.3888533e-05,0.10689878,0.0066291387,0.37620753,5.8244946e-06
540,2,BKL,1,BCC,0.6230487,0.009436815,0.6230487,0.1319903,0.013423126,0.0342937,0.15612015,0.031590626,9.660206e-05
541,4,MEL,4,MEL,0.43485925,0.00010086211,0.00013199147,0.1534943,5.6726713e-05,0.43485925,0.39078498,0.020571839,4.3887876e-09
542,1,BCC,6,SCC,0.99538344,8.049993e-06,0.004527703,2.717641e-06,3.0612163e-08,6.269936e-05,1.5334792e-05,0.99538344,3.2230045e-09
543,6,SCC,6,SCC,0.28615445,0.011893325,0.26069665,0.16731577,0.00021820102,0.22527845,0.047215234,0.28615445,0.0012279552
544,7,VASC,7,VASC,0.99701583,5.3429576e-06,0.0009530831,0.0005973247,9.1273864e-07,0.00024580807,0.001028124,0.00015354734,0.99701583
545,3,DF,3,DF,0.7708977,0.03193521,0.0532732,0.05064314,0.7708977,0.0102385925,0.009460493,0.07354274,8.875714e-06
546,5,NV,1,BCC,0.8108544,4.8480583e-06,0.8108544,0.004332581,6.764947e-05,0.00038480587,0.1834702,0.0006669235,0.00021862563
547,6,SCC,6,SCC,0.57830995,0.0056406013,0.051145617,0.12796278,0.05810474,0.056699097,0.12212349,0.57830995,1.3688464e-05
548,5,NV,5,NV,0.99877197,3.6816172e-07,0.00045210778,4.0562034e-05,0.0004906383,0.0002383595,0.99877197,5.830884e-06,6.588073e-08
549,0,AK,0,AK,0.4664788,0.4664788,0.020649115,0.3647007,0.00020429716,0.12358886,0.0069178124,0.017400676,5.973026e-05
550,5,NV,5,NV,0.51283056,0.0045930543,0.026507387,0.11821981,0.013150659,0.250516,0.51283056,0.07197424,0.0022083193
551,1,BCC,6,SCC,0.5555182,0.0020149383,0.0040981113,0.15666267,0.00010157287,0.22199477,0.05957828,0.5555182,3.147409e-05
552,4,MEL,5,NV,0.48680884,0.002007645,0.016208967,0.28866944,0.0013114795,0.17360014,0.48680884,0.031380728,1.2734215e-05
553,1,BCC,6,SCC,0.6704986,0.0047641057,0.016235903,0.26573694,0.0006207834,0.019033207,0.023074666,0.6704986,3.5782985e-05
554,3,DF,2,BKL,0.34729162,0.043874003,0.009316488,0.34729162,0.1850559,0.123349436,0.27881172,0.011147019,0.0011538068
555,3,DF,2,BKL,0.43100092,0.0016767929,0.016559701,0.43100092,0.2733477,0.07393399,0.11364402,0.089832656,4.229752e-06
556,4,MEL,6,SCC,0.26690236,0.20499353,0.2537804,0.15808469,0.041046325,0.049250163,0.025505165,0.26690236,0.0004373793
557,2,BKL,2,BKL,0.3757945,0.0004474713,0.066487536,0.3757945,0.0037011001,0.2719261,0.28000882,0.0015974068,3.704195e-05
558,0,AK,6,SCC,0.48638296,0.35321635,0.14326957,0.008257556,0.00010104331,0.008552881,0.00019406968,0.48638296,2.5603047e-05
559,4,MEL,5,NV,0.49886715,0.0021369555,0.0008892653,0.14392759,1.7225865e-06,0.3515924,0.49886715,0.00258431,5.7187157e-07
560,2,BKL,2,BKL,0.5178978,0.08387626,0.05769285,0.5178978,0.16980186,0.044475764,0.053755317,0.072456636,4.3521246e-05
561,1,BCC,6,SCC,0.61774695,0.007774381,0.17846082,0.036278605,0.11707124,0.028303258,0.014362992,0.61774695,1.794814e-06
562,1,BCC,2,BKL,0.39089492,0.018035322,0.11871453,0.39089492,0.14832462,0.16700284,0.1091682,0.041522406,0.0063370857
563,0,AK,6,SCC,0.5969233,0.11698983,0.20060906,0.049847342,0.016588897,0.01435967,0.0043040593,0.5969233,0.0003778558
564,1,BCC,6,SCC,0.7647412,0.004804892,0.10823943,0.058694128,0.013200278,0.013718713,0.036599178,0.7647412,2.1481553e-06
565,7,VASC,7,VASC,0.99878615,2.1477488e-05,6.930665e-05,0.00045892943,1.0764521e-06,2.563615e-05,0.0006361804,1.3302301e-06,0.99878615
566,2,BKL,0,AK,0.54488844,0.54488844,0.007878756,0.0053862813,0.19282995,0.0016242065,0.24421766,0.00081132294,0.002363406
567,6,SCC,6,SCC,0.84730387,0.038587574,0.069401704,0.0020518808,0.03728383,0.0006078696,0.00014749714,0.84730387,0.004615781
568,6,SCC,0,AK,0.5970521,0.5970521,0.0757792,0.028957615,7.444295e-06,0.01817898,0.0009556668,0.27906626,2.810585e-06
569,1,BCC,1,BCC,0.4158647,0.20582187,0.4158647,0.02340226,0.008395151,0.0037858554,0.004435287,0.33823597,5.8981113e-05
570,4,MEL,1,BCC,0.5429608,0.0077399146,0.5429608,0.0941614,0.013588922,0.03626029,0.26947054,0.03551483,0.00030333953
571,4,MEL,4,MEL,0.4662201,0.25832725,0.02347383,0.15951006,0.00046551254,0.4662201,0.024731359,0.06726279,9.116127e-06
572,3,DF,3,DF,0.95290506,4.401532e-07,2.3597933e-05,0.0037408404,0.95290506,0.04046221,0.0016573177,1.2915157e-05,0.0011976146
573,4,MEL,4,MEL,0.43853986,0.0023003453,0.19440348,0.17982034,0.001188761,0.43853986,0.031644277,0.031380046,0.12072291
574,7,VASC,7,VASC,0.99986875,1.619842e-06,4.9299643e-07,5.983404e-07,1.8529838e-05,8.761545e-08,0.00010991236,3.0562102e-09,0.99986875
575,7,VASC,3,DF,0.99997854,4.8695737e-13,2.0350619e-07,2.5060782e-09,0.99997854,6.103588e-09,2.1194823e-05,3.618686e-08,8.072129e-10
576,1,BCC,6,SCC,0.7823998,0.099631935,0.08486906,0.007264173,0.01741407,0.0014371326,0.0068512773,0.7823998,0.00013267525
577,0,AK,1,BCC,0.6550193,0.07847146,0.6550193,0.029295204,2.6401265e-05,0.076149486,0.004775332,0.1548379,0.0014249533
578,2,BKL,0,AK,0.5098548,0.5098548,0.06614571,0.02340039,0.0008907357,0.085664764,0.015345066,0.2986984,2.0773523e-07
579,1,BCC,6,SCC,0.5971884,0.01678063,0.13601872,0.115279265,0.08051559,0.01594292,0.038269922,0.5971884,4.5451734e-06
580,1,BCC,6,SCC,0.43533954,0.005557939,0.09257579,0.1308995,0.09748983,0.043945074,0.19403814,0.43533954,0.00015420068
581,7,VASC,7,VASC,0.99992824,9.0658003e-10,3.7620503e-06,2.7140675e-05,1.943151e-08,3.8721595e-05,2.16352e-06,4.909e-09,0.99992824
582,1,BCC,6,SCC,0.5372778,0.011136004,0.10405254,0.10265111,0.00030962724,0.18734334,0.057228345,0.5372778,1.1921084e-06
583,4,MEL,5,NV,0.99694747,1.4768314e-05,1.1484751e-05,0.0009124181,6.526841e-08,0.001526693,0.99694747,2.8811084e-10,0.00058706244
584,2,BKL,0,AK,0.2780226,0.2780226,0.2670264,0.15019283,0.020501513,0.027511967,0.016393911,0.23737189,0.0029788935
585,3,DF,3,DF,0.7957802,0.018652203,0.08254641,0.052633658,0.7957802,0.0034831315,0.013290985,0.028840996,0.0047724983
586,5,NV,1,BCC,0.840515,0.0017881718,0.840515,0.01902671,0.011144204,0.048427064,0.07286536,0.0060264273,0.00020699405
587,3,DF,3,DF,0.9356096,0.011490412,0.018615035,0.019989997,0.9356096,0.0066999965,0.0040645692,0.0034344967,9.595613e-05
588,0,AK,0,AK,0.45744613,0.45744613,0.024628183,0.34328145,0.0062988014,0.0693024,0.004089141,0.08691331,0.008040582
589,6,SCC,6,SCC,0.5300609,0.0359094,0.05494088,0.21926335,0.060154762,0.053524435,0.046139337,0.5300609,6.929279e-06
590,6,SCC,2,BKL,0.997538,1.8333718e-07,1.0114983e-06,0.997538,9.194439e-07,0.0020446551,0.00037133784,7.2621845e-07,4.3172942e-05
591,5,NV,5,NV,0.48013026,2.3754754e-05,0.00035858536,0.061748736,3.333031e-06,0.4571573,0.48013026,0.00057793624,7.557056e-08
592,6,SCC,2,BKL,0.8800632,0.006244463,0.040646676,0.8800632,1.073863e-06,0.055390142,0.0011456243,0.016243204,0.0002657036
593,0,AK,0,AK,0.483377,0.483377,0.13355963,0.020625236,3.950599e-05,0.012705561,0.00076383015,0.34871122,0.00021801163
