Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
1040,3,DF,3,DF,0.9512203,2.9637526e-06,0.0007907419,0.009585862,0.9512203,0.007567194,0.030769512,5.1740128e-05,1.1583802e-05
1041,0,AK,0,AK,0.66407657,0.66407657,0.009286507,0.31831884,9.036018e-08,0.0060982085,0.0015693309,0.0006503009,1.5629554e-07
1042,4,MEL,4,MEL,0.8683772,0.005978346,0.0069795535,0.10913216,0.008003124,0.8683772,0.00036567714,0.0011470107,1.6936207e-05
1043,5,NV,7,VASC,0.5980372,4.8605885e-05,0.14592104,0.09002488,0.00011124852,0.12247143,0.016445342,0.026940303,0.5980372
1044,3,DF,3,DF,0.9997615,6.5053882e-06,0.00012121318,2.3844266e-05,0.9997615,2.025466e-06,8.452382e-05,2.6750802e-09,3.4864445e-07
1045,1,BCC,6,SCC,0.4611647,0.18202671,0.18841209,0.006752344,0.03647345,0.017949108,0.10696785,0.4611647,0.00025364466
1046,1,BCC,1,BCC,0.56049645,0.022976408,0.56049645,0.29873738,0.00065408327,0.03917024,0.0073410054,0.0596466,0.0109777395
1047,4,MEL,5,NV,0.5716179,0.00070725306,9.2374175e-06,0.0077922996,2.758467e-07,0.41987067,0.5716179,2.3942368e-06,1.2399253e-08
1048,1,BCC,2,BKL,0.5323838,0.38545492,0.0034278573,0.5323838,6.5029335e-14,0.00031543427,5.6968765e-06,0.0784123,1.805316e-08
1049,3,DF,3,DF,0.99662316,2.074303e-07,0.001281943,1.9041501e-05,0.99662316,9.949336e-05,0.00075426034,2.5604646e-07,0.0012216233
1050,7,VASC,7,VASC,0.9999914,5.2898487e-15,3.66746e-06,3.3628402e-09,2.54934e-14,6.0248406e-09,4.8326247e-06,1.213957e-14,0.9999914
1051,2,BKL,0,AK,0.5469649,0.5469649,0.046988633,0.13989311,7.0447604e-05,0.23783101,0.023773804,0.004464107,1.4052175e-05
1052,3,DF,3,DF,0.9997384,2.0723135e-08,1.6729688e-05,1.2284256e-05,0.9997384,0.00014718146,8.122166e-05,4.0806417e-06,7.404602e-11
1053,6,SCC,6,SCC,0.9982091,1.7648134e-08,0.0017900469,6.669511e-07,6.6745616e-13,8.735564e-08,9.961719e-09,0.9982091,1.60333e-11
1054,0,AK,0,AK,0.9076009,0.9076009,0.027022053,0.0034435336,3.280598e-05,4.5141707e-05,9.024704e-05,0.061765205,1.3070229e-07
1055,2,BKL,2,BKL,0.61047214,2.1771348e-05,0.36180755,0.61047214,0.00073068717,0.012838207,0.0060963724,0.008033279,9.7201496e-14
1056,6,SCC,2,BKL,0.71640575,0.01305037,0.2504452,0.71640575,0.0030077603,0.009662138,0.0040602107,0.0033434795,2.5032346e-05
1057,4,MEL,4,MEL,0.85268104,0.00014936089,0.07573014,0.010488071,0.0013693988,0.85268104,0.059396815,0.0001812087,4.0208465e-06
1058,2,BKL,2,BKL,0.9550012,0.01226051,0.017194856,0.9550012,7.699551e-06,0.0012694905,0.00049778126,0.013517653,0.0002508012
1059,5,NV,5,NV,0.6470722,3.1108813e-12,4.6218915e-06,0.004149354,7.1830386e-09,0.3487738,0.6470722,1.5430375e-09,3.4305423e-09
1060,5,NV,4,MEL,0.7595013,0.028127652,0.11149802,0.06813848,1.0063477e-09,0.7595013,0.012250647,0.020483227,7.495918e-07
1061,6,SCC,2,BKL,0.9925269,4.070209e-06,0.0038935728,0.9925269,0.0013401739,0.001231273,0.00023140761,0.0007697002,2.8729546e-06
1062,5,NV,5,NV,0.78983986,6.9014794e-09,4.002494e-06,0.10185896,0.00012025461,0.108015046,0.78983986,0.0001618172,1.1548074e-10
1063,5,NV,5,NV,0.9921016,2.8439385e-15,5.195011e-07,6.1413834e-06,1.765167e-05,0.007873875,0.9921016,8.604185e-09,6.652023e-08
1064,6,SCC,6,SCC,0.979185,0.00050819287,0.020147528,3.006044e-05,9.7071695e-15,0.00012317563,6.0019647e-06,0.979185,2.2568429e-10
1065,4,MEL,4,MEL,0.5355583,0.00053645123,6.0764003e-05,0.04445381,4.6574555e-10,0.5355583,0.41938606,4.531717e-06,1.5056047e-07
1066,5,NV,5,NV,0.9922536,4.3061586e-08,1.1023933e-05,0.004580935,3.210628e-07,0.0002757248,0.9922536,0.0028783542,3.7000865e-09
1067,0,AK,0,AK,0.5591081,0.5591081,0.0009377932,0.2529858,7.711821e-07,0.17746049,0.009262672,0.00024386555,5.0128017e-07
1068,2,BKL,2,BKL,0.98745525,5.5592286e-06,0.00434837,0.98745525,0.0004740458,0.0021514879,0.0035945112,0.0019707335,7.992236e-08
1069,4,MEL,4,MEL,0.74221146,4.3284257e-07,0.00456485,0.023823952,1.1915544e-10,0.74221146,0.22938813,1.1280751e-05,1.9243012e-12
1070,3,DF,3,DF,0.99990106,3.1125605e-06,4.723436e-05,2.2897511e-05,0.99990106,2.096137e-06,1.9385554e-05,3.991617e-06,2.9764834e-07
1071,3,DF,3,DF,0.8696429,9.7038655e-06,0.00076621573,0.103362605,0.8696429,0.008574824,0.015906094,0.00044396962,0.0012935941
1072,2,BKL,2,BKL,0.9649093,2.9468703e-07,0.016636878,0.9649093,1.1353599e-06,0.002031915,0.016414763,6.337601e-07,5.1169873e-06
1073,2,BKL,2,BKL,0.79066575,2.1396033e-06,0.0027067985,0.79066575,0.00010141471,0.010824686,0.19569576,4.2650564e-07,2.9565465e-06
1074,2,BKL,2,BKL,1.0,1.9646161e-11,8.103973e-10,1.0,5.2143396e-16,2.5186228e-14,4.0084576e-08,2.0159631e-12,1.0964867e-12
1075,4,MEL,4,MEL,0.7041095,1.807482e-05,0.0059938948,0.18373384,0.00037540385,0.7041095,0.10123578,0.0045334543,5.1522684e-09
1076,6,SCC,6,SCC,0.9997017,3.778626e-07,1.0990569e-05,0.00021923042,3.924113e-05,2.5089578e-08,2.8409499e-05,0.9997017,2.054355e-08
1077,0,AK,0,AK,0.99880457,0.99880457,0.0010265036,5.739123e-06,2.896413e-10,4.9853857e-06,0.0001578125,1.2322283e-07,3.5083272e-07
1078,5,NV,2,BKL,0.8092452,2.1755231e-07,4.51467e-06,0.8092452,8.0700377e-13,0.12717901,0.06356314,7.84213e-06,3.8802473e-12
1079,4,MEL,4,MEL,0.92385274,0.075985104,1.6016905e-08,0.00012643583,1.9394412e-14,0.92385274,3.5635017e-05,4.591897e-09,5.903796e-21
1080,7,VASC,7,VASC,1.0,1.2330822e-18,1.4345433e-17,5.0949566e-13,1.0166122e-15,3.5029014e-11,2.7102203e-08,2.1455354e-16,1.0
1081,5,NV,2,BKL,0.90547645,0.0022978568,0.0017461113,0.90547645,0.0014370143,0.024290718,0.064623706,0.0001044603,2.363205e-05
1082,7,VASC,7,VASC,0.99480456,5.4788263e-05,0.0018680453,8.4838175e-06,0.0010827059,0.00026867434,0.00012668736,0.0017860143,0.99480456
1083,1,BCC,0,AK,0.4403414,0.4403414,0.43612388,0.0024716042,2.0832112e-11,0.08437503,2.4430337e-08,0.036688022,2.3432336e-13
1084,5,NV,5,NV,0.99897575,1.5145912e-07,0.00013657907,0.00016675693,1.5577669e-05,0.0005388897,0.99897575,0.00016614975,1.8810748e-07
1085,6,SCC,6,SCC,0.39051378,0.11176625,0.12447083,0.30682012,0.0013149639,0.024430778,0.032310426,0.39051378,0.008372921
1086,0,AK,0,AK,0.8802874,0.8802874,0.011438952,0.035786215,4.2650175e-08,0.064899765,0.0013715482,0.0062162024,5.313894e-09
1087,1,BCC,1,BCC,0.7261066,0.09397247,0.7261066,0.009669937,1.5011852e-06,0.084152274,0.0028235156,0.08326288,1.0749037e-05
1088,6,SCC,5,NV,0.9341582,1.0338486e-05,0.0018074362,0.0070880055,1.8248766e-05,0.033198763,0.9341582,0.02371718,1.8128892e-06
1089,6,SCC,1,BCC,0.5781963,0.02142988,0.5781963,0.01206364,9.87198e-06,0.038609557,0.007919012,0.34173867,3.3068645e-05
1090,0,AK,0,AK,0.99985766,0.99985766,3.0820668e-06,0.00013889752,2.154187e-14,1.1248869e-07,2.7789093e-07,1.09759086e-11,8.9045914e-17
1091,1,BCC,1,BCC,0.791207,0.0051045446,0.791207,0.0703442,1.19003765e-07,0.088853225,0.043993626,0.0004970649,2.2379312e-07
1092,0,AK,0,AK,0.97808504,0.97808504,0.00071128126,0.0013878997,3.2396142e-07,2.4679817e-05,0.0009147018,0.01887336,2.7494557e-06
1093,2,BKL,2,BKL,0.9755974,4.281822e-06,4.923285e-05,0.9755974,6.416185e-09,0.0068966323,0.017439362,1.3104623e-05,2.8998999e-09
1094,4,MEL,4,MEL,0.9886309,0.0007299156,0.0053307004,0.0038778435,1.8828046e-09,0.9886309,2.5997736e-06,0.0014279489,1.2685875e-07
1095,0,AK,0,AK,0.86217743,0.86217743,0.0013196862,0.098808646,3.4127994e-09,0.031160112,0.00014175182,0.006392333,3.240445e-08
1096,6,SCC,6,SCC,0.7910384,4.9730126e-05,0.045255106,0.0012977247,9.091411e-06,0.017670935,0.14465791,0.7910384,2.1041022e-05
1097,7,VASC,7,VASC,0.9999809,8.791751e-13,7.869885e-06,5.9008185e-06,2.4297549e-08,1.6742172e-09,5.217734e-06,3.3197715e-11,0.9999809
1098,1,BCC,1,BCC,0.86612046,0.12905489,0.86612046,5.4275843e-05,0.0029378063,0.00092994067,0.0005460631,0.00035496338,1.5601976e-06
1099,5,NV,4,MEL,0.933906,4.0328899e-10,2.7784183e-06,0.025959281,3.4643604e-11,0.933906,0.040118884,1.2997712e-05,1.4930646e-10
1100,7,VASC,7,VASC,1.0,7.383562e-15,3.1177133e-12,1.2217826e-09,2.961978e-15,3.042303e-09,5.8023217e-09,7.288217e-16,1.0
1101,7,VASC,7,VASC,0.99990225,2.7701317e-09,1.04654605e-08,5.5296964e-06,6.9411456e-08,1.6876163e-05,7.5207565e-05,2.2646412e-12,0.99990225
1102,5,NV,5,NV,0.94053215,1.0796254e-05,0.0032564932,0.00028646266,1.5180668e-06,0.05513171,0.94053215,0.00078039465,5.099816e-07
1103,3,DF,1,BCC,0.58144045,0.0030015511,0.58144045,0.02107527,0.010559517,0.30811745,0.07496686,0.0008250839,1.3780608e-05
1104,7,VASC,7,VASC,0.9999808,1.5614506e-12,1.3185018e-05,4.6564413e-08,1.122068e-11,1.4738485e-10,5.966521e-06,5.3646033e-12,0.9999808
1105,3,DF,3,DF,0.97367454,3.635054e-05,9.1720685e-05,0.0054707206,0.97367454,1.6585747e-05,0.013679239,0.0070304982,3.2171053e-07
1106,7,VASC,7,VASC,0.9999999,2.6152809e-09,2.0940991e-09,2.9701235e-08,2.1514104e-17,3.0022855e-09,1.2055243e-07,1.5692209e-10,0.9999999
1107,0,AK,2,BKL,0.518666,0.3538806,0.019003876,0.518666,0.0005870475,0.08355156,0.009649598,0.014300677,0.00036048357
1108,5,NV,5,NV,0.9120284,7.869086e-06,4.2595337e-05,0.005070372,2.6560917e-06,0.082836345,0.9120284,4.752972e-07,1.12572725e-05
1109,3,DF,3,DF,0.99999905,1.3286484e-10,6.4408844e-08,1.3356116e-08,0.99999905,1.3663305e-08,6.522438e-07,1.6246304e-07,3.1127028e-11
1110,5,NV,2,BKL,0.533519,4.325493e-06,2.1061417e-06,0.533519,2.8063665e-10,0.06956247,0.396912,5.5061243e-08,3.3142946e-12
1111,3,DF,3,DF,0.9996866,2.7090471e-05,4.6931775e-05,2.5837759e-05,0.9996866,2.0861298e-06,2.2158178e-05,0.00018937005,1.1476406e-11
1112,5,NV,5,NV,0.99961925,7.0351423e-13,2.9555082e-07,0.00013091115,8.562887e-10,0.00024956744,0.99961925,1.5193715e-09,2.5031872e-08
1113,7,VASC,7,VASC,0.99136996,7.377953e-08,0.00022563999,0.0026138877,1.317181e-06,3.4820772e-05,0.0057430062,1.125946e-05,0.99136996
1114,0,AK,0,AK,0.8888175,0.8888175,0.037025645,0.018243372,2.6748899e-09,0.051782805,0.0018128384,0.0023178428,2.8259528e-09
1115,3,DF,3,DF,0.9998777,3.7475336e-06,2.3138038e-09,1.033664e-05,0.9998777,8.0669215e-06,0.000100140445,6.5172906e-10,3.2380263e-09
1116,4,MEL,4,MEL,0.9997235,3.7630634e-06,2.0041783e-08,8.699604e-06,1.4221396e-09,0.9997235,0.00026388935,6.471529e-08,3.385873e-12
1117,5,NV,4,MEL,0.37498266,0.00018091217,0.011011871,0.19356728,4.648606e-05,0.37498266,0.3456228,0.07457096,1.6996835e-05
1118,3,DF,3,DF,0.9972287,7.432612e-06,0.00042442518,0.0009736175,0.9972287,2.2628012e-06,0.0012525806,2.2614908e-05,8.829961e-05
1119,5,NV,5,NV,0.99958664,4.821102e-11,1.820049e-05,0.00010270609,5.859134e-06,0.00028654435,0.99958664,2.1693158e-09,3.3003136e-08
1120,4,MEL,4,MEL,0.35385105,0.17533909,0.0810574,0.079229526,4.238848e-09,0.35385105,0.010280834,0.30024147,6.593838e-07
1121,4,MEL,4,MEL,0.957267,0.002531814,0.00021851478,0.039672974,1.7448272e-11,0.957267,0.00030970844,2.3022917e-09,1.6431123e-13
1122,2,BKL,2,BKL,0.9400453,0.0014682788,0.00050064793,0.9400453,0.021978052,0.0121861305,0.018816482,0.004975737,2.9309589e-05
1123,3,DF,3,DF,0.99999654,3.9972485e-13,4.4188292e-07,5.9834275e-07,0.99999654,5.987886e-07,1.7496588e-06,6.0069916e-10,1.7191663e-16
1124,4,MEL,5,NV,0.6032847,0.002470406,0.0069681136,0.22588798,0.0026936263,0.1475568,0.6032847,0.008568866,0.0025695092
1125,1,BCC,6,SCC,0.65581906,0.13921681,0.1779874,0.013837373,0.00045387828,0.01015902,0.0017910227,0.65581906,0.0007354431
1126,1,BCC,1,BCC,0.69768924,0.20589414,0.69768924,0.020459956,7.338545e-07,0.004036167,0.048127897,0.008728329,0.015063528
1127,4,MEL,2,BKL,0.61321527,0.04227405,0.009340487,0.61321527,3.4127481e-10,0.29560477,0.007621317,0.03192977,1.4303106e-05
1128,6,SCC,1,BCC,0.68111914,0.002716528,0.68111914,0.079610124,0.010605945,0.0015168804,0.0044976952,0.21200898,0.00792466
1129,3,DF,3,DF,0.999977,1.0823371e-07,8.354628e-08,5.552053e-07,0.999977,3.7798018e-06,1.8312725e-05,3.4679914e-08,6.665872e-12
1130,5,NV,1,BCC,0.8648461,0.0015474437,0.8648461,2.8527688e-06,4.4847953e-12,0.007325424,0.12627508,9.1043376e-07,2.1227613e-06
1131,7,VASC,7,VASC,0.9999999,1.8018231e-10,3.958107e-09,5.8414495e-10,2.1095223e-08,2.1888925e-11,4.195174e-08,7.1760596e-08,0.9999999
1132,6,SCC,6,SCC,0.37289372,0.2817062,0.023548178,0.18852063,0.0019957658,0.123894356,0.007439752,0.37289372,1.3964328e-06
1133,1,BCC,6,SCC,0.70620495,0.00012578517,0.11884128,0.03760052,6.2698073e-06,0.12747349,0.009747546,0.70620495,1.6440569e-07
1134,7,VASC,7,VASC,0.99999416,2.198512e-11,9.739325e-09,3.9748795e-09,2.5597913e-08,1.4894191e-07,5.6618946e-06,4.1172538e-10,0.99999416
1135,4,MEL,4,MEL,0.6792406,2.1769777e-06,1.3640852e-07,0.24535352,1.035743e-09,0.6792406,0.07539557,7.97053e-06,1.9840954e-08
1136,2,BKL,1,BCC,0.54598665,0.027390115,0.54598665,0.09764837,0.0046992307,0.076621965,0.12758754,0.11103314,0.009033032
1137,0,AK,0,AK,0.7462487,0.7462487,0.1687053,0.011147974,0.00023018278,0.0053228866,4.5823024e-05,0.06828306,1.609833e-05
1138,2,BKL,3,DF,0.73281026,1.9483562e-06,0.0003670684,0.23839685,0.73281026,0.00053866615,0.011825559,1.2535516e-05,0.016047085
1139,4,MEL,5,NV,0.49459574,0.0002523776,0.0053321114,0.38809124,5.345373e-10,0.105035506,0.49459574,0.0066930004,2.1554483e-08
1140,2,BKL,2,BKL,0.70515525,0.008398906,0.045040525,0.70515525,0.0014764012,0.07901658,0.08239599,0.076142564,0.0023737866
1141,3,DF,3,DF,0.9910039,0.001663115,0.0035041394,0.0006583879,0.9910039,0.0008650092,0.0002768226,0.0020283652,2.2271539e-07
1142,1,BCC,0,AK,0.39288068,0.39288068,0.23172563,0.06113568,0.005944137,0.23694462,0.068608284,0.0015443553,0.0012166053
1143,0,AK,4,MEL,0.5767488,0.20093241,0.0047366563,0.21749629,3.019906e-05,0.5767488,5.1483326e-05,4.1732983e-06,3.660439e-10
1144,4,MEL,5,NV,0.82123274,3.774218e-07,0.0010731756,0.0007025668,0.0017367814,0.17523608,0.82123274,3.6744115e-07,1.7919529e-05
1145,2,BKL,2,BKL,0.9992472,5.9294865e-12,9.515311e-06,0.9992472,1.3646331e-06,0.0001844708,0.0005573589,1.2334747e-08,2.125453e-07
1146,0,AK,0,AK,0.7144206,0.7144206,0.057951212,0.0013136327,4.801962e-07,0.0003366527,2.3867992e-06,0.22597505,3.6638126e-09
1147,3,DF,3,DF,0.99995565,1.209141e-06,1.3271061e-07,3.445815e-09,0.99995565,3.2564284e-08,2.7510616e-08,4.2959018e-05,8.2822676e-10
1148,7,VASC,7,VASC,0.9920677,2.6297153e-05,0.00012263982,7.4596187e-06,4.982101e-07,0.0074480968,0.0002902692,3.7044494e-05,0.9920677
1149,0,AK,2,BKL,0.64654994,0.3399753,0.00027001696,0.64654994,1.4977003e-07,0.007819,0.0049770945,0.00040852494,1.6525758e-12
1150,3,DF,3,DF,0.999273,8.981876e-06,5.2171217e-05,0.00063896435,0.999273,3.5503465e-06,1.2557144e-05,1.0545385e-05,2.4552e-07
1151,1,BCC,1,BCC,0.5590136,0.27758053,0.5590136,0.011326132,1.9472164e-07,0.08496024,0.06479985,0.002251931,6.75283e-05
1152,6,SCC,5,NV,0.6412509,0.25043884,0.064650714,0.0038495662,0.0101206815,8.352218e-05,0.6412509,0.0006569597,0.028948765
1153,0,AK,4,MEL,0.9291778,0.004123852,0.05255371,0.004222385,0.0056625693,0.9291778,0.004165815,9.228757e-05,1.5696743e-06
1154,1,BCC,6,SCC,0.441624,0.034932543,0.2866656,0.22415484,4.69736e-07,0.0031892513,0.0003544853,0.441624,0.009078825
1155,5,NV,7,VASC,0.9279351,6.923174e-05,0.02386347,0.00024409276,0.030593487,0.00028450272,0.017009167,8.6497755e-07,0.9279351
1156,3,DF,3,DF,0.8215429,0.006498009,0.081666306,0.053274043,0.8215429,0.005207488,0.022819221,0.008605263,0.00038681328
1157,5,NV,5,NV,0.7085831,7.090095e-07,0.00034514666,0.115192875,0.0222824,0.15268078,0.7085831,0.00083718845,7.776015e-05
1158,6,SCC,6,SCC,0.99615353,1.7760572e-06,0.000108030625,0.0037120145,3.575647e-11,8.418469e-06,1.61949e-05,0.99615353,3.1404038e-14
1159,7,VASC,7,VASC,1.0,1.3646915e-15,6.354582e-12,9.4816946e-11,1.2794203e-14,1.1622668e-10,8.734472e-09,2.4699565e-17,1.0
1160,2,BKL,2,BKL,0.8996187,0.038002666,0.015711743,0.8996187,0.000932207,0.018519722,0.017053477,0.00048710298,0.009674372
1161,3,DF,3,DF,0.99993896,1.0817892e-09,3.7048936e-05,4.3748487e-06,0.99993896,1.4365584e-06,1.8059654e-05,9.215844e-08,3.4176646e-09
1162,0,AK,0,AK,0.97410244,0.97410244,0.025086446,2.7042495e-05,1.1805428e-11,0.00072464946,3.4428544e-06,5.5998626e-05,5.9160424e-13
1163,0,AK,0,AK,0.9662525,0.9662525,0.0029517792,0.007163219,0.0006445858,0.00045164398,0.0018034928,0.02073276,3.5356273e-10
1164,0,AK,0,AK,0.9999931,0.9999931,6.9014743e-07,1.7253958e-08,3.3144168e-10,2.14021e-06,7.264648e-07,3.0277972e-06,2.9541442e-07
1165,4,MEL,5,NV,0.77550894,0.00032773055,8.7536813e-07,5.0668463e-05,2.0191212e-14,0.2241118,0.77550894,2.3354638e-10,6.76781e-13
1166,6,SCC,6,SCC,0.90515333,3.8312783e-07,0.09395908,0.00061097374,2.3588632e-07,1.1249799e-05,0.00012953165,0.90515333,0.0001352523
1167,3,DF,3,DF,0.9734865,0.0007817045,0.020500029,4.2332296e-05,0.9734865,7.028694e-06,5.2104187e-05,0.0051303264,5.708465e-08
1168,0,AK,0,AK,0.97832584,0.97832584,0.0036754597,0.0049636737,0.00015894097,0.0043914625,0.0030776842,0.0054030754,3.8228554e-06
1169,2,BKL,2,BKL,0.7946252,0.00028656158,0.0135206655,0.7946252,0.1175174,0.060396343,0.0096074,0.0039299866,0.00011637281
1170,5,NV,6,SCC,0.44146568,0.08109073,0.0096753305,8.881042e-05,6.0151247e-05,0.26090908,0.20669656,0.44146568,1.3755626e-05
1171,1,BCC,5,NV,0.8440102,1.6874613e-11,3.9631757e-08,0.00072032085,9.534564e-16,0.15526944,0.8440102,5.061361e-10,6.410157e-13
1172,7,VASC,7,VASC,0.9991185,0.00013097291,0.00052482577,3.016488e-05,7.701424e-05,5.1366114e-06,8.274242e-05,3.0607138e-05,0.9991185
1173,5,NV,4,MEL,0.65914136,3.211494e-07,6.771692e-05,0.03518365,7.354924e-08,0.65914136,0.30557185,3.5072328e-05,4.4734867e-12
1174,6,SCC,2,BKL,0.72644824,0.005163282,0.037964284,0.72644824,0.0025409113,0.18028547,0.0036632908,0.043896955,3.7632468e-05
1175,5,NV,5,NV,0.9794679,4.0860515e-09,4.8576844e-06,8.566407e-06,3.9546217e-06,0.020502744,0.9794679,1.1530586e-06,1.0720976e-05
1176,7,VASC,7,VASC,0.9996722,4.985116e-08,0.00010250948,4.5275365e-07,5.6499328e-08,2.4272704e-06,0.00022228285,6.5031247e-10,0.9996722
1177,0,AK,0,AK,0.67238134,0.67238134,0.06542947,0.14547104,0.00018074036,0.04509514,0.0043426487,0.067096606,2.9996665e-06
1178,1,BCC,6,SCC,0.8432415,0.013178798,0.10656989,0.010636181,2.0569833e-12,0.026372075,1.5020623e-06,0.8432415,2.9711715e-12
1179,0,AK,0,AK,0.2735433,0.2735433,0.26632836,0.12908481,0.023565099,0.2118185,0.005119173,0.09013372,0.0004070665
1180,3,DF,3,DF,0.9990465,1.5028022e-05,0.00014853204,0.00018931524,0.9990465,7.4509944e-07,0.0005979374,8.000179e-07,1.1689963e-06
1181,1,BCC,0,AK,0.39644516,0.39644516,0.094331816,0.23594123,0.0007848113,0.04299048,0.0096633695,0.21855214,0.0012910075
1182,3,DF,3,DF,0.9999416,2.3974883e-06,3.4179604e-09,5.773452e-07,0.9999416,1.58577e-05,2.7646378e-05,1.1915534e-05,1.2913783e-10
1183,7,VASC,7,VASC,0.9996486,4.069404e-09,8.953798e-06,0.00016836193,4.173135e-09,3.4969258e-07,0.00017375204,2.3012257e-08,0.9996486
1184,6,SCC,2,BKL,0.8793186,9.3677976e-05,0.0025774138,0.8793186,0.041019052,0.044082794,0.01732407,0.015572995,1.135705e-05
1185,5,NV,4,MEL,0.57485056,2.0022533e-05,0.12955326,0.014930829,2.0470006e-05,0.57485056,0.2667789,0.00022607067,0.013619938
1186,5,NV,5,NV,0.9086343,1.7906468e-17,4.5730122e-10,0.00029362694,5.0375614e-14,0.09107202,0.9086343,4.7616682e-14,1.6956493e-08
1187,3,DF,3,DF,0.9923441,0.0006427121,0.0019896303,0.0036649632,0.9923441,0.0005600085,0.00021409275,6.862702e-05,0.0005158841
1188,5,NV,5,NV,0.99900466,1.5685398e-12,1.6562066e-11,1.8647686e-10,7.1625036e-13,0.0009953101,0.99900466,5.079235e-10,3.667238e-14
1189,5,NV,5,NV,0.9638644,1.1325243e-10,0.0068675424,0.00509048,2.1839368e-08,0.023882266,0.9638644,9.65318e-08,0.0002952399
1190,4,MEL,5,NV,0.766803,3.1659166e-09,8.2095943e-07,0.00016339081,0.0003294885,0.23269196,0.766803,1.7484134e-11,1.13688375e-05
1191,2,BKL,5,NV,0.8569799,2.5682706e-07,8.150016e-05,0.007301686,6.544051e-09,0.13553321,0.8569799,3.984444e-09,0.00010345207
1192,2,BKL,2,BKL,0.94417065,3.3685865e-05,0.002171292,0.94417065,0.0009160178,0.03881884,0.013386949,8.212854e-06,0.0004944633
1193,4,MEL,0,AK,0.36075246,0.36075246,0.12370557,0.07637181,5.9609392e-06,0.31032142,0.12811626,0.0006975867,2.8926903e-05
1194,4,MEL,4,MEL,0.99999523,3.0069156e-08,4.6663204e-06,5.1424247e-11,1.12903e-17,0.99999523,1.7687191e-07,7.2028863e-09,2.412555e-16
1195,0,AK,0,AK,0.6613503,0.6613503,0.033198938,0.04506995,1.0565943e-05,0.058499575,0.0020360204,0.19983473,2.7206855e-09
1196,2,BKL,0,AK,0.98490936,0.98490936,0.0028758517,0.008357039,2.4327544e-08,0.0015873816,0.002219376,5.0959432e-05,2.3995833e-08
1197,6,SCC,6,SCC,0.9022472,0.0024538767,0.013145559,0.0011596291,1.310954e-06,0.07355755,0.007434848,0.9022472,4.8600497e-09
1198,3,DF,3,DF,0.98461664,4.0926036e-08,0.00027076478,0.0005110404,0.98461664,0.00066227803,9.0060224e-05,0.013849137,4.533877e-08
1199,2,BKL,4,MEL,0.56447446,8.5106985e-06,0.11885211,0.18498231,0.010269231,0.56447446,0.119154744,0.0022585727,6.4782877e-09
1200,0,AK,0,AK,0.9662991,0.9662991,0.005562844,0.011588967,7.1384164e-08,0.0014952266,0.00031071913,0.014743058,1.3900372e-09
1201,5,NV,2,BKL,0.83453757,1.2627562e-05,0.006651258,0.83453757,0.0016189846,0.07851775,0.060654897,0.01800672,1.4065624e-07
1202,4,MEL,1,BCC,0.8123207,8.0570045e-10,0.8123207,0.025013974,0.0012966748,0.1222782,0.024633344,1.8576187e-05,0.014438488
1203,5,NV,4,MEL,0.60158134,2.229897e-06,0.0019395035,0.00072858913,2.5709454e-07,0.60158134,0.39538208,0.00036330387,2.72051e-06
1204,6,SCC,6,SCC,0.98992145,0.00015189241,0.008429347,4.699394e-05,1.0192265e-06,0.0012627828,0.00018655807,0.98992145,1.8320478e-08
1205,3,DF,3,DF,0.99931455,2.1820788e-06,8.775913e-05,1.3246134e-05,0.99931455,0.0005226562,1.0362097e-05,2.0373875e-05,2.8944689e-05
1206,7,VASC,7,VASC,0.9998357,1.10015e-09,7.1809023e-07,5.6875297e-06,3.7899476e-06,3.4148343e-06,0.00014081116,9.79932e-06,0.9998357
1207,2,BKL,2,BKL,0.9971078,3.7694953e-08,5.975259e-05,0.9971078,0.0002294506,0.00084839796,0.001754349,2.805921e-07,1.0584955e-09
1208,7,VASC,7,VASC,1.0,8.670991e-18,7.3771387e-16,3.4566078e-15,2.553937e-25,3.9778405e-19,2.0014843e-16,1.3455014e-18,1.0
1209,4,MEL,4,MEL,0.9216288,0.036048003,0.004437267,0.033720545,3.4457257e-06,0.9216288,0.002330487,0.0018314674,4.113641e-09
1210,7,VASC,7,VASC,0.975321,0.0001649944,0.013452153,0.006614259,0.00018617706,0.002252964,0.0019814335,2.7088152e-05,0.975321
1211,2,BKL,2,BKL,0.6559273,0.020164357,0.0133675095,0.6559273,0.018180788,0.02169024,0.26000395,0.010659485,6.3624166e-06
1212,0,AK,0,AK,0.9921588,0.9921588,0.0077607566,1.7193202e-05,1.6891437e-06,7.0264564e-06,4.6803325e-05,7.4556524e-06,2.8688353e-07
1213,6,SCC,6,SCC,0.948695,0.00034903313,0.020857878,0.010858539,1.7453804e-05,0.015413708,0.0038083717,0.948695,4.598103e-08
1214,5,NV,5,NV,0.9961098,2.883401e-07,0.0031330294,0.0004946927,4.5304705e-06,5.8420825e-05,0.9961098,8.1193675e-06,0.00019109307
1215,7,VASC,7,VASC,1.0,2.5611669e-17,1.862342e-13,1.1469394e-10,1.2576067e-14,1.5468082e-11,3.753248e-09,1.2229855e-13,1.0
