Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
2099,5,NV,1,BCC,0.8068883,5.5472715e-06,0.8068883,0.00053563336,0.10141035,0.004456011,0.08440789,0.00012835955,0.0021678675
2100,4,MEL,4,MEL,0.7067029,0.0025117015,0.0008966319,0.07867862,5.546477e-05,0.7067029,0.21093132,0.00022333255,9.138607e-10
2101,6,SCC,6,SCC,0.99986184,7.887603e-06,0.00011033526,8.31064e-06,1.5694905e-12,1.1116241e-05,4.770203e-07,0.99986184,4.002279e-13
2102,4,MEL,4,MEL,0.9999702,4.2247952e-10,1.2138476e-07,2.9635325e-05,3.4381783e-12,0.9999702,3.450214e-08,1.32034055e-08,8.9695715e-13
2103,3,DF,3,DF,0.99000716,0.0011801923,0.0032866253,0.0023810877,0.99000716,4.3337903e-05,0.0010792993,0.0020180847,4.0506757e-06
2104,3,DF,3,DF,0.990712,7.1932715e-07,2.181833e-05,0.0050106174,0.990712,0.0014100885,0.0028079862,3.671382e-05,3.9276337e-08
2105,2,BKL,2,BKL,0.40330747,0.0087251095,0.2658518,0.40330747,0.00018108526,0.052388344,0.26831526,0.0012308718,1.0853825e-07
2106,2,BKL,5,NV,0.5081124,6.621626e-07,4.4567816e-05,0.021478621,4.7758964e-05,0.47031605,0.5081124,4.055407e-09,8.035621e-11
2107,1,BCC,6,SCC,0.86199254,0.00020537172,0.027339479,0.031116216,0.0025637166,0.03849035,0.038287915,0.86199254,4.4341346e-06
2108,0,AK,0,AK,0.725966,0.725966,0.2498213,0.0050307387,0.0011137386,0.0045363246,0.013354859,0.0001677292,9.307564e-06
2109,7,VASC,7,VASC,0.9999895,3.9261286e-15,1.3990612e-07,1.6114815e-09,1.6192097e-08,3.6336312e-06,6.785992e-06,8.128424e-10,0.9999895
2110,6,SCC,6,SCC,0.9868684,0.0005213488,0.0049627447,0.007460338,0.0001149259,2.90813e-05,4.3179993e-05,0.9868684,1.4058826e-11
2111,7,VASC,7,VASC,0.9999999,2.895182e-10,1.1443162e-08,6.566337e-11,1.330582e-10,1.3349263e-10,3.476195e-09,8.720426e-08,0.9999999
2112,7,VASC,7,VASC,0.8685539,0.0019541958,0.110889226,0.00030270065,0.0027905072,0.0024402626,0.009184134,0.0038851558,0.8685539
2113,6,SCC,6,SCC,0.98666674,0.0132572,5.684948e-05,1.23513355e-05,1.7947979e-09,5.683839e-06,1.084184e-06,0.98666674,1.1793674e-09
2114,6,SCC,6,SCC,0.9714418,2.4232484e-05,0.014360532,0.0003546456,1.45970915e-08,8.047634e-06,0.012897022,0.9714418,0.00091367186
2115,7,VASC,7,VASC,0.99999917,1.0219444e-18,8.186948e-09,5.595082e-07,9.246378e-13,2.6073698e-07,1.773774e-08,5.5909252e-15,0.99999917
2116,6,SCC,6,SCC,0.69407344,0.016068742,0.036108978,0.18446162,0.008457618,0.054669797,0.006157603,0.69407344,2.1892317e-06
2117,7,VASC,7,VASC,0.9999976,1.3155739e-10,1.829749e-06,5.946826e-07,3.4124138e-12,2.2769896e-08,2.5464718e-08,8.848495e-12,0.9999976
2118,5,NV,5,NV,0.970315,1.8471406e-05,0.005816099,0.0064221728,2.7848308e-05,0.010784295,0.970315,0.0065943506,2.1790265e-05
2119,0,AK,0,AK,0.9923711,0.9923711,0.0064280317,0.0008078424,0.00010078274,4.796134e-05,4.0532545e-05,0.00020375436,1.4346665e-09
2120,3,DF,3,DF,0.9999552,3.9539948e-11,1.0299736e-06,6.9254656e-06,0.9999552,1.2316618e-06,3.5509092e-05,7.76288e-08,9.0727084e-13
2121,4,MEL,4,MEL,0.9213597,0.0018902511,1.3215872e-05,0.075639114,0.0004318192,0.9213597,0.0004874085,0.00017733066,1.1894499e-06
2122,4,MEL,5,NV,0.64952785,0.00028834157,0.00036721377,0.24753729,0.00012889173,0.10140715,0.64952785,0.00074315903,7.272593e-08
2123,7,VASC,7,VASC,0.9999933,8.662939e-09,5.2552554e-07,1.9383597e-06,1.4110826e-08,1.0582035e-08,4.1318167e-06,3.4384433e-11,0.9999933
2124,1,BCC,0,AK,0.9349887,0.9349887,0.045246497,3.6620895e-05,1.5654922e-07,3.357572e-05,0.00025055403,0.019443925,1.0089779e-11
2125,6,SCC,6,SCC,0.9477934,1.7317475e-06,0.05205828,1.2714357e-05,4.0001677e-07,1.51716495e-05,0.00011821854,0.9477934,8.331923e-09
2126,3,DF,3,DF,1.0,1.17455304e-17,1.2909186e-11,8.848183e-11,1.0,2.6616298e-12,1.756088e-09,8.007211e-09,5.175356e-10
2127,2,BKL,4,MEL,0.7117472,4.132371e-05,0.0057804296,0.0124626905,0.0028682302,0.7117472,0.26560515,0.0014946124,3.108702e-07
2128,7,VASC,7,VASC,0.9998857,1.7778291e-09,4.8625844e-07,6.672312e-06,2.0889277e-07,2.6478543e-07,0.00010663762,1.1713e-10,0.9998857
2129,4,MEL,3,DF,0.96138126,8.841126e-06,1.356954e-05,0.000435321,0.96138126,0.0069019054,0.031232806,2.5859015e-05,4.2571452e-07
2130,2,BKL,2,BKL,0.44898808,4.2488988e-05,0.037080936,0.44898808,2.1505658e-08,0.21245196,0.2954978,0.0059114806,2.7321936e-05
2131,1,BCC,1,BCC,0.9689661,0.016715717,0.9689661,0.0008141172,1.6166843e-09,0.00086432626,0.000103547034,0.012536161,5.0236307e-13
2132,3,DF,3,DF,0.99990165,8.970465e-07,1.2842387e-05,3.9613606e-06,0.99990165,3.757083e-05,1.0183532e-05,3.2796466e-05,1.376844e-07
2133,4,MEL,5,NV,0.94735557,0.000100030724,0.0025558907,0.00019266189,0.014699771,0.024601568,0.94735557,0.010470281,2.4192295e-05
2134,1,BCC,6,SCC,0.95087653,0.011952926,0.016320964,0.015429789,0.00010683255,0.0053097596,2.8614747e-06,0.95087653,2.90318e-07
2135,2,BKL,5,NV,0.6116662,0.002539361,0.045123108,0.16319197,1.6648649e-07,0.17736168,0.6116662,0.000117529584,3.945578e-08
2136,2,BKL,2,BKL,0.96790546,6.694315e-08,5.822957e-07,0.96790546,0.0310003,1.0072472e-05,0.0010694416,3.3113897e-06,1.0783382e-05
2137,0,AK,0,AK,0.99962056,0.99962056,2.1880387e-06,0.000319573,3.8655957e-11,5.2754323e-05,2.144591e-08,4.9443547e-06,1.8993452e-13
2138,3,DF,3,DF,0.98389477,0.0012619417,0.0012895014,0.0039266804,0.98389477,0.0007825978,0.008790936,5.3201347e-05,3.5252015e-07
2139,1,BCC,1,BCC,0.6581672,0.049258504,0.6581672,0.26761258,5.3629606e-06,0.016890304,0.0036419232,0.004422064,2.070364e-06
2140,2,BKL,2,BKL,0.99749136,3.762652e-09,2.316459e-05,0.99749136,3.8950974e-11,0.0010143702,0.001471036,6.4348966e-09,1.7328318e-08
2141,2,BKL,2,BKL,0.6125213,0.017279368,0.0007035894,0.6125213,6.938057e-10,0.34523362,0.023997542,0.0002645915,5.6030576e-11
2142,2,BKL,2,BKL,0.8433816,0.00035945707,0.00073080487,0.8433816,0.099267505,0.024741588,0.027883012,0.0036360198,4.6961237e-08
2143,5,NV,2,BKL,0.5103365,4.630899e-09,2.1301967e-05,0.5103365,9.501608e-07,0.0053816526,0.48425767,1.552817e-06,3.3945096e-07
2144,6,SCC,6,SCC,0.55326486,0.055626195,0.22771263,0.08936524,0.008407119,0.04236592,0.022606395,0.55326486,0.0006516842
2145,5,NV,5,NV,0.44710115,0.013526351,0.4333364,0.097337194,2.8948173e-09,0.00864277,0.44710115,1.6763643e-08,5.611103e-05
2146,1,BCC,5,NV,0.6096869,0.0001255234,0.2070861,0.033118866,1.2076001e-08,0.14507353,0.6096869,0.0019726434,0.0029364035
2147,1,BCC,1,BCC,0.559979,0.0023996427,0.559979,0.22093244,0.00059279206,0.13721713,0.0010100334,0.07786896,1.7544032e-08
2148,2,BKL,2,BKL,0.8243371,1.9506624e-05,0.0023174912,0.8243371,1.126992e-06,0.01130504,0.16200438,1.5032048e-05,3.0762766e-07
2149,2,BKL,2,BKL,0.92948306,4.4620283e-06,6.376647e-05,0.92948306,4.602213e-09,0.018983942,0.0514647,4.24041e-10,3.681083e-14
2150,5,NV,5,NV,0.86595124,5.18589e-06,0.00023404727,0.11691205,5.7562687e-08,0.016892867,0.86595124,5.919658e-07,3.9593288e-06
2151,0,AK,0,AK,0.99233854,0.99233854,0.007251094,0.00023557802,4.802016e-08,4.226985e-05,1.8030818e-05,0.000114479284,2.2656248e-13
2152,3,DF,3,DF,0.9999684,1.567312e-05,3.9783026e-06,9.619907e-06,0.9999684,2.0779352e-09,2.082291e-06,1.1126005e-07,2.209426e-08
2153,2,BKL,4,MEL,0.6588786,0.0008248209,0.005978081,0.19643013,2.708497e-05,0.6588786,0.13776098,9.659641e-05,3.6323192e-06
2154,7,VASC,7,VASC,0.92631716,6.31211e-05,0.007658419,4.4419245e-05,0.06581828,5.4487635e-05,2.8711293e-05,1.542477e-05,0.92631716
2155,4,MEL,4,MEL,0.82378304,9.294438e-06,0.00043276072,0.003414049,0.0001912715,0.82378304,0.17201218,0.0001574365,1.3637382e-08
2156,2,BKL,1,BCC,0.45604616,0.0005937181,0.45604616,0.45182806,2.8671475e-06,0.017096937,0.0006935233,0.073734306,4.469446e-06
2157,2,BKL,2,BKL,0.99420327,3.3058882e-08,1.3403705e-07,0.99420327,6.5784067e-12,6.8985675e-05,0.005726753,8.151912e-07,2.9240137e-09
2158,3,DF,3,DF,0.99689025,7.000702e-06,3.0222376e-05,7.022043e-05,0.99689025,4.041787e-05,0.00016183115,0.0026249245,0.00017511909
2159,3,DF,3,DF,0.99799937,7.4061276e-08,0.001212475,4.3481847e-05,0.99799937,0.00032576916,1.9179347e-06,0.0004169612,2.708757e-09
2160,3,DF,3,DF,0.6790109,1.1083849e-05,0.00049317256,0.20529333,0.6790109,0.047756325,0.051162116,0.016272848,1.7889253e-07
2161,2,BKL,2,BKL,0.9886706,0.00038220786,0.010934041,0.9886706,1.4738662e-10,3.8541202e-07,9.4482616e-08,1.2769923e-05,1.3410903e-10
2162,5,NV,5,NV,0.44756132,0.00050819165,0.07852757,0.053017244,0.00014550856,0.3889796,0.44756132,0.0312579,2.6277155e-06
2163,7,VASC,7,VASC,0.9999999,3.2547492e-14,4.303275e-09,1.4922348e-10,2.4227455e-14,3.7834114e-10,9.848778e-08,1.8557952e-10,0.9999999
2164,0,AK,0,AK,0.9166439,0.9166439,0.0010997748,0.005186709,2.4617111e-06,0.07237335,6.736116e-05,0.0046264227,1.7785017e-15
2165,5,NV,5,NV,0.5878358,7.0071906e-08,6.2608095e-05,0.27669495,6.775035e-06,0.1353995,0.5878358,3.0916115e-07,5.523577e-08
2166,1,BCC,1,BCC,0.99938226,1.5336052e-05,0.99938226,0.00050575874,4.248933e-09,5.7927573e-05,2.9844605e-06,3.0153255e-05,5.5123814e-06
2167,6,SCC,6,SCC,0.8004651,5.697813e-11,0.19302067,0.00016184217,9.135217e-07,0.006284433,6.68774e-05,0.8004651,1.2108437e-07
2168,2,BKL,0,AK,0.6665978,0.6665978,0.11816793,0.04959768,0.010535804,0.016696,0.07684191,0.06156085,2.1139847e-06
2169,0,AK,0,AK,0.9986299,0.9986299,0.00011511798,4.9263228e-05,2.3689004e-10,0.00058508164,4.6251242e-07,0.0006201071,1.6403437e-15
2170,6,SCC,6,SCC,0.9999926,2.0689431e-07,3.7574412e-06,1.6676089e-06,5.2224016e-09,1.7556189e-06,7.935257e-08,0.9999926,1.2183578e-12
2171,2,BKL,2,BKL,0.99664754,1.2100722e-08,0.00023065835,0.99664754,1.0364681e-15,0.00015512142,0.0029665106,7.486676e-08,1.6505792e-11
2172,0,AK,0,AK,0.7977089,0.7977089,0.17414136,0.00042614454,7.1118023e-07,0.026063167,0.0008526634,0.0008070515,1.5974833e-11
2173,1,BCC,1,BCC,0.5045772,0.051299706,0.5045772,0.026934892,5.594034e-07,0.0032239025,0.000329305,0.41363433,5.854165e-08
2174,1,BCC,2,BKL,0.77485806,0.048521444,0.13915615,0.77485806,0.00038955564,0.00086517195,0.0029533189,0.033134926,0.000121407786
2175,0,AK,1,BCC,0.6091533,0.18332276,0.6091533,0.15660065,0.0007741229,0.03231644,0.00081885874,0.017012402,1.4552288e-06
2176,2,BKL,5,NV,0.9219824,1.0794474e-06,5.1703526e-05,0.012791483,4.5013926e-06,0.06507721,0.9219824,8.539833e-05,6.148451e-06
2177,2,BKL,0,AK,0.34204233,0.34204233,0.016007233,0.33016533,0.0024534296,0.27480257,0.029671013,0.004851099,7.0418887e-06
2178,3,DF,3,DF,0.9736352,0.005753011,2.2730814e-05,3.7960115e-05,0.9736352,0.0016047967,0.00054258073,0.018401964,1.8458452e-06
2179,5,NV,5,NV,0.9061932,1.776866e-06,0.082720034,0.0058829915,4.541385e-05,0.0051558884,0.9061932,6.5725555e-07,2.6044765e-08
2180,1,BCC,1,BCC,0.9249778,7.284191e-08,0.9249778,0.00891761,5.043853e-07,0.00031510874,0.0657774,1.0624822e-08,1.145633e-05
2181,1,BCC,0,AK,0.6122496,0.6122496,0.108451016,0.04062449,5.6271223e-05,0.00886891,0.000544151,0.22920555,1.9013208e-14
2182,5,NV,5,NV,0.9202028,1.9765315e-05,1.0509755e-06,0.03229528,5.6859907e-12,0.047479168,0.9202028,2.017237e-06,1.3202471e-09
2183,7,VASC,7,VASC,0.99972826,1.2002445e-10,1.4079326e-07,1.4903172e-05,2.6628968e-12,0.00024488053,1.1829464e-05,1.05690956e-10,0.99972826
2184,3,DF,3,DF,0.9137281,0.009571981,0.04454022,0.012292039,0.9137281,0.009946415,0.0076766824,0.0022211173,2.3366787e-05
2185,7,VASC,7,VASC,0.9999999,9.654227e-13,2.7081326e-08,1.475171e-09,7.632743e-12,5.7077273e-08,3.9112944e-08,2.8997122e-11,0.9999999
2186,6,SCC,6,SCC,0.64345646,0.01998966,0.24904937,0.06739311,8.255924e-08,0.008902507,0.011208822,0.64345646,3.016065e-10
2187,0,AK,0,AK,0.9941129,0.9941129,6.414644e-05,0.0006034325,7.789177e-11,0.0029608842,0.002258479,1.641858e-07,4.165651e-12
2188,6,SCC,6,SCC,0.99720424,0.0023843574,0.0004081166,2.2650688e-06,1.4511779e-08,7.9558424e-07,1.12824495e-07,0.99720424,3.4054112e-10
2189,6,SCC,1,BCC,0.5348256,0.018763931,0.5348256,0.005856782,8.572054e-05,0.0039010544,0.0018697453,0.43364754,0.0010495981
2190,0,AK,0,AK,0.33808798,0.33808798,0.29471788,0.005558304,7.5363736e-05,0.29022074,0.0020740312,0.0692611,4.5844026e-06
2191,5,NV,4,MEL,0.6080302,0.3345433,0.030522117,0.014145762,1.3383547e-06,0.6080302,0.009967073,0.0027900026,2.704702e-07
2192,6,SCC,2,BKL,0.9784435,0.0012132655,0.000905672,0.9784435,2.0723027e-10,0.0036002838,6.382035e-06,0.015830692,2.0224698e-07
2193,5,NV,4,MEL,0.2811012,0.07344243,0.22418848,0.023646494,0.16933893,0.2811012,0.2277961,0.00024359548,0.00024275875
2194,2,BKL,4,MEL,0.70752245,0.0038663244,0.005399183,0.28200915,0.00038921376,0.70752245,0.0008029552,8.853535e-06,1.8509518e-06
2195,5,NV,4,MEL,0.5943029,0.0024009142,0.00011625159,0.36703956,4.2802208e-06,0.5943029,0.036132764,3.2498824e-06,8.651472e-08
2196,2,BKL,2,BKL,0.4443902,0.033973824,0.047430016,0.4443902,2.7883686e-09,0.25757828,0.043666147,0.17296144,3.3909062e-09
2197,6,SCC,6,SCC,0.430096,0.1614717,0.046448555,0.3574388,2.9846845e-07,0.0035892949,0.0009553602,0.430096,7.644655e-09
2198,6,SCC,6,SCC,0.96705085,6.9625457e-06,0.00057101063,0.032269627,1.9542608e-07,1.4990299e-05,8.638358e-05,0.96705085,4.1419976e-13
2199,7,VASC,7,VASC,1.0,1.7837054e-16,3.210013e-15,4.2454955e-14,8.884056e-21,2.6034894e-10,1.7468084e-12,7.082918e-18,1.0
2200,0,AK,0,AK,0.99901426,0.99901426,0.0005622304,5.325969e-06,2.9089548e-13,3.2862026e-05,5.331473e-08,0.000385261,1.3297947e-15
2201,7,VASC,7,VASC,0.9999994,7.082688e-09,6.3494684e-07,6.577559e-09,3.4004002e-12,3.835191e-10,1.2991105e-08,7.223687e-10,0.9999994
2202,7,VASC,7,VASC,0.9999529,9.501955e-08,3.0172081e-05,1.0666065e-06,5.124014e-12,1.6657536e-07,1.27173025e-05,2.9019927e-06,0.9999529
2203,4,MEL,6,SCC,0.6765905,1.6243994e-05,0.006579797,0.19677521,7.9629666e-05,0.0050253686,0.11493326,0.6765905,3.5432695e-11
2204,1,BCC,1,BCC,0.798029,0.058525275,0.798029,0.066258185,0.0016855835,0.034124292,0.022776818,0.018475862,0.00012493615
2205,4,MEL,0,AK,0.43697354,0.43697354,0.050499827,0.38515294,0.037979953,0.08316038,0.0013402087,0.004880762,1.2416706e-05
2206,0,AK,0,AK,0.9999801,0.9999801,1.5073011e-05,4.6896535e-06,4.0209241e-10,1.3974557e-07,7.75172e-09,1.480903e-07,1.0470956e-14
2207,1,BCC,2,BKL,0.79737765,3.296732e-05,0.012992002,0.79737765,4.3136562e-05,0.078038305,0.06617861,0.045335777,1.525826e-06
2208,3,DF,3,DF,0.99989104,1.2081833e-10,7.641087e-07,1.8264517e-07,0.99989104,5.925717e-05,4.8721642e-05,2.4711781e-08,4.8190757e-11
2209,5,NV,5,NV,0.99588156,5.5781895e-09,0.0030335847,0.00042434793,8.332288e-09,0.00058212114,0.99588156,7.8416335e-05,3.9682573e-11
2210,3,DF,3,DF,0.9947002,0.0027491553,0.00010171628,0.0010340291,0.9947002,6.0231578e-05,0.0012507602,9.9576886e-05,4.47596e-06
2211,5,NV,5,NV,0.5903541,0.00015648486,0.031143313,0.016651472,0.0010957784,0.29802486,0.5903541,0.02429739,0.03827662
2212,2,BKL,2,BKL,0.60168654,1.2833167e-05,0.028082084,0.60168654,2.745785e-07,0.026807647,0.3410981,0.0023110257,1.5426574e-06
2213,3,DF,3,DF,0.9416021,6.802328e-05,6.07237e-05,0.002964164,0.9416021,0.031931996,0.023056814,0.00029796388,1.8233082e-05
2214,3,DF,3,DF,0.99993896,1.1368587e-08,5.0968357e-08,5.707225e-07,0.99993896,5.344126e-05,5.1996426e-06,1.6068095e-06,1.3049074e-08
2215,4,MEL,4,MEL,0.98477733,2.9988286e-08,2.5567337e-07,0.010267503,0.00029098868,0.98477733,0.004663905,4.768572e-08,6.7291583e-10
2216,2,BKL,4,MEL,0.66622555,0.0018383036,0.004237813,0.25967374,0.0065174145,0.66622555,0.038321927,0.021358294,0.001826947
2217,6,SCC,4,MEL,0.37411654,0.030965183,0.2862384,0.05174223,0.019178063,0.37411654,0.021389756,0.21632653,4.332665e-05
2218,3,DF,3,DF,0.8888688,0.0039988146,0.07302282,0.020519152,0.8888688,0.007389368,0.0030472558,0.0028083506,0.00034543514
2219,0,AK,0,AK,0.8987708,0.8987708,0.094939515,0.0052065793,3.7575466e-13,2.7253844e-08,9.065016e-07,0.0010821457,1.8826177e-13
2220,0,AK,0,AK,0.767606,0.767606,0.16719472,0.0027308837,0.01190829,4.6753248e-05,2.9902907e-05,0.05048332,3.1900477e-08
2221,6,SCC,6,SCC,0.9881467,0.0013799364,0.007979151,0.0021817381,1.4787932e-08,0.00012800867,0.00018395281,0.9881467,5.1027854e-07
2222,6,SCC,2,BKL,0.51940304,0.0049932688,0.014514843,0.51940304,0.33023453,0.012172186,0.001125619,0.1175565,3.0254828e-08
2223,7,VASC,7,VASC,1.0,3.243432e-11,2.8701901e-08,3.588906e-11,3.845582e-09,2.6179398e-10,2.8452166e-11,3.1931865e-13,1.0
2224,5,NV,5,NV,0.97670513,1.0348882e-10,1.9560906e-07,0.0011620615,2.1143816e-12,0.022132663,0.97670513,1.2543255e-10,1.973893e-09
2225,5,NV,4,MEL,0.562699,0.00087989744,2.2578894e-05,0.0008538159,8.209324e-07,0.562699,0.43550074,4.3140746e-05,3.9955093e-09
2226,1,BCC,0,AK,0.8500463,0.8500463,0.14803602,0.0006786547,5.2375015e-09,0.00096395775,1.8858731e-05,0.00025629302,1.3895948e-10
2227,1,BCC,1,BCC,0.9454275,5.86197e-08,0.9454275,0.009257108,0.0042855428,0.0017457347,0.03926864,2.871885e-06,1.2441134e-05
2228,2,BKL,2,BKL,0.9875547,5.853883e-06,0.0025230348,0.9875547,4.733463e-08,0.008680882,0.0012247481,1.0294708e-05,4.6771584e-07
2229,6,SCC,6,SCC,0.99999917,6.392911e-07,1.8744038e-07,3.8589317e-08,8.689029e-18,1.2504148e-08,1.413929e-10,0.99999917,3.1202135e-13
2230,5,NV,5,NV,0.60391074,1.9882893e-06,8.06406e-06,0.003271865,1.3599046e-10,0.3927976,0.60391074,9.759767e-06,1.479485e-11
2231,7,VASC,7,VASC,0.99999833,1.0222625e-08,6.8966284e-07,7.195398e-07,4.739983e-09,1.6112047e-08,6.478632e-08,7.807555e-08,0.99999833
2232,3,DF,3,DF,0.9999964,5.8431596e-07,1.7336882e-06,7.994078e-08,0.9999964,7.757886e-08,7.4355023e-07,3.147441e-07,1.0542768e-07
2233,5,NV,5,NV,0.98693323,2.4613373e-05,0.004289386,0.00605636,0.00039059285,0.0009452929,0.98693323,0.00011324399,0.0012471086
2234,7,VASC,7,VASC,0.9999223,1.3097962e-05,5.219752e-06,3.9896463e-06,1.287016e-06,5.0672334e-05,2.978729e-06,4.8105346e-07,0.9999223
2235,5,NV,5,NV,0.9677257,3.4140486e-12,7.835927e-08,8.651416e-06,3.972628e-09,0.032265615,0.9677257,3.0541875e-12,1.2691384e-15
2236,4,MEL,4,MEL,0.5403999,0.008237388,0.040742125,0.07965922,0.18321285,0.5403999,0.14630334,0.001445146,5.66628e-09
2237,0,AK,6,SCC,0.48689598,0.22576484,0.14486581,0.14138062,0.00026776915,0.00020588405,0.00061913027,0.48689598,2.3770642e-08
2238,0,AK,6,SCC,0.59298605,0.028965749,0.03135005,0.28386384,0.016737355,0.006055807,0.040039737,0.59298605,1.4417454e-06
2239,5,NV,5,NV,0.9068929,6.729814e-05,6.255856e-05,0.00019039652,0.00020310249,0.092573926,0.9068929,9.843181e-06,1.9740334e-10
2240,2,BKL,4,MEL,0.4140548,1.374344e-06,0.31514922,0.032349467,2.86599e-05,0.4140548,0.23709413,0.00132226,6.857632e-08
2241,6,SCC,6,SCC,0.79127806,1.5994416e-07,0.2075656,5.1094055e-05,1.1865299e-06,0.0011038492,1.1207033e-08,0.79127806,1.762386e-10
2242,4,MEL,4,MEL,0.7084199,1.8536897e-05,5.127484e-05,0.0040467805,1.9657686e-07,0.7084199,0.287373,8.9726025e-05,5.2497836e-07
2243,5,NV,5,NV,0.4703555,4.5428787e-05,0.0016414726,0.22730525,1.5444255e-05,0.2981361,0.4703555,0.002118608,0.000382214
2244,3,DF,3,DF,0.8746533,5.4847756e-06,0.03002818,3.871601e-05,0.8746533,0.0070471475,0.08817159,5.5512788e-05,1.6109479e-07
2245,1,BCC,2,BKL,0.61175025,2.4946112e-10,0.0139502315,0.61175025,4.874237e-09,0.32219815,0.049804818,0.0006268837,0.0016696637
2246,3,DF,3,DF,0.9838023,0.0007019471,0.012290541,0.0018270382,0.9838023,0.00036318123,0.00029298005,0.0007218796,5.7057054e-08
2247,4,MEL,4,MEL,0.9597652,0.0011302376,0.003692307,0.013411995,1.8287205e-09,0.9597652,0.0063045393,0.015695702,1.276423e-10
2248,5,NV,0,AK,0.97728515,0.97728515,0.0026724024,0.01416824,4.2222446e-13,0.0044949194,0.0013789876,3.1780004e-07,5.478086e-10
2249,3,DF,3,DF,0.97512686,0.00013849819,0.006012597,0.00052074826,0.97512686,8.090726e-05,0.0016544596,0.0014122868,0.015053579
2250,6,SCC,6,SCC,0.93376595,0.001573765,0.06461929,2.3452707e-05,5.1352544e-07,1.1609356e-05,5.417977e-06,0.93376595,3.876694e-10
2251,4,MEL,5,NV,0.5496831,5.3356403e-06,0.054849274,0.0039856504,5.5219743e-06,0.39126536,0.5496831,0.00020572836,3.5953505e-09
2252,7,VASC,7,VASC,0.99999416,8.979437e-14,7.4904115e-08,4.8715925e-09,1.7880869e-11,4.7077123e-07,5.230313e-06,1.366716e-10,0.99999416
2253,2,BKL,2,BKL,0.8086411,0.0014997349,7.930527e-05,0.8086411,6.986677e-10,0.18696555,0.0022622412,0.00055206456,1.5719927e-10
2254,7,VASC,7,VASC,1.0,4.7014563e-08,9.363874e-10,2.0255093e-09,1.04462645e-11,2.4829333e-08,9.0747514e-11,3.2485694e-08,1.0
2255,5,NV,5,NV,0.9513134,4.608837e-06,0.018045465,0.0034366075,0.0004151076,0.026300918,0.9513134,0.0001749274,0.0003090614
2256,0,AK,0,AK,0.77959216,0.77959216,0.0061205416,0.0457265,7.600712e-06,0.004554621,5.66016e-05,0.16394098,1.0218159e-06
2257,3,DF,3,DF,0.98784745,1.5095222e-07,0.008206547,0.00065774017,0.98784745,1.7922977e-05,0.003194894,7.5253796e-05,1.5940788e-08
2258,4,MEL,4,MEL,0.91500306,0.0048389556,0.041578762,0.026535943,7.9087204e-07,0.91500306,0.011227473,0.0008150054,7.489204e-09
2259,3,DF,3,DF,0.9996414,6.5951378e-09,1.0929348e-05,0.00033969476,0.9996414,4.320792e-06,3.485745e-06,4.6185202e-09,1.2246358e-09
2260,3,DF,3,DF,0.9998068,2.6404848e-10,7.362041e-06,5.187453e-07,0.9998068,1.6723652e-05,0.0001685523,5.022754e-12,1.7943229e-09
2261,5,NV,5,NV,0.8736197,2.2319807e-06,0.0003449576,0.09388872,0.0020254601,0.030076344,0.8736197,3.313553e-05,9.470303e-06
2262,2,BKL,2,BKL,0.43199137,0.38458088,0.14149424,0.43199137,0.0024465376,0.002895861,0.0005759096,0.03595788,5.7310768e-05
2263,5,NV,5,NV,0.9979007,6.284156e-05,9.670969e-05,7.1170994e-05,3.3161741e-06,0.0018504296,0.9979007,1.9941774e-06,1.2884116e-05
2264,5,NV,5,NV,0.91984266,1.315099e-06,0.0020535868,0.017420538,1.4344755e-06,0.060671072,0.91984266,8.789114e-06,4.824396e-07
2265,1,BCC,1,BCC,0.589896,0.19083604,0.589896,0.011075612,4.466103e-06,0.08260176,0.0003432477,0.12524287,2.5363764e-08
2266,3,DF,3,DF,0.99831676,5.1226823e-05,0.0012829505,0.00020726418,0.99831676,4.8747144e-05,4.8661634e-05,4.777327e-06,3.9558643e-05
2267,7,VASC,7,VASC,0.9999051,3.4267472e-08,7.019642e-05,4.4623638e-07,1.3343692e-05,1.8671386e-06,8.960154e-06,1.2754302e-10,0.9999051
2268,4,MEL,0,AK,0.76641554,0.76641554,2.8277882e-06,0.23038119,1.1535634e-10,0.003199095,1.3643808e-06,4.558731e-08,8.56533e-15
2269,2,BKL,3,DF,0.97047836,5.184576e-06,0.015605763,0.0014274156,0.97047836,0.0015520722,0.01085378,3.7041434e-06,7.3786585e-05
2270,7,VASC,7,VASC,0.9895918,1.1627298e-05,0.0008397835,1.3291536e-05,1.5095276e-09,0.00034809002,0.009184622,1.0820597e-05,0.9895918
2271,6,SCC,6,SCC,0.76728094,0.20899907,0.016877959,0.0065658716,1.3123962e-05,0.00024808673,1.4972076e-05,0.76728094,4.1088653e-11
2272,6,SCC,6,SCC,0.9029369,0.0006410397,0.018809682,0.0056489175,0.07180902,5.9764432e-05,9.438668e-05,0.9029369,3.453547e-07
2273,3,DF,3,DF,0.99999607,2.7980283e-08,5.0847876e-07,9.3653506e-07,0.99999607,2.2473616e-06,2.5790959e-08,1.2384808e-07,3.6487632e-10
2274,1,BCC,1,BCC,0.84626776,0.00012498141,0.84626776,0.06693681,9.976834e-07,0.032398712,0.01167202,0.032404713,0.010193987
