Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
1640,1,BCC,3,DF,0.26349112,0.25096408,0.13763812,0.052820027,0.26349112,0.035530835,0.024365583,0.20348603,0.03170427
1641,7,VASC,7,VASC,0.9975434,4.3801083e-06,3.6650665e-05,8.4790445e-06,0.00026117658,1.1611229e-05,0.0020984558,3.5788955e-05,0.9975434
1642,1,BCC,0,AK,0.2678874,0.2678874,0.18092266,0.21176456,0.034036655,0.107006215,0.05482293,0.13757056,0.0059890244
1643,0,AK,0,AK,0.5221399,0.5221399,0.06588958,0.08012256,0.09952914,0.043989822,0.027318219,0.12986134,0.031149486
1644,5,NV,4,MEL,0.3344843,0.09970604,0.004377636,0.1464959,0.12610324,0.3344843,0.23736513,0.050563652,0.0009041684
1645,0,AK,0,AK,0.48535746,0.48535746,0.1300582,0.08941205,0.013829482,0.05356761,0.008607741,0.21691489,0.0022525114
1646,6,SCC,2,BKL,0.46547845,0.2049629,0.023577128,0.46547845,0.042151146,0.15579574,0.05899443,0.04767684,0.0013633702
1647,6,SCC,3,DF,0.38853493,0.11277845,0.06237887,0.12416241,0.38853493,0.036810655,0.070229985,0.20233823,0.0027664714
1648,0,AK,0,AK,0.555353,0.555353,0.08635066,0.09802191,0.0397906,0.051863432,0.010806326,0.15389152,0.0039225677
1649,6,SCC,2,BKL,0.4421599,0.09825438,0.05198692,0.4421599,0.13195738,0.06522742,0.14779374,0.03767315,0.024947079
1650,4,MEL,4,MEL,0.58208746,0.03598849,0.005022278,0.14071453,0.054417897,0.58208746,0.1542876,0.026530784,0.0009510049
1651,5,NV,3,DF,0.22031559,0.100461155,0.20167841,0.043939117,0.22031559,0.08315002,0.087521724,0.14349458,0.1194394
1652,1,BCC,0,AK,0.39184,0.39184,0.07333363,0.10219259,0.06810835,0.10149793,0.017990487,0.23694982,0.00808717
1653,2,BKL,0,AK,0.25218552,0.25218552,0.066848375,0.15965518,0.2190582,0.07360356,0.06681817,0.1513863,0.010444691
1654,4,MEL,0,AK,0.31510878,0.31510878,0.073261596,0.1040116,0.023989089,0.13343987,0.03297182,0.30108574,0.016131505
1655,5,NV,0,AK,0.32964042,0.32964042,0.10311595,0.23758934,0.08845615,0.10169635,0.033264477,0.103713416,0.002523842
1656,5,NV,4,MEL,0.5135299,0.05278163,0.007538799,0.076277055,0.05351183,0.5135299,0.14944984,0.14665025,0.00026070554
1657,0,AK,0,AK,0.41973382,0.41973382,0.07149646,0.11767993,0.09565817,0.04424532,0.013325752,0.23587258,0.00198792
1658,2,BKL,6,SCC,0.31925344,0.26636842,0.0074048303,0.12536365,0.03410558,0.2062878,0.041149117,0.31925344,6.712071e-05
1659,1,BCC,4,MEL,0.2587124,0.12728378,0.08789552,0.19693539,0.09500463,0.2587124,0.103153214,0.12086316,0.010151932
1660,0,AK,2,BKL,0.2598112,0.18745911,0.13768694,0.2598112,0.020131161,0.20039955,0.06811355,0.123218164,0.003180407
1661,6,SCC,5,NV,0.38500673,0.043065425,0.054585714,0.11127136,0.19406544,0.10381898,0.38500673,0.101019725,0.0071666576
1662,2,BKL,3,DF,0.23076391,0.1059698,0.15819404,0.17743531,0.23076391,0.05524191,0.1005158,0.16655146,0.0053278767
1663,5,NV,4,MEL,0.3228198,0.12532179,0.004706028,0.23817113,0.109872475,0.3228198,0.17519484,0.022929236,0.0009846376
1664,4,MEL,4,MEL,0.43623668,0.11742889,0.020607984,0.18436472,0.08331891,0.43623668,0.08430978,0.07096426,0.0027687245
1665,1,BCC,6,SCC,0.29312438,0.13553317,0.06708514,0.10202926,0.28641766,0.05158968,0.062004045,0.29312438,0.0022166676
1666,5,NV,2,BKL,0.38653967,0.021395488,0.003016715,0.38653967,0.06500207,0.27409223,0.23790506,0.011424457,0.0006243522
1667,5,NV,2,BKL,0.38400653,0.06458016,0.09102489,0.38400653,0.0039555626,0.26952174,0.14968768,0.031943366,0.005280045
1668,2,BKL,5,NV,0.38250023,0.015537921,0.040948413,0.17286766,0.21830827,0.11397011,0.38250023,0.042323675,0.0135436915
1669,2,BKL,4,MEL,0.40412712,0.04492968,0.0018693071,0.068396494,0.1335483,0.40412712,0.31546864,0.031319648,0.00034078152
1670,1,BCC,0,AK,0.5595014,0.5595014,0.088167995,0.078933105,0.013403741,0.057366807,0.011013879,0.19076781,0.0008452752
1671,5,NV,5,NV,0.34303644,0.035999555,0.043288127,0.16280404,0.21949981,0.09469682,0.34303644,0.09482833,0.0058468967
1672,3,DF,3,DF,0.32287058,0.1713537,0.08920549,0.16281779,0.32287058,0.02855781,0.07019615,0.13811174,0.016886761
1673,0,AK,0,AK,0.46160817,0.46160817,0.1637089,0.07819129,0.02195474,0.067803316,0.007483945,0.19348513,0.0057645165
1674,3,DF,3,DF,0.3878519,0.03441444,0.051251788,0.055260003,0.3878519,0.07601723,0.09564704,0.29899135,0.00056622113
1675,4,MEL,0,AK,0.6590957,0.6590957,0.016169501,0.16879036,0.037284534,0.036009617,0.013845469,0.06810331,0.0007013943
1676,0,AK,0,AK,0.3053305,0.3053305,0.054218892,0.20629627,0.2125407,0.053497657,0.033370547,0.12398489,0.010760544
1677,1,BCC,6,SCC,0.31243148,0.15700124,0.24244809,0.013490921,0.22060873,0.017036615,0.0090585025,0.31243148,0.027924387
1678,4,MEL,6,SCC,0.43961957,0.1992963,0.14359415,0.023919242,0.06325362,0.105862826,0.009844915,0.43961957,0.014609333
1679,4,MEL,4,MEL,0.54733896,0.0947507,0.07022851,0.052407864,0.01432743,0.54733896,0.02751847,0.18457234,0.008855707
1680,1,BCC,5,NV,0.71642417,3.8355796e-05,0.0003336327,6.5351237e-06,0.0016877104,0.004417907,0.71642417,0.0010586487,0.27603298
1681,3,DF,2,BKL,0.48072946,0.13941896,0.042169232,0.48072946,0.102807455,0.13059597,0.06983978,0.02375124,0.010687949
1682,7,VASC,7,VASC,0.98825574,0.00083060097,0.001863395,0.00066525146,0.00012582912,0.0045282654,0.0013949457,0.0023360376,0.98825574
1683,4,MEL,2,BKL,0.2941054,0.12907815,0.012481347,0.2941054,0.086288996,0.24734232,0.08901553,0.14136401,0.0003242637
1684,2,BKL,0,AK,0.33225626,0.33225626,0.21351306,0.18672037,0.032933284,0.11680738,0.018194871,0.09244058,0.0071342248
1685,6,SCC,3,DF,0.26389012,0.1981091,0.1619912,0.072767764,0.26389012,0.014763225,0.069176175,0.20027864,0.01902377
1686,4,MEL,5,NV,0.31350785,0.051576484,0.03180937,0.13430615,0.14045784,0.23385328,0.31350785,0.07726631,0.017222783
1687,5,NV,5,NV,0.6121965,0.007994937,0.0015824873,0.16515248,0.023009721,0.1847192,0.6121965,0.0051104682,0.00023428026
1688,5,NV,7,VASC,0.77321863,0.002468087,0.025047695,0.0064428374,0.04541974,0.0058761695,0.13327865,0.008248219,0.77321863
1689,0,AK,0,AK,0.40002564,0.40002564,0.072145596,0.10684345,0.02552994,0.15544485,0.012682127,0.22503097,0.002297478
1690,5,NV,2,BKL,0.26470003,0.0819997,0.03547324,0.26470003,0.08167771,0.25647894,0.19559476,0.07993031,0.004145384
1691,0,AK,3,DF,0.290331,0.23163621,0.07002487,0.19001845,0.290331,0.03847821,0.037802707,0.13835195,0.0033565266
1692,0,AK,0,AK,0.4933547,0.4933547,0.081926666,0.0655273,0.029364679,0.06408203,0.008384343,0.25566843,0.0016918426
1693,0,AK,0,AK,0.45510942,0.45510942,0.13609749,0.14236856,0.053606972,0.059129853,0.013873912,0.13680556,0.0030082457
1694,3,DF,2,BKL,0.5519721,0.10300797,0.016124843,0.5519721,0.048571907,0.08253075,0.15780593,0.013885294,0.02610123
1695,6,SCC,2,BKL,0.41322297,0.21392396,0.060318705,0.41322297,0.05800727,0.08806908,0.09806293,0.06357132,0.004823764
1696,1,BCC,4,MEL,0.2195356,0.061093416,0.029611306,0.16063699,0.20398268,0.2195356,0.21421187,0.0852207,0.025707385
1697,1,BCC,0,AK,0.46059784,0.46059784,0.11043934,0.0713784,0.09833633,0.04701636,0.02106285,0.1711258,0.020043006
1698,6,SCC,4,MEL,0.18514158,0.08606243,0.09673972,0.1604149,0.17686595,0.18514158,0.13036267,0.15972935,0.004683375
1699,7,VASC,7,VASC,0.9979944,3.838157e-06,3.3729928e-05,1.2736227e-05,0.0012765101,1.0066868e-05,0.00060066115,6.814088e-05,0.9979944
1700,5,NV,5,NV,0.37084106,0.026544811,0.012947617,0.22341174,0.056384657,0.26457885,0.37084106,0.04403927,0.0012519854
1701,4,MEL,6,SCC,0.2962131,0.17707871,0.12170649,0.06545052,0.23361221,0.07137738,0.03093914,0.2962131,0.003622477
1702,1,BCC,5,NV,0.29768744,0.032952264,0.05519195,0.074012004,0.14290418,0.24040231,0.29768744,0.1255116,0.03133821
1703,6,SCC,0,AK,0.50268,0.50268,0.07410943,0.097787306,0.073432095,0.054321144,0.012910654,0.181371,0.0033884107
1704,4,MEL,3,DF,0.5737387,0.07098007,0.049273256,0.113866374,0.5737387,0.021046786,0.054947253,0.10220017,0.013947376
1705,7,VASC,3,DF,0.33407614,0.06923326,0.16019194,0.07005142,0.33407614,0.020888142,0.094819635,0.20025706,0.050482403
1706,3,DF,4,MEL,0.26582322,0.16921298,0.027024163,0.18219852,0.09758307,0.26582322,0.119158305,0.13765362,0.0013460874
1707,3,DF,3,DF,0.3383384,0.044673882,0.020809961,0.3138823,0.3383384,0.11647618,0.14121109,0.02015391,0.004454291
1708,2,BKL,6,SCC,0.3693824,0.26587713,0.11889325,0.08003302,0.089285746,0.05549728,0.018009266,0.3693824,0.003021934
1709,3,DF,3,DF,0.8736165,0.002600083,0.025823254,0.007013318,0.8736165,0.0034509043,0.045442767,0.017069062,0.024984207
1710,6,SCC,0,AK,0.31259948,0.31259948,0.11485981,0.11188723,0.11965296,0.10830386,0.033782307,0.1892456,0.009668783
1711,6,SCC,6,SCC,0.29102048,0.1738769,0.01577071,0.13746478,0.056573495,0.2668213,0.058192376,0.29102048,0.00027997963
1712,4,MEL,4,MEL,0.68854487,0.04276782,0.026457986,0.1449289,0.008561041,0.68854487,0.041777354,0.036484685,0.01047723
1713,3,DF,0,AK,0.35382518,0.35382518,0.04255334,0.13931029,0.18586785,0.05246583,0.031548638,0.19207785,0.0023510694
1714,3,DF,3,DF,0.21916436,0.12759368,0.1150965,0.21565,0.21916436,0.13836047,0.07264024,0.08790386,0.023590937
1715,3,DF,3,DF,0.5577609,0.048600744,0.13567042,0.050556567,0.5577609,0.03520392,0.05639314,0.095682636,0.020131744
1716,0,AK,0,AK,0.30384308,0.30384308,0.16523428,0.22167082,0.044424143,0.13093497,0.031285036,0.096470706,0.0061369026
1717,6,SCC,6,SCC,0.27572757,0.21386921,0.030449696,0.19607934,0.11290925,0.12841417,0.0417612,0.27572757,0.0007895591
1718,3,DF,3,DF,0.6184359,0.077004395,0.032116704,0.15179473,0.6184359,0.02132296,0.06486964,0.023629233,0.010826385
1719,5,NV,4,MEL,0.2985082,0.13044924,0.053935587,0.16655555,0.06965282,0.2985082,0.15321495,0.11835624,0.009327474
1720,4,MEL,4,MEL,0.5031893,0.03826295,0.00089171255,0.12773399,0.031569075,0.5031893,0.2843261,0.013875127,0.00015169069
1721,4,MEL,5,NV,0.30683059,0.026131492,0.011285177,0.2325271,0.058068883,0.28646323,0.30683059,0.07812678,0.00056680327
1722,6,SCC,0,AK,0.3144414,0.3144414,0.17846856,0.060097296,0.100498304,0.06267951,0.030344205,0.18010141,0.073369324
1723,2,BKL,2,BKL,0.31951478,0.24160759,0.0074091647,0.31951478,0.13828397,0.15835822,0.070016235,0.06425707,0.0005529727
1724,2,BKL,3,DF,0.2912832,0.044807088,0.06991436,0.096947454,0.2912832,0.06946056,0.28580722,0.1198805,0.021899618
1725,0,AK,0,AK,0.5619312,0.5619312,0.118651934,0.08430581,0.030681578,0.02283727,0.008693666,0.17106342,0.0018351595
1726,5,NV,3,DF,0.3501631,0.106660046,0.039816007,0.23891102,0.3501631,0.067811504,0.09758983,0.06934546,0.029703049
1727,0,AK,2,BKL,0.35542533,0.15881243,0.03660738,0.35542533,0.04443451,0.26025733,0.075159,0.06336966,0.0059343656
1728,6,SCC,2,BKL,0.47200772,0.24429819,0.0081584435,0.47200772,0.017912598,0.15400203,0.07424863,0.028651904,0.0007204822
1729,4,MEL,6,SCC,0.30697912,0.104713924,0.15313506,0.021587724,0.07439243,0.20233686,0.039727632,0.30697912,0.097127296
1730,1,BCC,3,DF,0.31038803,0.15312679,0.13626975,0.09225462,0.31038803,0.022995127,0.06687196,0.20057762,0.01751612
1731,0,AK,0,AK,0.5134906,0.5134906,0.08623136,0.11006768,0.03464598,0.07553284,0.018070586,0.15573326,0.0062276525
1732,3,DF,3,DF,0.7065878,0.03545932,0.057664305,0.027627066,0.7065878,0.007577905,0.019763917,0.12971267,0.01560713
1733,3,DF,5,NV,0.3452115,0.022772823,0.053753074,0.09375709,0.27154768,0.08322807,0.3452115,0.11923269,0.010497136
1734,3,DF,3,DF,0.44834206,0.01975091,0.05194628,0.041001577,0.44834206,0.05905115,0.14816947,0.23099412,0.0007444179
1735,4,MEL,4,MEL,0.53864443,0.012849346,0.0013052953,0.04995273,0.03007082,0.53864443,0.3581936,0.008700952,0.00028283062
1736,6,SCC,2,BKL,0.30790144,0.2548705,0.10857679,0.30790144,0.050530735,0.13268697,0.057112195,0.083534606,0.004786828
1737,4,MEL,4,MEL,0.39885983,0.039682616,0.11135006,0.07040143,0.12987317,0.39885983,0.12675193,0.11443885,0.008642081
1738,4,MEL,5,NV,0.41797686,0.014582905,0.0028686007,0.1120951,0.04340101,0.38883242,0.41797686,0.019534733,0.00070835184
1739,0,AK,0,AK,0.5096814,0.5096814,0.10580883,0.018931627,0.006469094,0.017452043,0.002741973,0.33825433,0.0006605924
1740,0,AK,0,AK,0.4629423,0.4629423,0.10610589,0.10480594,0.067190655,0.06791148,0.019717732,0.1562737,0.01505232
1741,1,BCC,0,AK,0.35576522,0.35576522,0.09846048,0.06976781,0.010291286,0.14392605,0.014474995,0.3051476,0.0021665308
1742,1,BCC,0,AK,0.22339594,0.22339594,0.20455815,0.101318546,0.16055438,0.08397506,0.043951113,0.15817727,0.02406949
1743,7,VASC,7,VASC,0.99998856,8.7172086e-10,6.4423618e-09,4.2689383e-10,4.0325073e-11,6.6290636e-07,1.0813602e-05,3.5168718e-08,0.99998856
1744,2,BKL,5,NV,0.6899348,0.00025487982,0.0010658099,0.0037395123,0.0032895599,0.036351696,0.6899348,0.00039087536,0.26497287
1745,3,DF,0,AK,0.35315174,0.35315174,0.10746505,0.063934274,0.22792217,0.023022702,0.024466122,0.15218814,0.047849838
1746,2,BKL,4,MEL,0.36530226,0.08129601,0.015378372,0.108119205,0.13383526,0.36530226,0.17666247,0.113290794,0.0061156657
1747,1,BCC,0,AK,0.28924686,0.28924686,0.15598555,0.16029735,0.011927222,0.22698548,0.021196283,0.12585598,0.008505212
1748,7,VASC,5,NV,0.62994874,0.0010350151,0.008245397,0.009188315,0.177926,0.018996254,0.62994874,0.0041706315,0.15048966
1749,5,NV,2,BKL,0.3262798,0.054765113,0.03014885,0.3262798,0.13124408,0.22121602,0.17694715,0.05807097,0.0013280305
1750,3,DF,3,DF,0.34888798,0.028486026,0.052260645,0.061122734,0.34888798,0.0773911,0.1153998,0.3150448,0.0014069439
1751,2,BKL,6,SCC,0.39249048,0.053622663,0.12402285,0.035074286,0.28469068,0.031685032,0.06124314,0.39249048,0.017170817
1752,7,VASC,7,VASC,0.8972702,0.003973428,0.01490902,0.004748343,0.035972733,0.0055633206,0.024440313,0.013122641,0.8972702
1753,0,AK,4,MEL,0.44861454,0.06350892,0.00072568026,0.1073751,0.079819284,0.44861454,0.27908322,0.02081627,5.6985864e-05
1754,2,BKL,2,BKL,0.3844123,0.02762861,0.107989624,0.3844123,0.005342505,0.22818309,0.21961209,0.015723674,0.011108147
1755,0,AK,0,AK,0.55358845,0.55358845,0.054059036,0.072849035,0.020032302,0.04212307,0.009685389,0.2472205,0.00044218238
1756,3,DF,0,AK,0.27348927,0.27348927,0.17218044,0.08484943,0.16559236,0.061921675,0.037461687,0.17583385,0.028671324
1757,3,DF,3,DF,0.3424197,0.12925677,0.1489966,0.085345335,0.3424197,0.016402083,0.06425954,0.19299892,0.020321026
1758,0,AK,0,AK,0.2278009,0.2278009,0.17483836,0.08971113,0.18341225,0.020269332,0.091534674,0.17500123,0.037432153
1759,1,BCC,4,MEL,0.33396783,0.110583715,0.024159458,0.1540522,0.05517582,0.33396783,0.08190085,0.2397275,0.0004326943
1760,0,AK,2,BKL,0.48210213,0.06518514,0.055033743,0.48210213,0.0072577,0.2778536,0.08822469,0.018306317,0.006036746
1761,5,NV,5,NV,0.4027874,0.03836512,0.006267005,0.110390425,0.12481144,0.2806045,0.4027874,0.032913864,0.0038603104
1762,6,SCC,2,BKL,0.38401717,0.11162332,0.0410348,0.38401717,0.05029919,0.15615351,0.19738579,0.056057885,0.0034284082
1763,6,SCC,6,SCC,0.35237172,0.14374548,0.17953506,0.024979534,0.123024836,0.13336194,0.028523307,0.35237172,0.014458134
1764,5,NV,5,NV,0.28800026,0.061281335,0.010502641,0.23882315,0.11038169,0.22268787,0.28800026,0.06787642,0.00044668716
1765,0,AK,0,AK,0.21858972,0.21858972,0.18832062,0.21240762,0.0299266,0.20950216,0.038645368,0.095047444,0.007560444
1766,5,NV,5,NV,0.79611975,0.0010103227,0.0011394968,0.016601615,0.0444375,0.13710731,0.79611975,0.001999902,0.0015841092
1767,1,BCC,3,DF,0.7116214,0.039650723,0.05179826,0.04409275,0.7116214,0.018852219,0.01959624,0.10191755,0.012470913
1768,5,NV,3,DF,0.3822428,0.08363412,0.0676022,0.140729,0.3822428,0.053825766,0.08834594,0.181266,0.0023542065
1769,1,BCC,3,DF,0.3549975,0.13556252,0.12376688,0.048119053,0.3549975,0.020310564,0.017985508,0.29550552,0.0037524984
1770,6,SCC,0,AK,0.34619957,0.34619957,0.023000803,0.08469061,0.0198151,0.20453678,0.014731135,0.30669883,0.00032710328
1771,0,AK,3,DF,0.2828576,0.27253106,0.13947289,0.053442203,0.2828576,0.024429936,0.02263967,0.16810547,0.036521163
1772,2,BKL,2,BKL,0.46991348,0.058340043,0.026656868,0.46991348,0.09620648,0.1301012,0.17355032,0.022591734,0.022639813
1773,2,BKL,2,BKL,0.4452729,0.26060203,0.015033035,0.4452729,0.04864675,0.10918171,0.09450722,0.022906354,0.003850099
1774,3,DF,0,AK,0.4482639,0.4482639,0.07451887,0.07637273,0.1643886,0.038216844,0.020066854,0.16334021,0.014831958
1775,6,SCC,5,NV,0.27080914,0.039970133,0.044131894,0.17199688,0.094299994,0.17998075,0.27080914,0.19755831,0.001252895
1776,7,VASC,7,VASC,0.9997502,4.0438363e-06,1.7851109e-05,1.2614514e-05,1.4512225e-05,1.1633576e-05,0.0001718119,1.7430373e-05,0.9997502
1777,0,AK,0,AK,0.30425262,0.30425262,0.049052536,0.20785978,0.047098722,0.24005146,0.034235977,0.11528473,0.002164161
1778,6,SCC,0,AK,0.59336746,0.59336746,0.0754172,0.06133261,0.044290867,0.03995535,0.008716103,0.16561194,0.011308481
1779,0,AK,0,AK,0.2779384,0.2779384,0.1406587,0.07923383,0.21977848,0.015446345,0.052036803,0.2021288,0.0127785895
1780,2,BKL,3,DF,0.69990486,0.0066529457,0.019770445,0.046823483,0.69990486,0.037412066,0.14830145,0.0378168,0.0033179168
1781,7,VASC,0,AK,0.35697508,0.35697508,0.13512644,0.062739894,0.16073129,0.04388308,0.01581388,0.20205191,0.022678444
1782,2,BKL,0,AK,0.36066487,0.36066487,0.115217574,0.083343446,0.19260497,0.043794516,0.041029323,0.12277767,0.04056751
1783,7,VASC,3,DF,0.91347826,0.0010023457,0.00974907,0.0023815213,0.91347826,0.0019017046,0.013907827,0.014822188,0.042757027
1784,6,SCC,2,BKL,0.71845627,0.055990554,0.006201944,0.71845627,0.008654261,0.060698833,0.12130102,0.0029248216,0.025772247
1785,5,NV,5,NV,0.5393332,0.011928308,0.011170923,0.11471714,0.13445419,0.14727448,0.5393332,0.03953569,0.0015859769
1786,5,NV,4,MEL,0.35498267,0.017619483,0.0071331756,0.2455861,0.027616523,0.35498267,0.32458046,0.021404162,0.0010774708
1787,7,VASC,2,BKL,0.36687633,0.1000133,0.028388442,0.36687633,0.20425463,0.1200047,0.10561769,0.06443752,0.010407334
1788,4,MEL,5,NV,0.5675373,0.004398395,0.0020834294,0.07182483,0.01170716,0.32432464,0.5675373,0.017652895,0.00047134093
1789,0,AK,0,AK,0.32759902,0.32759902,0.14430782,0.08257572,0.16669145,0.018744215,0.056021336,0.17175102,0.032309327
1790,0,AK,3,DF,0.35101795,0.14791651,0.10389578,0.10474296,0.35101795,0.0792563,0.034441188,0.16408198,0.01464731
1791,3,DF,3,DF,0.27764395,0.058632106,0.0475128,0.19809249,0.27764395,0.11314169,0.17523587,0.120008856,0.009732252
1792,1,BCC,0,AK,0.29511616,0.29511616,0.1446363,0.1364343,0.100405514,0.06998985,0.031691503,0.20978832,0.011938099
1793,7,VASC,7,VASC,0.9999908,2.8875785e-10,2.6179772e-09,1.4565763e-09,3.8417472e-10,2.67904e-08,9.127097e-06,2.9434204e-09,0.9999908
1794,1,BCC,6,SCC,0.34076875,0.10581045,0.1192621,0.03761711,0.3380313,0.019106401,0.038369037,0.34076875,0.0010348078
1795,3,DF,3,DF,0.4340751,0.15846837,0.050410792,0.11624003,0.4340751,0.03773605,0.027505811,0.17218895,0.0033749137
1796,0,AK,0,AK,0.3454249,0.3454249,0.23355941,0.089991786,0.04456297,0.068638965,0.014182428,0.19776995,0.005869672
1797,2,BKL,4,MEL,0.31074667,0.049251787,0.08147771,0.048001897,0.14976871,0.31074667,0.15851958,0.11023808,0.0919956
1798,5,NV,6,SCC,0.25740084,0.08224177,0.027173715,0.10076072,0.15072036,0.19268283,0.18828298,0.25740084,0.0007367782
1799,1,BCC,6,SCC,0.40516236,0.14657119,0.18953522,0.036626082,0.10531659,0.024230316,0.053914633,0.40516236,0.03864371
1800,6,SCC,3,DF,0.599292,0.0087017445,0.0535324,0.10682865,0.599292,0.020044377,0.19374193,0.008658649,0.009200345
1801,6,SCC,3,DF,0.6410046,0.029187161,0.15170267,0.04523114,0.6410046,0.01180607,0.079062425,0.029895412,0.012110538
1802,3,DF,3,DF,0.4339573,0.11254195,0.07889834,0.11551197,0.4339573,0.03125968,0.05930012,0.15947375,0.009056931
1803,6,SCC,6,SCC,0.25477594,0.11888735,0.22093698,0.048698243,0.09002625,0.07808197,0.05682258,0.25477594,0.13177064
1804,3,DF,3,DF,0.31058952,0.19024177,0.12334129,0.08446783,0.31058952,0.015442747,0.044174895,0.21913925,0.012602671
1805,2,BKL,2,BKL,0.44163412,0.1303295,0.028702963,0.44163412,0.05619604,0.18609019,0.11192338,0.042749044,0.0023747496
1806,6,SCC,0,AK,0.47236127,0.47236127,0.07359926,0.06793836,0.03234282,0.07772444,0.005937832,0.26477683,0.0053192135
1807,0,AK,0,AK,0.23978822,0.23978822,0.1866103,0.13532646,0.14275134,0.062834725,0.042030483,0.18754509,0.0031133879
1808,4,MEL,5,NV,0.74260443,0.0022570058,0.0023863513,0.03906732,0.12881504,0.07531396,0.74260443,0.007948969,0.0016069305
1809,1,BCC,6,SCC,0.2889525,0.22352785,0.065794975,0.10418788,0.19861466,0.0725055,0.043216277,0.2889525,0.003200405
1810,7,VASC,7,VASC,0.99992263,1.0826999e-06,5.7053767e-06,3.2159812e-06,2.1320848e-05,7.3054724e-07,4.1708063e-05,3.6280248e-06,0.99992263
1811,7,VASC,7,VASC,0.77123404,0.0019424846,0.010839962,0.0067407098,0.12324044,0.0026521347,0.077914536,0.0054356395,0.77123404
1812,0,AK,0,AK,0.5505462,0.5505462,0.056443173,0.0845659,0.061690588,0.029563194,0.013960397,0.20171562,0.0015149143
1813,1,BCC,6,SCC,0.5616433,0.2613882,0.081042744,0.022339934,0.03902698,0.026306381,0.006258334,0.5616433,0.001994103
1814,5,NV,3,DF,0.25531942,0.10766267,0.0795399,0.13651423,0.25531942,0.054819874,0.16335219,0.1934487,0.0093430085
1815,3,DF,4,MEL,0.2590767,0.08938094,0.010562902,0.12477645,0.22129048,0.2590767,0.16178495,0.13280474,0.00032280185
1816,1,BCC,3,DF,0.20577562,0.19103661,0.03534764,0.14529127,0.20577562,0.20408142,0.106512025,0.09523476,0.016720634
1817,4,MEL,5,NV,0.6278553,0.006117365,0.0077992682,0.09978771,0.07297846,0.16355033,0.6278553,0.019832507,0.0020790868
1818,0,AK,0,AK,0.30144942,0.30144942,0.14198023,0.03329297,0.23022167,0.021638582,0.011299675,0.24072301,0.019394444
1819,3,DF,5,NV,0.34581852,0.036553603,0.0429817,0.17096975,0.1986212,0.096536845,0.34581852,0.1028091,0.0057092444
1820,2,BKL,4,MEL,0.49328446,0.012458671,0.038852412,0.102608785,0.001290666,0.49328446,0.14604738,0.010706612,0.19475102
1821,6,SCC,5,NV,0.45074394,0.014481377,0.003575275,0.17139478,0.0066720922,0.3187948,0.45074394,0.008412527,0.025925191
1822,6,SCC,0,AK,0.58530676,0.58530676,0.06140617,0.08225847,0.021584226,0.06046555,0.011369951,0.1747781,0.002830742
1823,1,BCC,0,AK,0.35542944,0.35542944,0.13950987,0.06331312,0.109200396,0.051738355,0.03523683,0.1994759,0.04609614
1824,0,AK,1,BCC,0.2907355,0.2802725,0.2907355,0.13451768,0.044971842,0.07570608,0.0318586,0.12048083,0.021456912
1825,1,BCC,6,SCC,0.37133932,0.10668189,0.14703709,0.052747786,0.049205914,0.24585715,0.02240707,0.37133932,0.004723772
1826,5,NV,4,MEL,0.2676252,0.20085868,0.062358905,0.06431838,0.11922851,0.2676252,0.07271204,0.19356737,0.019330882
1827,2,BKL,2,BKL,0.32668325,0.050483037,0.013053112,0.32668325,0.07662026,0.24747667,0.19620375,0.088883966,0.00059589377
1828,7,VASC,3,DF,0.2358086,0.03372836,0.14587156,0.09220041,0.2358086,0.036412172,0.15734373,0.08910906,0.20952606
1829,6,SCC,2,BKL,0.39707604,0.16457795,0.07191226,0.39707604,0.05966111,0.081608064,0.1493301,0.065903984,0.0099304
1830,1,BCC,0,AK,0.3473656,0.3473656,0.19233325,0.04323788,0.085762635,0.03745853,0.022101523,0.24444924,0.027291337
1831,0,AK,0,AK,0.2157875,0.2157875,0.100713044,0.093446836,0.17716295,0.14267877,0.07541821,0.17802268,0.01676997
1832,0,AK,0,AK,0.29993007,0.29993007,0.073863536,0.19525377,0.07571883,0.17495774,0.024943583,0.14872347,0.0066089886
1833,2,BKL,5,NV,0.50977904,0.020730851,0.029553993,0.09458982,0.13487707,0.12191773,0.50977904,0.08412094,0.0044305134
1834,2,BKL,0,AK,0.31346205,0.31346205,0.19078699,0.19891651,0.032631967,0.14349332,0.019469162,0.095114686,0.006125271
1835,1,BCC,6,SCC,0.5267614,0.3446545,0.056175478,0.020187812,0.027235555,0.021562327,0.0032910425,0.5267614,0.00013183353
1836,1,BCC,0,AK,0.26777393,0.26777393,0.074435726,0.26205215,0.04192169,0.19035129,0.041861415,0.11791686,0.003687025
1837,7,VASC,7,VASC,0.8076867,0.0007100681,0.006923227,0.0063249003,0.09192242,0.003492512,0.080449745,0.0024904173,0.8076867
1838,5,NV,4,MEL,0.36293626,0.038578168,0.017079199,0.35928473,0.041797895,0.36293626,0.12861392,0.05099218,0.0007177384
1839,6,SCC,0,AK,0.3087826,0.3087826,0.17781131,0.06954777,0.13263994,0.05755455,0.024039563,0.2068292,0.022795055
