Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
1958,5,NV,2,BKL,0.38617694,0.038094737,0.031535093,0.38617694,0.006468594,0.21808761,0.14739627,0.035674185,0.1365666
1959,2,BKL,2,BKL,0.40222713,0.01633153,0.02129838,0.40222713,0.2311345,0.021884112,0.05168016,0.25543147,1.2671009e-05
1960,4,MEL,5,NV,0.43777424,0.0019152445,0.012247691,0.08743824,0.00067462045,0.112888016,0.43777424,0.3470597,2.2812267e-06
1961,4,MEL,4,MEL,0.98428357,2.3572906e-07,3.6511305e-05,0.0077660037,3.954096e-10,0.98428357,0.007854198,2.4099391e-08,5.943684e-05
1962,7,VASC,7,VASC,0.99522924,1.3196324e-05,0.0040590093,0.00022799495,8.956369e-08,0.0002579897,0.00010792287,0.00010464124,0.99522924
1963,3,DF,3,DF,0.9993824,3.1427794e-11,2.712057e-06,2.9734633e-06,0.9993824,0.00034056872,0.00027051292,8.1573813e-07,1.8582941e-09
1964,4,MEL,4,MEL,0.4862112,1.6718643e-07,9.215499e-05,0.01771567,0.0005718495,0.4862112,0.48525903,7.892426e-08,0.010149804
1965,7,VASC,3,DF,0.9934744,5.118512e-10,0.00023456193,1.1477701e-06,0.9934744,0.0010168399,0.005269685,1.5189773e-06,1.7841331e-06
1966,5,NV,1,BCC,0.456363,0.16265246,0.456363,0.027628874,0.0005412293,0.24943344,0.019209394,0.0841524,1.9180394e-05
1967,1,BCC,6,SCC,0.56157684,0.049834058,0.2002195,0.115941025,0.005653739,0.043537855,0.023235515,0.56157684,1.4318882e-06
1968,6,SCC,6,SCC,0.4510917,0.06312993,0.1285425,0.11479536,0.21736465,0.00939279,0.015631324,0.4510917,5.174969e-05
1969,4,MEL,4,MEL,0.40014577,0.0015966672,0.0746785,0.031246608,0.32300174,0.40014577,0.06894333,0.10016272,0.0002245491
1970,6,SCC,0,AK,0.40025923,0.40025923,0.16878197,0.040740564,0.014809168,0.028077058,0.0095521845,0.33667856,0.001101229
1971,4,MEL,7,VASC,0.52071726,0.00013530371,0.012608222,0.41679746,0.011119479,0.010511571,0.017003093,0.011107623,0.52071726
1972,2,BKL,3,DF,0.8244983,0.00042616768,0.0001528884,0.0041857236,0.8244983,0.00017912606,0.16999213,0.00011451435,0.00045120023
1973,6,SCC,2,BKL,0.43342096,0.0025318775,0.021307461,0.43342096,0.39998582,0.03463945,0.09159431,0.016048415,0.0004717209
1974,1,BCC,6,SCC,0.94768286,0.001306337,0.040834215,0.0066782017,8.023436e-05,0.0016678303,0.0007854008,0.94768286,0.00096506544
1975,6,SCC,6,SCC,0.64763576,0.07108817,0.19762608,0.0041097035,6.0751e-06,0.07769654,0.0017897292,0.64763576,4.7912723e-05
1976,6,SCC,6,SCC,0.76521647,0.010487416,0.18821204,0.002827252,2.9283332e-05,0.02618338,0.00050688605,0.76521647,0.006537382
1977,6,SCC,2,BKL,0.9976561,1.2708588e-06,0.00013977315,0.9976561,5.913431e-05,0.00018814417,6.123983e-05,1.0254684e-06,0.0018932942
1978,0,AK,2,BKL,0.9318789,0.023543019,0.0036171442,0.9318789,0.00016062528,0.029906366,0.006963713,0.0039198985,1.0287112e-05
1979,0,AK,0,AK,0.46938938,0.46938938,0.110407636,0.08323799,2.02819e-06,0.027898686,0.0046042097,0.30445996,5.6314658e-08
1980,1,BCC,6,SCC,0.79137874,0.010453972,0.19576646,0.00068943994,0.0010096102,0.00044304284,0.00025837283,0.79137874,3.4698914e-07
1981,4,MEL,2,BKL,0.43111703,0.0002312703,0.0022669802,0.43111703,6.3974426e-06,0.13522597,0.43029553,0.00085687253,5.623047e-10
1982,0,AK,0,AK,0.9267172,0.9267172,0.001082012,0.010078374,0.000706682,0.009712625,0.02240839,0.029284442,1.030388e-05
1983,1,BCC,1,BCC,0.5064834,0.41803744,0.5064834,0.0049100234,9.342014e-05,0.024275657,0.004316389,0.04188286,8.8381967e-07
1984,7,VASC,7,VASC,0.6690838,0.00015945653,0.028014073,0.039832566,0.12845954,0.02670221,0.10650755,0.001240804,0.6690838
1985,7,VASC,3,DF,0.9753559,5.639758e-06,0.013538518,2.775544e-05,0.9753559,9.555607e-05,0.0004925649,0.00020500769,0.010279112
1986,5,NV,1,BCC,0.97508407,0.00706925,0.97508407,0.0039215824,5.418037e-05,0.003215639,0.0045644618,0.006090722,2.0857836e-07
1987,0,AK,0,AK,0.93399936,0.93399936,6.179066e-05,0.035022654,4.181088e-09,0.023561269,0.007342443,1.2431111e-05,5.212965e-09
1988,3,DF,3,DF,0.4729654,0.12074693,0.013152827,0.2463495,0.4729654,0.048928883,0.01798617,0.07986901,1.2356271e-06
1989,5,NV,0,AK,0.55833703,0.55833703,0.15699449,0.10732876,0.045304254,0.09035189,0.011271127,0.030412378,8.4686505e-08
1990,6,SCC,6,SCC,0.7361373,0.09127974,0.09500342,0.055370327,0.0066048265,0.009422722,0.0061816406,0.7361373,7.831481e-08
1991,2,BKL,0,AK,0.8369062,0.8369062,0.0005680195,0.024964293,0.004731109,0.0066064238,0.12316794,0.0030558312,2.1962202e-07
1992,7,VASC,7,VASC,0.99861944,1.8816247e-06,1.5979143e-05,0.00012432842,6.18569e-07,0.00012608174,0.0011102334,1.482751e-06,0.99861944
1993,2,BKL,2,BKL,0.99813026,0.000104363695,7.607798e-05,0.99813026,3.0713756e-05,0.00025951723,0.0013413837,8.767397e-06,4.9045215e-05
1994,1,BCC,6,SCC,0.99672675,4.273799e-08,0.00070270244,9.9251985e-05,0.0014823372,1.8793296e-05,0.0009701252,0.99672675,1.4797817e-13
1995,7,VASC,7,VASC,0.98508275,6.620196e-05,0.0028046072,0.003758343,3.808862e-05,0.0067513986,0.00061199535,0.00088655745,0.98508275
1996,5,NV,0,AK,0.73877424,0.73877424,0.10201817,0.017425407,0.0013138248,0.0077588744,0.0037545732,0.12883587,0.00011903254
1997,6,SCC,2,BKL,0.97588867,0.00013398238,8.515192e-06,0.97588867,2.2978796e-08,0.023648644,3.3199198e-05,0.00020016638,8.68803e-05
1998,0,AK,6,SCC,0.725384,0.061684623,0.18420753,0.0008994146,0.015106773,0.011267532,0.0014500417,0.725384,5.5589346e-08
1999,7,VASC,7,VASC,0.99045664,1.4136008e-05,0.00023283111,0.002356688,0.0043908404,0.0015406313,0.001003207,5.03492e-06,0.99045664
2000,2,BKL,6,SCC,0.62153304,0.0043857065,0.14239892,0.066950284,6.8811474e-05,0.15089315,0.011758578,0.62153304,0.0020115003
2001,5,NV,4,MEL,0.63554096,0.0022774087,0.01922057,0.032045115,8.7408046e-07,0.63554096,0.29512465,0.015790036,4.6447477e-07
2002,3,DF,3,DF,0.8915371,0.00033066276,0.007928251,0.056439646,0.8915371,0.0046543153,0.02688027,0.012229711,1.4768716e-07
2003,2,BKL,2,BKL,0.59568584,0.001083625,0.011741797,0.59568584,0.000118544696,0.33428773,0.056967728,0.00011403594,6.3603017e-07
2004,6,SCC,6,SCC,0.45109773,0.42485967,0.0981811,0.009929455,0.00015376255,0.015580784,0.00019748964,0.45109773,3.2705742e-08
2005,5,NV,1,BCC,0.9201724,1.3569622e-06,0.9201724,0.0010643802,8.2688246e-07,0.044883247,0.014887484,0.018990275,6.696396e-08
2006,1,BCC,6,SCC,0.97731507,0.00047543985,0.018901477,0.0020184892,8.985756e-06,0.0007187888,0.000561719,0.97731507,2.8260008e-09
2007,3,DF,3,DF,0.62877774,0.0425818,0.10370924,0.099372424,0.62877774,0.055557773,0.0058019483,0.064102925,9.615826e-05
2008,5,NV,1,BCC,0.9739904,0.00033488905,0.9739904,3.7146972e-05,0.00012067247,0.0036841643,0.021828117,4.685365e-06,5.1582383e-10
2009,4,MEL,4,MEL,0.9772051,0.00031043577,0.012597067,0.0058803456,1.5538463e-09,0.9772051,0.0016875694,0.0023191837,3.058128e-07
2010,4,MEL,4,MEL,0.6540423,0.004905839,0.0056759026,0.035183646,5.2871477e-05,0.6540423,0.2941896,0.0059453677,4.4192816e-06
2011,1,BCC,6,SCC,0.5710498,0.08921405,0.27929768,0.035609238,0.0066906568,0.00733989,0.004992607,0.5710498,0.0058060368
2012,2,BKL,6,SCC,0.5380924,0.33865333,0.08353,0.017444698,0.0007556229,0.01139016,0.010133698,0.5380924,1.4375802e-07
2013,6,SCC,6,SCC,0.68259186,0.016386015,0.26131824,0.0039909715,0.00010442204,0.008282307,0.00033989304,0.68259186,0.026986295
2014,0,AK,0,AK,0.90930223,0.90930223,0.029174877,0.014834985,1.7399692e-05,0.009167177,0.036787957,0.00071535155,1.0309876e-08
2015,1,BCC,6,SCC,0.46210688,0.29110798,0.2104,0.011274327,0.012590103,0.006092474,0.006212839,0.46210688,0.00021542957
2016,5,NV,5,NV,0.8628549,1.716088e-06,0.09637103,0.008383583,2.758394e-07,0.031802516,0.8628549,0.0005860095,2.178877e-09
2017,0,AK,6,SCC,0.58374685,0.0028624923,0.0046700723,0.390077,6.789923e-06,0.017978512,0.00064453937,0.58374685,1.369865e-05
2018,2,BKL,5,NV,0.6669319,0.0013505822,0.023899637,0.06551547,0.012110393,0.11101787,0.6669319,0.119173974,1.5136624e-07
2019,4,MEL,1,BCC,0.4847743,0.1915257,0.4847743,0.013337165,8.264269e-05,0.111333236,0.0026576968,0.1962888,4.630391e-07
2020,3,DF,3,DF,0.7735006,0.15516298,0.0037242784,0.04545711,0.7735006,0.011612838,0.0016432256,0.008894469,4.4861586e-06
2021,3,DF,3,DF,0.97273207,0.000275123,0.0022486078,0.00380535,0.97273207,0.008385747,0.012165037,0.0003794207,8.685779e-06
2022,6,SCC,6,SCC,0.9510857,0.021874987,0.011813418,0.010571528,0.00068538106,0.003690454,0.0002632689,0.9510857,1.5357473e-05
2023,3,DF,3,DF,0.78803706,0.001494946,0.120417714,0.009344273,0.78803706,0.0038288827,0.011677952,0.0650923,0.00010690863
2024,7,VASC,7,VASC,0.69229597,9.53236e-05,0.012947867,0.0430404,0.0001972589,0.1689064,0.08183412,0.0006825786,0.69229597
2025,5,NV,1,BCC,0.8721062,7.7512954e-07,0.8721062,0.00021002398,1.1547799e-08,0.00380381,0.123839565,3.9763083e-05,2.2775686e-09
2026,1,BCC,3,DF,0.7171892,0.01476425,0.16622666,0.014431378,0.7171892,0.008823543,0.0015038938,0.018278586,0.058782455
2027,1,BCC,1,BCC,0.2900593,0.04110329,0.2900593,0.09624693,0.1495332,0.054376118,0.08019729,0.28442928,0.0040546316
2028,6,SCC,2,BKL,0.9065605,0.00013870881,0.003453513,0.9065605,3.0638006e-05,0.0026480744,0.00073410355,0.08628396,0.00015043712
2029,6,SCC,2,BKL,0.99869126,8.594157e-06,1.1754395e-05,0.99869126,6.8998915e-08,0.0011146051,2.919079e-05,7.3350515e-05,7.107532e-05
2030,0,AK,1,BCC,0.633425,0.09685686,0.633425,0.07902442,0.0026179813,0.025766026,0.07028489,0.0920248,1.7435363e-08
2031,7,VASC,7,VASC,0.97062665,3.6774604e-06,0.0052221073,0.006243851,1.544037e-05,0.006003456,0.011799904,8.4891835e-05,0.97062665
2032,2,BKL,5,NV,0.9424314,0.01583134,0.00010704739,0.030660164,0.0006504357,0.0073304605,0.9424314,0.0029890072,1.218817e-07
2033,4,MEL,4,MEL,0.98585224,0.0015220045,0.0009665849,0.0021087113,8.312486e-06,0.98585224,0.009490975,3.574274e-05,1.5341318e-05
2034,0,AK,0,AK,0.5361281,0.5361281,9.181696e-06,0.2791611,1.0702265e-06,0.16471581,0.019865602,0.000119141376,1.8826226e-08
2035,3,DF,3,DF,0.9973756,1.139242e-09,0.00057936524,1.9239837e-05,0.9973756,0.0010995939,0.0008168661,0.00010929703,9.995616e-09
2036,2,BKL,4,MEL,0.57395416,0.08529538,0.025920438,0.27243957,9.956624e-08,0.57395416,0.022868812,0.01952143,1.6561577e-07
2037,3,DF,3,DF,0.8833406,0.0017928609,0.034012713,0.018292828,0.8833406,0.0011275542,0.01240754,0.049021386,4.474595e-06
2038,7,VASC,7,VASC,0.9936372,2.4352087e-06,0.00037235284,0.00029302874,2.9443034e-05,9.195891e-05,0.0055671902,6.4627698e-06,0.9936372
2039,6,SCC,2,BKL,0.99960583,2.9514332e-08,4.5441166e-06,0.99960583,1.5841115e-09,4.477013e-06,0.00034670156,3.816273e-05,3.369571e-07
2040,3,DF,3,DF,0.89212036,2.8264256e-05,0.00037332647,0.014408078,0.89212036,0.03856546,0.053972498,0.0005291001,2.9135065e-06
2041,6,SCC,2,BKL,0.6012737,0.003551753,0.017835073,0.6012737,0.29233083,0.007923454,0.05630145,0.01794001,0.002843731
2042,1,BCC,6,SCC,0.63568056,0.11973194,0.1459775,0.0458463,0.014968827,0.02696768,0.0108256405,0.63568056,1.4955933e-06
2043,5,NV,2,BKL,0.30684823,0.00037489168,0.10921128,0.30684823,2.020913e-06,0.27680388,0.30640402,0.00034668294,8.943555e-06
2044,1,BCC,5,NV,0.81829166,4.131396e-06,0.014804853,0.024024634,0.029305415,0.10711869,0.81829166,0.002841972,0.003608706
2045,6,SCC,2,BKL,0.32668152,0.31378046,0.10676404,0.32668152,6.73859e-05,0.14526524,0.0083914315,0.09904545,4.550616e-06
2046,2,BKL,0,AK,0.5579069,0.5579069,0.18393107,0.030925354,0.00026215837,0.061843537,0.0017571029,0.163372,1.8930003e-06
2047,2,BKL,3,DF,0.99556255,1.4999692e-06,8.349912e-06,0.00015684728,0.99556255,0.00057287654,0.0036953578,2.4554527e-06,4.2856534e-08
2048,1,BCC,0,AK,0.36482865,0.36482865,0.24150051,0.02044372,0.020130988,0.010971455,0.0046383846,0.33748245,3.759874e-06
2049,1,BCC,6,SCC,0.47970647,0.13373451,0.32707256,0.03198374,0.014811008,0.0062673963,0.0064013796,0.47970647,2.299182e-05
2050,3,DF,3,DF,0.9954817,2.8707939e-06,0.00014616802,0.0017783956,0.9954817,0.00017407564,0.0023113515,5.852659e-05,4.690668e-05
2051,5,NV,5,NV,0.58039594,0.0014946455,0.26112252,0.062432207,5.0363094e-05,0.07250478,0.58039594,0.021986121,1.3349601e-05
2052,2,BKL,4,MEL,0.73241293,0.00012994658,0.001513726,0.01918223,0.09180079,0.73241293,0.15492833,2.973062e-05,2.3446644e-06
2053,3,DF,3,DF,0.8162285,0.0018968354,0.09579533,0.013449365,0.8162285,0.02358959,0.024824917,0.022739079,0.0014763181
2054,4,MEL,4,MEL,0.88352865,0.025241273,0.003535139,0.0004664508,1.1152699e-06,0.88352865,0.08722273,3.912838e-07,4.285828e-06
2055,5,NV,1,BCC,0.6429019,0.0014266386,0.6429019,7.4263495e-05,1.0309212e-05,0.0029294924,0.35263258,5.1678194e-06,1.9660949e-05
2056,3,DF,1,BCC,0.47674936,0.036774162,0.47674936,0.02601602,0.09088257,0.010966892,0.0115370825,0.34691498,0.0001589078
2057,7,VASC,3,DF,0.9999318,4.977039e-13,1.4359501e-05,4.467878e-09,0.9999318,2.5429602e-08,5.349243e-05,2.7445077e-08,3.221952e-07
2058,5,NV,1,BCC,0.98626804,0.00020835729,0.98626804,0.00012924288,3.8498306e-06,0.003470935,0.0023807988,0.007538167,5.8793586e-07
2059,0,AK,0,AK,0.61203694,0.61203694,0.22008184,0.057353012,0.0066367965,0.040602006,0.007084893,0.05526745,0.0009370645
2060,3,DF,3,DF,0.578769,0.036078386,0.012556726,0.2559629,0.578769,0.043694116,0.048226,0.024600567,0.00011229909
2061,3,DF,7,VASC,0.36450565,0.019808598,0.0052922484,0.083650425,0.22261326,0.09988683,0.20324683,0.0009961998,0.36450565
2062,2,BKL,2,BKL,0.4850915,0.0033286286,0.083852015,0.4850915,4.316904e-07,0.20294923,0.22277057,0.0020076523,1.7895279e-09
2063,3,DF,3,DF,0.8313218,6.776824e-05,0.035490606,0.0047045397,0.8313218,0.031531088,0.07958957,0.0008266403,0.016468033
2064,1,BCC,6,SCC,0.5149172,0.14455512,0.28445423,0.007894753,0.03450587,0.01007547,0.0033044955,0.5149172,0.00029294178
2065,7,VASC,7,VASC,0.9107577,5.471494e-05,0.00055732706,0.00075485423,7.774559e-05,0.026952285,0.060784675,6.064906e-05,0.9107577
2066,4,MEL,4,MEL,0.62252915,0.0019398975,0.014873296,0.123112276,4.6428727e-06,0.62252915,0.23583433,0.0016377302,6.8611946e-05
2067,0,AK,2,BKL,0.48868868,0.33246437,0.026375093,0.48868868,0.0023992034,0.107558526,0.0029897164,0.03952257,1.7887473e-06
2068,6,SCC,6,SCC,0.7041491,0.2055493,0.043000586,0.02420905,0.0022085707,0.018893933,0.0019892335,0.7041491,1.7711886e-07
2069,4,MEL,0,AK,0.4634673,0.4634673,0.024182644,0.11284782,0.016651243,0.34034616,0.023454566,0.019043937,6.3903635e-06
2070,4,MEL,4,MEL,0.9932628,0.0004901031,0.0024788482,0.0010642965,3.6123034e-05,0.9932628,0.0023504542,0.00027398928,4.33464e-05
2071,4,MEL,4,MEL,0.91359186,0.00024085047,0.07620756,0.0006232074,3.937965e-06,0.91359186,0.006009642,0.0033224828,3.7708415e-07
2072,3,DF,3,DF,0.606964,0.0028943655,0.1314382,0.004314562,0.606964,0.0038440733,0.0037940545,0.21674372,0.030007038
2073,5,NV,5,NV,0.71917963,6.997021e-05,0.00879893,0.089480326,0.003412858,0.17449601,0.71917963,0.004555757,6.548563e-06
2074,3,DF,3,DF,0.9779088,0.0014692075,0.0031397361,0.001987394,0.9779088,0.004239359,0.0002768513,0.010978631,3.4603804e-08
2075,1,BCC,6,SCC,0.9061099,0.0009982868,0.09213767,0.00037446516,2.2618831e-05,0.00032117197,3.571504e-05,0.9061099,5.4028447e-08
2076,0,AK,3,DF,0.6468088,0.0028432675,0.034485705,0.012331051,0.6468088,0.2472998,0.05498616,0.0012452136,2.8568817e-08
2077,0,AK,2,BKL,0.571446,0.106163196,0.05084798,0.571446,0.20563109,0.016816042,0.005253832,0.04332653,0.0005152319
2078,6,SCC,6,SCC,0.6094677,0.23704132,0.071168885,0.014672806,0.06051799,0.0064127943,0.0006972639,0.6094677,2.1248572e-05
2079,5,NV,1,BCC,0.96564174,1.0797086e-05,0.96564174,0.00040299716,4.5346915e-06,0.0042167436,0.005420617,0.024239099,6.347961e-05
2080,7,VASC,7,VASC,0.9979558,2.3728113e-05,0.0006273404,0.000195815,2.3511704e-09,0.000284621,0.0009083471,4.324537e-06,0.9979558
2081,0,AK,0,AK,0.5809961,0.5809961,0.105278015,0.18497685,0.00053951243,0.01803057,0.010589547,0.09793381,0.0016555719
2082,5,NV,6,SCC,0.6524679,0.010083963,0.026479803,0.08929514,0.09805877,0.026106432,0.09750196,0.6524679,5.9846493e-06
2083,6,SCC,2,BKL,0.99985933,4.8970374e-09,1.7087925e-06,0.99985933,5.487893e-10,1.1604776e-06,3.1133255e-05,2.0260197e-06,0.00010471033
2084,6,SCC,6,SCC,0.9037006,0.00030201793,0.02849568,0.0010910314,1.2677965e-07,0.06521376,0.001196578,0.9037006,2.5034595e-07
2085,6,SCC,6,SCC,0.45937112,0.036176123,0.009084512,0.17217371,5.779486e-05,0.28848922,0.034646925,0.45937112,5.2813965e-07
2086,3,DF,3,DF,0.96941626,0.0011852003,0.003118373,0.007673062,0.96941626,0.0026316065,0.0061849006,0.009591077,0.0001995569
2087,5,NV,3,DF,0.5354836,0.00092429906,0.0026573993,0.22710997,0.5354836,0.02450916,0.090697855,0.118452206,0.00016549659
2088,7,VASC,7,VASC,0.98475826,0.0048204698,0.0017167617,0.0010015349,0.0028487763,0.00021304781,0.0003928644,0.004248327,0.98475826
2089,6,SCC,2,BKL,0.99978405,6.376136e-06,1.8630433e-05,0.99978405,2.8445235e-09,6.141987e-05,0.00010596826,1.0393654e-05,1.3136604e-05
2090,6,SCC,6,SCC,0.734969,0.08422054,0.062314365,0.02967273,0.00018425664,0.07612895,0.012510168,0.734969,4.2541707e-08
2091,6,SCC,0,AK,0.6116214,0.6116214,0.01992631,0.026908634,3.6859587e-05,0.03771553,0.00016466127,0.3036266,3.1017176e-08
2092,6,SCC,6,SCC,0.5766801,0.009908442,0.19505367,0.068463646,3.7500474e-06,0.14908266,0.00080251193,0.5766801,5.139486e-06
2093,0,AK,0,AK,0.9460566,0.9460566,5.4889795e-05,0.0270916,0.005295296,0.0005563025,0.020898325,1.9487823e-05,2.7504599e-05
2094,2,BKL,5,NV,0.7020732,0.00018073071,0.004616016,0.11042887,0.0024271088,0.17486404,0.7020732,0.005399625,1.0353959e-05
2095,5,NV,5,NV,0.5359699,0.022742627,0.29197603,0.057676073,9.201034e-07,0.0909481,0.5359699,0.00068003876,6.213248e-06
2096,7,VASC,7,VASC,0.9980628,2.8223035e-06,0.0003329475,0.0006190576,0.00019108629,0.00043547715,0.00034166212,1.4208665e-05,0.9980628
2097,2,BKL,4,MEL,0.8942584,0.009491415,0.008297932,0.07960938,5.202676e-06,0.8942584,0.0035401825,0.004754627,4.284238e-05
2098,7,VASC,7,VASC,0.90776527,5.9984963e-05,0.004972604,0.0022696943,0.00029560263,0.0025062778,0.08205299,7.7619945e-05,0.90776527
2099,5,NV,6,SCC,0.32630888,0.009255766,0.25329098,0.053118676,0.07260083,0.03779529,0.24737445,0.32630888,0.0002550801
2100,4,MEL,5,NV,0.9928946,4.6207493e-05,0.00034876552,0.002854297,3.243296e-05,0.0037730131,0.9928946,5.0713832e-05,7.316014e-11
2101,6,SCC,1,BCC,0.46205604,0.33723438,0.46205604,0.051228486,0.00027391294,0.012341409,0.0034351335,0.133426,4.6677796e-06
2102,4,MEL,6,SCC,0.42835882,0.0011067375,0.16789909,0.00081851846,1.816664e-07,0.4016762,0.00013482205,0.42835882,5.6777303e-06
2103,3,DF,3,DF,0.98883003,2.7239257e-05,0.0025951932,0.002061444,0.98883003,0.00047233002,0.0051456834,0.000613586,0.00025446978
2104,3,DF,3,DF,0.9732295,4.6304103e-06,0.0005829256,0.0050064796,0.9732295,0.0010584652,0.008603377,3.0558906e-05,0.011484027
2105,2,BKL,3,DF,0.7775662,0.08377533,0.00013823199,0.013982443,0.7775662,0.00027144887,0.12406148,0.00019592952,8.831037e-06
2106,2,BKL,2,BKL,0.5754514,0.004885292,0.0033565667,0.5754514,3.8796315e-07,0.2803546,0.13593358,1.7919649e-05,2.537607e-07
2107,1,BCC,6,SCC,0.5569204,0.029287098,0.09739622,0.10160398,0.0015576608,0.12315183,0.090079166,0.5569204,3.618512e-06
2108,0,AK,3,DF,0.4251168,0.0074589546,0.20373347,0.07619357,0.4251168,0.019655246,0.116919905,0.14979564,0.001126383
2109,7,VASC,7,VASC,0.99953353,4.5274876e-07,0.00011921859,9.4279545e-05,3.6478657e-06,6.8521535e-06,0.00022896049,1.3151535e-05,0.99953353
2110,6,SCC,0,AK,0.510449,0.510449,0.082306586,0.14186473,0.0014283077,0.022484427,0.000600452,0.24086514,1.3086773e-06
2111,7,VASC,7,VASC,0.9814652,5.1523886e-05,9.826349e-05,0.0012412592,0.014585042,0.00029895524,0.0022568253,2.9789337e-06,0.9814652
2112,7,VASC,3,DF,0.9999691,3.7658004e-10,1.2594663e-05,6.584795e-08,0.9999691,2.2267108e-07,1.7504195e-05,3.1798302e-07,1.1696291e-07
2113,6,SCC,6,SCC,0.6570672,0.03842602,0.017044894,0.05081689,1.8920502e-05,0.19506377,0.041560996,0.6570672,1.251248e-06
2114,6,SCC,7,VASC,0.6928289,1.1954135e-06,7.134417e-05,0.30247152,3.8219022e-10,1.5763313e-05,0.0036701432,0.0009411259,0.6928289
2115,7,VASC,7,VASC,0.96759003,0.00011132092,0.014072767,0.011042714,3.7001664e-06,0.0044060373,0.0025873892,0.00018608553,0.96759003
2116,6,SCC,6,SCC,0.49145097,0.1433995,0.0826714,0.18727623,0.008466048,0.06588999,0.020832654,0.49145097,1.3220084e-05
2117,7,VASC,7,VASC,0.996506,3.660029e-07,0.00036381502,2.3680423e-05,2.0034393e-05,0.0003567199,0.0027289265,5.267512e-07,0.996506
2118,5,NV,5,NV,0.9758055,3.0535535e-05,0.0004921601,0.009891557,0.00020041408,0.013326701,0.9758055,0.00019850713,5.45854e-05
2119,0,AK,0,AK,0.27239937,0.27239937,0.18503393,0.1290064,0.17740458,0.023290988,0.02894769,0.17636555,0.0075514494
2120,3,DF,3,DF,0.98300177,4.040832e-06,0.003098106,0.0007018406,0.98300177,0.0003232293,0.012400528,0.00046871978,1.7698806e-06
2121,4,MEL,4,MEL,0.99952114,1.5615288e-07,1.8236841e-07,0.00020114963,4.6265773e-09,0.99952114,0.00027526848,2.1189342e-06,1.15544976e-10
2122,4,MEL,4,MEL,0.4745594,0.0020354686,0.0010984096,0.22257991,1.6371047e-07,0.4745594,0.29223236,0.0074941656,2.6045845e-09
2123,7,VASC,7,VASC,0.9940294,5.7755688e-06,0.0011518428,0.00084528147,7.041614e-05,0.00028431072,0.0035628567,5.0158895e-05,0.9940294
2124,1,BCC,0,AK,0.5290735,0.5290735,0.15642536,0.042778596,0.006293782,0.034373052,0.015759293,0.2152899,6.508605e-06
2125,6,SCC,6,SCC,0.5055246,0.09614809,0.18825027,0.013492086,0.023788236,0.0061610583,0.0022884973,0.5055246,0.16434719
2126,3,DF,3,DF,0.96396595,0.00024920053,0.00033710914,0.0007976535,0.96396595,0.001632434,0.031298168,0.0017195148,7.552371e-12
2127,2,BKL,2,BKL,0.9012094,8.493679e-07,0.00016910057,0.9012094,0.0007307998,0.013108343,0.08472027,1.302192e-06,5.9946517e-05
2128,7,VASC,7,VASC,0.77221644,0.00012239855,0.025821935,0.04857165,0.024914399,0.0183075,0.108412564,0.001633142,0.77221644
2129,4,MEL,4,MEL,0.45177597,0.054641724,0.0032182941,0.07241918,0.001941522,0.45177597,0.40855342,0.0074356836,1.4258366e-05
2130,2,BKL,2,BKL,0.9964888,0.00021963108,0.00035713756,0.9964888,6.5148706e-05,0.0016427205,0.0011438229,1.8550583e-05,6.428816e-05
2131,1,BCC,1,BCC,0.3701456,0.21148966,0.3701456,0.03488899,1.4173921e-05,0.029962827,0.0013797083,0.35211867,3.8935386e-07
2132,3,DF,3,DF,0.9640884,0.0014470657,0.005611215,0.010367675,0.9640884,0.0054434408,0.0013984779,0.011642563,1.2151738e-06
2133,4,MEL,5,NV,0.57778686,0.002381301,0.021224486,0.1780327,0.0067884326,0.17841145,0.57778686,0.034797087,0.0005775694
2134,1,BCC,6,SCC,0.98428506,2.9087309e-05,0.014865974,7.752104e-05,2.0517517e-07,0.00057140755,0.00017072911,0.98428506,1.8089186e-10
2135,2,BKL,1,BCC,0.33175117,0.1617807,0.33175117,0.059493016,0.0003621157,0.30436796,0.023297554,0.11893555,1.1919668e-05
2136,2,BKL,2,BKL,0.40865383,0.026469404,0.11825451,0.40865383,0.19400644,0.01882978,0.10186617,0.13169953,0.0002203224
2137,0,AK,0,AK,0.47319078,0.47319078,0.011962212,0.30962846,0.0009413583,0.18142876,0.01032424,0.012524194,2.3837368e-08
2138,3,DF,3,DF,0.7526117,0.0016944101,0.012294371,0.007486601,0.7526117,0.18599251,0.034947094,0.0047128913,0.00026036054
2139,1,BCC,1,BCC,0.80862725,0.09331917,0.80862725,0.0017897636,1.7059503e-05,0.034292746,0.0009793459,0.058845807,0.0021287235
2140,2,BKL,5,NV,0.44821876,0.0073032747,0.0033118061,0.10585304,3.167366e-05,0.15817772,0.44821876,0.27710372,3.0468257e-08
2141,2,BKL,2,BKL,0.4178065,0.30285898,0.0040868423,0.4178065,1.3682967e-05,0.24323918,0.02764058,0.004354221,2.8168252e-09
2142,2,BKL,2,BKL,0.4183966,0.13913186,0.032481827,0.4183966,0.0016126733,0.26118612,0.06949963,0.0776407,5.0584287e-05
