Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
507,2,BKL,3,DF,0.44475868,0.046714272,0.25078824,0.09676926,0.44475868,0.05743223,0.045115896,0.058009967,0.0004114122
508,2,BKL,3,DF,0.43615493,0.016266339,0.33883864,0.029615395,0.43615493,0.015099958,0.020841667,0.14310385,7.9276346e-05
509,3,DF,3,DF,0.9911107,2.0671761e-05,0.0026745305,6.664747e-05,0.9911107,0.0014268162,0.00030342507,0.0043972656,1.6704242e-08
510,4,MEL,3,DF,0.66935563,0.004046849,0.017832635,0.00747263,0.66935563,0.05320926,0.10571129,0.14237143,2.1651914e-07
511,2,BKL,3,DF,0.6094897,0.024213985,0.16421667,0.09721094,0.6094897,0.0039866385,0.045510698,0.055312585,5.8885333e-05
512,5,NV,1,BCC,0.4375317,0.020576438,0.4375317,0.06676795,0.08325664,0.023761963,0.08248932,0.28560632,9.672831e-06
513,4,MEL,6,SCC,0.5830503,0.05897292,0.27293473,0.018696342,0.036649372,0.02336535,0.006325463,0.5830503,5.5235078e-06
514,6,SCC,3,DF,0.79259557,0.0030885562,0.071170926,0.01669004,0.79259557,0.001148624,0.006522238,0.10878397,3.6510325e-08
515,6,SCC,3,DF,0.28076035,0.06944474,0.25435287,0.14733914,0.28076035,0.015184459,0.02949715,0.20330131,0.00011996243
516,1,BCC,3,DF,0.85301894,0.006115388,0.08056846,0.015659455,0.85301894,0.0028736077,0.02137546,0.020356994,3.169333e-05
517,0,AK,1,BCC,0.43368754,0.079061165,0.43368754,0.06626064,0.2676865,0.011453369,0.03548704,0.1060024,0.00036133028
518,1,BCC,6,SCC,0.7840146,0.00048983836,0.17793934,0.0010764312,0.028753301,0.001038486,0.006687932,0.7840146,5.920764e-08
519,3,DF,3,DF,0.7815665,0.010238565,0.14630619,0.01882743,0.7815665,0.0022018936,0.016805723,0.024036646,1.705309e-05
520,2,BKL,1,BCC,0.3717891,0.012734766,0.3717891,0.07931511,0.16621941,0.0229266,0.12844253,0.21857104,1.48781e-06
521,5,NV,1,BCC,0.9596301,0.0012012363,0.9596301,0.0081084,0.00084236416,0.0035293254,0.01967152,0.0070170145,2.9339057e-08
522,7,VASC,1,BCC,0.7374822,4.1618652e-05,0.7374822,0.00079237437,0.16349065,0.0023755447,0.0025738461,0.093048185,0.00019564464
523,6,SCC,6,SCC,0.3202776,0.13688372,0.22557457,0.18641037,0.04634784,0.046830267,0.03766156,0.3202776,1.40372795e-05
524,3,DF,3,DF,0.5095767,0.038841836,0.1685656,0.010121116,0.5095767,0.0019603835,0.0037884808,0.2671452,7.119787e-07
525,2,BKL,6,SCC,0.39073417,0.05580212,0.2840504,0.03165992,0.20392649,0.008468196,0.02535805,0.39073417,6.9718357e-07
526,5,NV,5,NV,0.4771621,0.002494231,0.11623413,0.076992676,0.22871207,0.03989168,0.4771621,0.058512386,7.0510833e-07
527,1,BCC,6,SCC,0.5911876,0.0056938487,0.27271965,0.016797015,0.09137523,0.0036614393,0.01765362,0.5911876,0.00091158424
528,0,AK,3,DF,0.50162786,0.013648581,0.36847392,0.018078212,0.50162786,0.0019966464,0.023050856,0.07309245,3.1466658e-05
529,1,BCC,3,DF,0.46259296,0.066471525,0.23315008,0.0480561,0.46259296,0.011051551,0.03146312,0.14707504,0.00013960294
530,3,DF,3,DF,0.9761579,0.00011611699,0.020344455,0.000404453,0.9761579,0.00030257337,0.0007018912,0.001972301,3.076304e-07
531,3,DF,3,DF,0.7136238,0.009363689,0.14363019,0.012738831,0.7136238,0.0058262385,0.023829676,0.090980135,7.4386408e-06
532,4,MEL,3,DF,0.93108064,2.731254e-05,0.0082205655,7.3155604e-07,0.93108064,7.2122884e-07,0.0009516514,0.059718262,1.6262932e-11
533,0,AK,3,DF,0.776857,0.019279592,0.11919417,0.023027632,0.776857,0.004277394,0.019811435,0.037519686,3.3009175e-05
534,2,BKL,1,BCC,0.31953928,0.042331472,0.31953928,0.20062485,0.3008329,0.0075120847,0.024112223,0.104991615,5.55469e-05
535,3,DF,3,DF,0.8131806,0.004998929,0.062965535,0.0023618797,0.8131806,0.0010854967,0.0018580944,0.11354891,4.6482558e-07
536,3,DF,3,DF,0.6673726,0.009609702,0.17223251,0.017195558,0.6673726,0.005657612,0.0102096265,0.11772231,9.063503e-08
537,2,BKL,1,BCC,0.59331775,0.018438289,0.59331775,0.027084934,0.17501727,0.0054079876,0.010344226,0.17038612,3.4586217e-06
538,2,BKL,3,DF,0.24632443,0.011595397,0.1584067,0.20712692,0.24632443,0.18622515,0.15128177,0.03903961,1.01212585e-07
539,4,MEL,6,SCC,0.3530714,0.24135357,0.32494372,0.020564184,0.04223404,0.012113876,0.005718003,0.3530714,1.2308695e-06
540,2,BKL,1,BCC,0.47628096,0.012968082,0.47628096,0.051338658,0.30553848,0.016204637,0.08196249,0.055662032,4.463109e-05
541,4,MEL,6,SCC,0.93091464,7.679543e-05,0.0058550704,0.004419595,0.000115774455,0.015524945,0.04309309,0.93091464,1.1812565e-12
542,1,BCC,6,SCC,0.93303937,6.96424e-06,0.06443137,1.5660786e-05,0.0023400267,3.0363772e-05,0.00013621616,0.93303937,4.36874e-09
543,6,SCC,6,SCC,0.39923978,0.027355181,0.17112115,0.024793917,0.37052298,0.0020630513,0.004901296,0.39923978,2.6400355e-06
544,7,VASC,7,VASC,0.8138491,0.00064904673,0.10067319,0.0060201003,0.047447138,0.0067977137,0.020936571,0.0036271538,0.8138491
545,3,DF,3,DF,0.410741,0.07187417,0.20607306,0.01293877,0.410741,0.005977047,0.007008134,0.28538775,1.306005e-07
546,5,NV,1,BCC,0.56644064,0.0030967838,0.56644064,0.010503159,0.3638332,0.001262512,0.018658811,0.036204737,1.7924107e-07
547,6,SCC,6,SCC,0.773475,0.0021344945,0.1340151,0.0085282335,0.043121647,0.0052635157,0.033462033,0.773475,4.56075e-08
548,5,NV,1,BCC,0.9459983,1.4185568e-05,0.9459983,3.2155684e-05,0.04418303,1.191291e-05,0.007640097,0.002120205,1.660364e-08
549,0,AK,1,BCC,0.3621061,0.19771923,0.3621061,0.041427147,0.2172948,0.023693385,0.014347281,0.143407,4.9755763e-06
550,5,NV,5,NV,0.27218533,0.015423723,0.22585174,0.052257124,0.22887957,0.0868762,0.27218533,0.11737156,0.0011547881
551,1,BCC,6,SCC,0.7776443,0.0021808262,0.13475932,0.00081797084,0.07446968,0.007899261,0.00222753,0.7776443,1.152362e-06
552,4,MEL,5,NV,0.34926373,0.009209656,0.09395724,0.067928165,0.2785718,0.070393376,0.34926373,0.13067101,5.0423855e-06
553,1,BCC,6,SCC,0.7346419,0.0027481266,0.24690285,0.0007321439,0.012899602,0.0011615346,0.0009136877,0.7346419,1.9140658e-07
554,3,DF,3,DF,0.5164244,0.03740443,0.19727975,0.07147261,0.5164244,0.010875995,0.04620914,0.12017954,0.0001540913
555,3,DF,3,DF,0.75272834,0.0066960216,0.10539871,0.011686704,0.75272834,0.0022621811,0.008673006,0.112554796,2.3781816e-07
556,4,MEL,1,BCC,0.47151864,0.063604645,0.47151864,0.01995496,0.32890278,0.022090051,0.02017506,0.073750295,3.5330854e-06
557,2,BKL,3,DF,0.43062305,9.9661105e-05,0.27828145,0.037457224,0.43062305,0.056143977,0.19521558,0.0021739877,5.1194033e-06
558,0,AK,1,BCC,0.460751,0.24261498,0.460751,0.0047002425,0.086786255,0.004231122,0.0024825884,0.19843362,2.3616333e-07
559,4,MEL,5,NV,0.43807524,0.00462107,0.025666801,0.0641271,0.0022318142,0.2718541,0.43807524,0.19342381,4.4940677e-08
560,2,BKL,3,DF,0.68396515,0.032064456,0.13525105,0.029936092,0.68396515,0.004320021,0.019152585,0.09530942,1.2867258e-06
561,1,BCC,3,DF,0.8891042,0.00091319694,0.047825813,0.0011926182,0.8891042,0.00097466866,0.002232438,0.05775705,8.712238e-09
562,1,BCC,3,DF,0.42708978,0.017128665,0.29951435,0.040226232,0.42708978,0.0057047433,0.023837147,0.1864965,2.5775603e-06
563,0,AK,3,DF,0.7313984,0.007438095,0.1280925,0.015242876,0.7313984,0.001435584,0.0089350855,0.107457235,2.2716748e-07
564,1,BCC,6,SCC,0.40458825,0.020506067,0.1936852,0.008220367,0.3565452,0.0027484475,0.013705747,0.40458825,7.7617426e-07
565,7,VASC,3,DF,0.55514735,0.017022917,0.16171178,0.16544999,0.55514735,0.0021757272,0.048101094,0.050209694,0.00018151266
566,2,BKL,3,DF,0.94794565,0.011142649,0.011394347,0.0025484671,0.94794565,0.00013830526,0.025541255,0.0012870665,2.2057404e-06
567,6,SCC,3,DF,0.7547591,0.020516222,0.08952249,0.008541255,0.7547591,0.00070678204,0.003992578,0.12196157,6.723924e-08
568,6,SCC,3,DF,0.5937227,0.035206836,0.12487879,0.10707552,0.5937227,0.00664671,0.030642373,0.101825975,1.0261239e-06
569,1,BCC,1,BCC,0.43952534,0.0536,0.43952534,0.04004685,0.17284071,0.0057713604,0.01628929,0.27192363,2.7858414e-06
570,4,MEL,1,BCC,0.45913804,0.009587276,0.45913804,0.016392905,0.38878196,0.0073198993,0.046336636,0.07243885,4.439514e-06
571,4,MEL,6,SCC,0.47200462,0.10112825,0.22270261,0.04233478,0.12024947,0.02700342,0.014576549,0.47200462,2.5799122e-07
572,3,DF,3,DF,0.9829584,0.00042145496,0.004155977,0.00026783458,0.9829584,0.009193873,0.0027932876,0.00020883002,3.8472166e-07
573,4,MEL,3,DF,0.517274,0.004342822,0.25891948,0.05847459,0.517274,0.045191895,0.08983211,0.019912297,0.0060527325
574,7,VASC,3,DF,0.9630736,0.000329324,0.0044190506,0.0008482208,0.9630736,2.6658332e-05,0.019881574,6.775648e-05,0.01135375
575,7,VASC,3,DF,0.99926156,5.1317934e-12,0.00072383846,1.4692203e-09,0.99926156,8.3202356e-10,1.3645987e-05,1.0507423e-06,2.1021207e-10
576,1,BCC,3,DF,0.44622368,0.07781716,0.22076343,0.0054965336,0.44622368,0.0032966575,0.010503706,0.23589732,1.5222305e-06
577,0,AK,1,BCC,0.63067687,0.18907855,0.63067687,0.018851647,0.05512835,0.009386579,0.005994041,0.090875894,8.109144e-06
578,2,BKL,3,DF,0.6649841,0.08773639,0.15312406,0.0051065926,0.6649841,0.012527504,0.014232267,0.06228898,2.2348708e-07
579,1,BCC,3,DF,0.60803306,0.020290283,0.19965068,0.027320657,0.60803306,0.005505443,0.026462907,0.112730145,6.8163486e-06
580,1,BCC,1,BCC,0.32411522,0.014656816,0.32411522,0.040214404,0.20925264,0.028336128,0.10694675,0.27647257,5.4774196e-06
581,7,VASC,3,DF,0.77522665,1.8296245e-05,0.12846616,0.039198652,0.77522665,0.016446874,0.008086745,0.0023448123,0.030211698
582,1,BCC,6,SCC,0.4687445,0.0084705725,0.45352715,0.005192798,0.010960912,0.03260503,0.020499134,0.4687445,8.527018e-09
583,4,MEL,5,NV,0.96059287,0.00020170952,0.032655664,5.996992e-06,0.005524065,0.0010187817,0.96059287,7.7388563e-07,1.9898734e-07
584,2,BKL,3,DF,0.43444082,0.040726263,0.34177977,0.040021703,0.43444082,0.008855618,0.023757463,0.11037355,4.4820357e-05
585,3,DF,3,DF,0.688835,0.011267217,0.22527398,0.019169822,0.688835,0.0022980617,0.012367292,0.040729277,5.9379017e-05
586,5,NV,1,BCC,0.5612901,0.0003433778,0.5612901,0.00035452805,0.4243583,0.0005664167,0.010619747,0.0024674125,1.1954315e-07
587,3,DF,3,DF,0.82402134,0.012683198,0.12063945,0.0054491237,0.82402134,0.0018913125,0.001763469,0.033551473,5.544666e-07
588,0,AK,3,DF,0.28114054,0.26626995,0.24544996,0.02940143,0.28114054,0.0045528915,0.006939451,0.16624285,2.9366702e-06
589,6,SCC,3,DF,0.4450814,0.012351406,0.11349811,0.008876214,0.4450814,0.0023413613,0.009223188,0.40862805,1.9344674e-07
590,6,SCC,1,BCC,0.50159174,6.251316e-05,0.50159174,0.07022155,0.0072911074,0.1099492,0.3001783,0.010701016,4.6415953e-06
591,5,NV,5,NV,0.7355144,0.000115560455,0.030779826,0.020111008,0.015181503,0.18347555,0.7355144,0.014822068,6.829973e-08
592,6,SCC,6,SCC,0.5507873,0.012781409,0.38669562,0.014662624,0.031255797,0.0027147725,0.0011020012,0.5507873,4.3587232e-07
593,0,AK,6,SCC,0.38879865,0.15534268,0.35440364,0.009379741,0.085700326,0.0023514165,0.004021359,0.38879865,2.229526e-06
594,1,BCC,6,SCC,0.9325526,1.6488415e-05,0.034520887,9.1345755e-06,0.032819122,6.591182e-06,7.5200514e-05,0.9325526,1.5454669e-11
595,7,VASC,7,VASC,0.39441392,0.00455762,0.27710894,0.02447776,0.25358865,0.002237382,0.03067589,0.012939877,0.39441392
596,5,NV,6,SCC,0.561885,0.012781158,0.13766249,0.023713153,0.1125459,0.04793949,0.1034663,0.561885,6.5168265e-06
597,4,MEL,6,SCC,0.32627225,0.17676832,0.28109312,0.020910896,0.17999369,0.006569945,0.008385356,0.32627225,6.4313194e-06
598,7,VASC,3,DF,0.45091733,0.0110295415,0.22673818,0.06636829,0.45091733,0.010237605,0.10520398,0.029185917,0.10031915
599,2,BKL,3,DF,0.99678147,1.488368e-07,0.0022714739,0.00015658095,0.99678147,0.00022565598,0.000548773,1.475285e-05,1.1193238e-06
600,2,BKL,6,SCC,0.29355878,0.065390386,0.20319004,0.04197395,0.101878315,0.09651495,0.19747819,0.29355878,1.5360747e-05
601,3,DF,3,DF,0.900879,0.003432174,0.0795975,0.003555191,0.900879,0.002655489,0.005186905,0.0046790414,1.46300645e-05
602,1,BCC,1,BCC,0.36434215,0.010228765,0.36434215,0.019839587,0.35570493,0.008629634,0.044136997,0.19709784,2.0073541e-05
603,5,NV,1,BCC,0.6440248,0.012891058,0.6440248,0.051008128,0.052775424,0.016230024,0.08033407,0.14273559,9.191409e-07
604,4,MEL,1,BCC,0.38928086,0.008366484,0.38928086,0.15461972,0.19307822,0.04855937,0.027045688,0.17904876,9.2737514e-07
605,1,BCC,6,SCC,0.98503566,2.3994382e-06,0.012996426,1.4453616e-06,0.0019341807,5.113948e-07,2.9474819e-05,0.98503566,4.5742676e-12
606,3,DF,3,DF,0.9831649,5.1513903e-06,0.012136472,0.00021843647,0.9831649,5.132922e-06,0.00012838622,0.004341469,4.2435405e-10
607,4,MEL,6,SCC,0.52083313,0.10661145,0.29726774,0.02899289,0.011425622,0.02709059,0.0077783256,0.52083313,2.2611023e-07
608,2,BKL,1,BCC,0.30567023,0.15891819,0.30567023,0.18378925,0.1504886,0.02165957,0.042306565,0.13713641,3.1163363e-05
609,1,BCC,6,SCC,0.8988686,2.4717979e-06,0.08283828,0.0013201076,0.00051421445,0.0002633103,0.016193027,0.8988686,9.624813e-10
610,0,AK,6,SCC,0.604301,0.0037586668,0.095909156,0.067517236,0.1918338,0.00403643,0.032643568,0.604301,7.5892984e-08
611,0,AK,1,BCC,0.46501416,0.24845846,0.46501416,0.014084209,0.10960299,0.010450259,0.008612907,0.14377613,9.678886e-07
612,6,SCC,6,SCC,0.66180724,0.016749112,0.23982744,0.007951285,0.07140112,0.0014544256,0.00080642075,0.66180724,2.9154166e-06
613,4,MEL,3,DF,0.4723604,0.0039853505,0.06896711,0.022856183,0.4723604,0.070770614,0.14968774,0.21135755,1.5011731e-05
614,3,DF,3,DF,0.9987172,8.786623e-09,0.001181302,9.0028016e-07,0.9987172,1.2916312e-06,1.5650285e-05,8.360875e-05,3.730612e-11
615,3,DF,3,DF,0.87582356,0.005159647,0.052354123,0.03470419,0.87582356,0.0018983979,0.01783551,0.012154945,6.960274e-05
616,5,NV,5,NV,0.3692825,0.00050562783,0.3176963,0.03015503,0.002480248,0.16304728,0.3692825,0.11682576,7.240677e-06
617,5,NV,6,SCC,0.8850835,0.0037430765,0.062765285,0.009305768,0.024310514,0.007973861,0.0068180375,0.8850835,1.0053052e-09
618,7,VASC,3,DF,0.6817317,0.008595316,0.20120731,0.030399337,0.6817317,0.0033078222,0.014848286,0.059034113,0.000876105
619,7,VASC,1,BCC,0.6515281,0.007393758,0.6515281,0.031712558,0.2235941,0.018840518,0.045650322,0.015199529,0.0060811103
620,2,BKL,1,BCC,0.5551951,0.0013910607,0.5551951,0.11200022,0.047288846,0.014644973,0.24720515,0.022274029,5.6879105e-07
621,4,MEL,3,DF,0.6751756,0.0036002134,0.037577704,0.03932133,0.6751756,0.07812159,0.15735924,0.008844088,2.880548e-07
622,3,DF,3,DF,0.52094346,0.022750435,0.2326948,0.054400522,0.52094346,0.0063333395,0.04301585,0.11985038,1.1235033e-05
623,1,BCC,6,SCC,0.8436911,1.5983447e-05,0.1505375,6.806677e-05,0.005585865,1.8331615e-05,8.316381e-05,0.8436911,2.958967e-10
624,2,BKL,3,DF,0.6628722,0.0045476323,0.20820527,0.015846193,0.6628722,0.01584269,0.044717874,0.047873024,9.509668e-05
625,7,VASC,3,DF,0.3510282,0.001295318,0.2840943,0.022995427,0.3510282,0.0063760486,0.06963562,0.0015707578,0.26300433
626,7,VASC,3,DF,0.32987836,0.0019162048,0.23226821,0.042437397,0.32987836,0.002926981,0.07757154,0.049929928,0.26307136
627,7,VASC,3,DF,0.5309345,0.0068731527,0.20684333,0.06755529,0.5309345,0.006359765,0.087744825,0.09247202,0.0012170435
628,7,VASC,3,DF,0.9971644,2.023156e-08,0.0020750468,1.7384353e-06,0.9971644,2.5649372e-06,0.00073513563,2.0508864e-05,5.167712e-07
629,3,DF,3,DF,0.8040019,0.0032107932,0.1548174,0.0017600163,0.8040019,0.0013261376,0.0040355185,0.030834196,1.4047009e-05
630,6,SCC,6,SCC,0.36044312,2.9927754e-05,0.12557997,0.33120677,0.043089166,0.0011290831,0.1385218,0.36044312,1.3633375e-07
631,4,MEL,5,NV,0.58634406,1.8087547e-05,0.07285369,0.16322021,0.00018329342,0.17474437,0.58634406,0.0025352258,0.00010108995
632,3,DF,3,DF,0.777509,0.00023301686,0.1265025,0.032120217,0.777509,0.040042218,0.018200627,0.0028390165,0.0025534157
633,2,BKL,3,DF,0.6552025,0.021876171,0.1544934,0.026127005,0.6552025,0.00308486,0.028320257,0.11086545,3.039469e-05
634,1,BCC,6,SCC,0.7533849,0.0006593436,0.22603709,0.001303436,0.008624191,0.0010525706,0.008938479,0.7533849,2.8241004e-08
635,6,SCC,3,DF,0.40067032,0.014208204,0.20926477,0.016394818,0.40067032,0.0041264216,0.027577147,0.32775363,4.709055e-06
636,2,BKL,5,NV,0.56120354,0.00100584,0.08829198,0.07155416,0.03680998,0.2210227,0.56120354,0.019871665,0.00024006222
637,6,SCC,3,DF,0.9274541,0.0010077048,0.024702553,0.01833505,0.9274541,0.0013048276,0.019241802,0.007953717,3.5349498e-07
638,6,SCC,3,DF,0.47031754,0.016940532,0.25809303,0.030204715,0.47031754,0.012023934,0.019512184,0.19290522,2.8318066e-06
639,2,BKL,1,BCC,0.33108634,0.1576806,0.33108634,0.04697551,0.14582147,0.01708023,0.013687334,0.28766826,2.8552665e-07
640,4,MEL,3,DF,0.5996438,0.012889717,0.15124448,0.056328245,0.5996438,0.0120461,0.052261695,0.11558582,1.2913618e-07
641,7,VASC,7,VASC,0.36238173,0.007586121,0.17809004,0.06267756,0.26563698,0.00471808,0.108311065,0.010598383,0.36238173
642,0,AK,6,SCC,0.49893263,0.15723856,0.19073167,0.015955219,0.12903717,0.0038343752,0.004232741,0.49893263,3.7634192e-05
643,0,AK,6,SCC,0.68696827,0.089489095,0.19684768,0.012560538,0.0026777703,0.009455859,0.0020007812,0.68696827,1.8305842e-08
644,3,DF,3,DF,0.9798472,0.00010770817,0.011824118,0.0030225026,0.9798472,0.00025350013,0.003356031,0.0015861319,2.8231589e-06
645,3,DF,3,DF,0.958958,0.0010508109,0.016406635,0.010387751,0.958958,0.00058114756,0.0063115945,0.0063039367,1.448296e-07
646,7,VASC,3,DF,0.7969552,0.0013712443,0.13374558,0.008942058,0.7969552,0.0026129296,0.030505907,0.009163045,0.016704008
647,3,DF,3,DF,0.7868268,0.009347635,0.13158034,0.0185757,0.7868268,0.0055812835,0.028068095,0.019999005,2.1247753e-05
648,1,BCC,6,SCC,0.9293627,5.018431e-06,0.043351762,0.0002542356,0.023722405,9.689418e-06,0.0032942686,0.9293627,7.985102e-10
649,6,SCC,1,BCC,0.94605625,7.156267e-05,0.94605625,0.011750596,0.003269297,4.0500712e-05,0.013550246,0.025261473,3.2016324e-08
650,0,AK,1,BCC,0.51314485,0.13326791,0.51314485,0.039473847,0.07451801,0.027674869,0.034134712,0.1776054,0.00018040952
651,2,BKL,1,BCC,0.37027323,0.03199253,0.37027323,0.2676847,0.08232057,0.028260224,0.10280902,0.11665481,4.912698e-06
652,0,AK,6,SCC,0.4728067,0.08506899,0.278529,0.030170674,0.112012714,0.01107135,0.010337011,0.4728067,3.5535716e-06
653,1,BCC,3,DF,0.3904159,0.036909234,0.2509576,0.020021679,0.3904159,0.0010784859,0.004907071,0.29570857,1.4914547e-06
654,3,DF,3,DF,0.6662745,0.015994262,0.17028014,0.045148537,0.6662745,0.0041066417,0.039918434,0.05821837,5.922193e-05
655,3,DF,3,DF,0.9694774,0.000111883775,0.002984108,0.0010616897,0.9694774,0.0009897627,0.003382955,0.021991821,3.5460872e-07
656,3,DF,3,DF,0.3064427,0.093648806,0.27502605,0.016243301,0.3064427,0.0066432566,0.008706726,0.2932889,1.8018923e-07
657,0,AK,6,SCC,0.33187392,0.055813603,0.17898457,0.08928282,0.30676222,0.011486241,0.025795406,0.33187392,1.2257426e-06
658,1,BCC,3,DF,0.6168301,0.010372264,0.27384308,0.036832098,0.6168301,0.010389248,0.03027086,0.021344347,0.00011801346
659,3,DF,3,DF,0.76462746,0.014256421,0.12180495,0.01724234,0.76462746,0.0026763729,0.017509526,0.06187431,8.6045775e-06
660,4,MEL,6,SCC,0.29001734,0.010199844,0.21167985,0.052115474,0.10260811,0.13070203,0.20240636,0.29001734,0.00027096042
661,1,BCC,6,SCC,0.9131881,3.0991368e-06,0.08551444,0.00020869517,0.000538061,8.474015e-05,0.00046285221,0.9131881,1.1188371e-09
662,4,MEL,6,SCC,0.35742784,0.005481856,0.27608347,0.03457935,0.1768227,0.06326525,0.08633936,0.35742784,2.5683053e-07
663,0,AK,6,SCC,0.3719147,0.24378908,0.33832675,0.015059745,0.024722036,0.003323771,0.00286159,0.3719147,2.3372327e-06
664,3,DF,3,DF,0.9116338,0.0006989502,0.07074359,0.005121142,0.9116338,0.0008542427,0.007150972,0.0037743133,2.3046963e-05
665,3,DF,3,DF,0.87669486,0.003982782,0.07769443,0.009681922,0.87669486,0.0031675925,0.012319878,0.016412243,4.6311052e-05
666,4,MEL,6,SCC,0.7455025,0.0011557194,0.026459852,0.0033986317,0.15971602,0.018642372,0.04512481,0.7455025,1.06070424e-07
667,6,SCC,1,BCC,0.54729277,0.0012601329,0.54729277,0.098609336,0.23693366,0.027871376,0.07250382,0.015513719,1.515013e-05
668,0,AK,1,BCC,0.53025544,0.001379444,0.53025544,0.0014818311,0.15573737,0.0045915255,0.0013681623,0.30518618,5.1669737e-08
669,6,SCC,3,DF,0.99655885,1.41834935e-05,0.00031599795,0.0009756242,0.99655885,1.10387655e-05,0.00096103543,0.0011633438,5.8412073e-12
670,3,DF,3,DF,0.8628714,0.0045736246,0.07977615,0.012744443,0.8628714,0.0041845087,0.016300227,0.01954043,9.263205e-06
671,6,SCC,1,BCC,0.55681473,0.08021232,0.55681473,0.010407343,0.05694224,0.0013592549,0.0009755851,0.2931668,0.00012175006
672,6,SCC,6,SCC,0.7092708,0.012803763,0.2340501,0.037818488,0.0014369411,0.004015858,0.00037413224,0.7092708,0.00022993349
673,0,AK,1,BCC,0.32959923,0.077849194,0.32959923,0.20205742,0.20717512,0.014031425,0.032536622,0.1367492,1.7867189e-06
674,5,NV,1,BCC,0.95051634,3.5101366e-06,0.95051634,0.00013023376,0.037515134,8.090571e-05,0.002049194,0.009704687,1.5350224e-09
675,7,VASC,1,BCC,0.46516806,0.0019713189,0.46516806,0.024206687,0.26544973,0.0020626073,0.014378135,0.010345135,0.21641833
676,3,DF,3,DF,0.99235815,3.118382e-07,0.00245415,3.7819576e-05,0.99235815,0.0005255693,0.0021805079,0.0024434915,1.3230561e-10
677,7,VASC,7,VASC,0.47049364,6.446454e-08,0.008201994,0.035294693,0.034222048,0.42934334,0.022436092,8.152626e-06,0.47049364
678,1,BCC,1,BCC,0.35094342,0.00051058625,0.35094342,0.00010226118,0.30344176,2.2456734e-05,0.0002571736,0.34472236,1.3251935e-09
679,5,NV,5,NV,0.51326543,8.24808e-05,0.14514071,0.28607067,0.00054764963,0.05407191,0.51326543,0.0008211357,4.65827e-08
680,5,NV,5,NV,0.80862004,0.00023768315,0.057015,0.043824155,0.05869551,0.01917771,0.80862004,0.0032714945,0.009158487
681,3,DF,3,DF,0.661495,0.02285073,0.15013528,0.03785827,0.661495,0.0029471694,0.029373096,0.09531595,2.4541458e-05
682,0,AK,6,SCC,0.50073016,0.033089533,0.21154965,0.024783691,0.038268134,0.100931816,0.09064504,0.50073016,1.969633e-06
683,3,DF,3,DF,0.7960359,0.0036077818,0.12414884,0.018722698,0.7960359,0.0025200506,0.031254925,0.023527011,0.00018283131
684,6,SCC,3,DF,0.7004665,0.031654686,0.15037924,0.030277861,0.7004665,0.008481786,0.015941797,0.06279723,8.723191e-07
685,2,BKL,5,NV,0.653234,5.1213105e-05,0.15781698,0.06424717,0.021189451,0.10116063,0.653234,0.0022896514,1.0897879e-05
686,5,NV,3,DF,0.52184516,0.018149387,0.19291602,0.049150307,0.52184516,0.0147722885,0.08939148,0.11373127,4.4105826e-05
687,7,VASC,1,BCC,0.50946033,7.2525705e-05,0.50946033,0.002226848,0.20927067,0.0005758686,0.027266975,0.25112677,6.2261186e-08
688,1,BCC,6,SCC,0.39549962,0.04598737,0.20498408,0.011995248,0.32825163,0.0034718767,0.009803924,0.39549962,6.2188983e-06
689,5,NV,1,BCC,0.90753907,9.5381314e-05,0.90753907,0.0001295733,0.023868417,6.450777e-05,0.0008828319,0.067420214,8.5990737e-10
690,7,VASC,7,VASC,0.89274424,0.0005727952,0.04254929,0.005821576,0.0346039,0.0010141294,0.018022234,0.0046718135,0.89274424
691,2,BKL,1,BCC,0.42688906,0.003894384,0.42688906,0.22778419,0.0032493041,0.03158079,0.2841819,0.022420008,4.288063e-07
692,5,NV,5,NV,0.2201899,0.04282086,0.20202301,0.099716924,0.09980411,0.16041796,0.2201899,0.17501794,9.3184835e-06
693,6,SCC,3,DF,0.6170827,0.036480226,0.17840447,0.009915001,0.6170827,0.0043012463,0.0051420764,0.14867409,2.0029174e-07
694,5,NV,1,BCC,0.8350084,1.1533471e-06,0.8350084,2.9996923e-05,3.6769932e-05,0.012998471,0.1518995,2.515988e-05,5.1960546e-07
695,7,VASC,7,VASC,0.48129758,0.0057848264,0.29634425,0.04548013,0.073704675,0.026102545,0.059480004,0.011805958,0.48129758
696,1,BCC,6,SCC,0.5196448,0.13375708,0.26325804,0.030509667,0.030448562,0.0077371853,0.0146445315,0.5196448,1.8898828e-07
697,7,VASC,3,DF,0.64164054,0.0083888015,0.1927487,0.020399796,0.64164054,0.005029852,0.03006872,0.09942597,0.002297565
698,3,DF,3,DF,0.6431985,0.0019363811,0.23531482,0.021918742,0.6431985,0.00982031,0.031315822,0.056495238,2.001691e-07
699,7,VASC,3,DF,0.3297795,0.006143024,0.24867712,0.1086781,0.3297795,0.019384194,0.11614694,0.008092195,0.16309898
700,4,MEL,5,NV,0.41479418,0.0017359224,0.119670294,0.054413743,0.08698683,0.28685096,0.41479418,0.03520517,0.00034295907
