Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
564,1,BCC,6,SCC,0.30434692,0.13060164,0.15659036,0.12191728,0.22856085,0.009645582,0.04544787,0.30434692,0.0028895228
565,7,VASC,7,VASC,0.92900866,0.0017367565,0.003474429,0.0021248553,0.00025369853,0.0042631608,0.05864246,0.0004959177,0.92900866
566,2,BKL,3,DF,0.43381053,0.20546508,0.04778516,0.09962497,0.43381053,0.010087118,0.065945856,0.13614456,0.0011367515
567,6,SCC,3,DF,0.31235632,0.13955463,0.21731777,0.07828004,0.31235632,0.007771057,0.036006376,0.17692026,0.031793594
568,6,SCC,0,AK,0.36408162,0.36408162,0.19420645,0.10823637,0.047858983,0.019633051,0.021561285,0.24304049,0.0013817246
569,1,BCC,1,BCC,0.26608983,0.23342037,0.26608983,0.13361461,0.08247922,0.022596728,0.04557152,0.20116365,0.015064153
570,4,MEL,3,DF,0.2576823,0.05093905,0.20503557,0.15048748,0.2576823,0.023998126,0.19584182,0.112843156,0.0031725266
571,4,MEL,2,BKL,0.30347848,0.2641679,0.06901385,0.30347848,0.11286233,0.06954943,0.056012776,0.12412141,0.0007938203
572,3,DF,3,DF,0.9180156,0.01227039,0.0057270215,0.030935844,0.9180156,0.0027505688,0.01720693,0.011223657,0.0018700387
573,4,MEL,2,BKL,0.18810742,0.07608758,0.17798431,0.18810742,0.15052505,0.07238658,0.07280424,0.14862478,0.11348002
574,7,VASC,5,NV,0.7811855,0.0004478998,0.0036376754,0.0028747227,0.087788895,0.004794317,0.7811855,0.00068558805,0.11858537
575,7,VASC,7,VASC,0.9749346,0.00018000718,0.0009583876,0.00047826176,0.008819836,0.000105706284,0.0140339965,0.0004892785,0.9749346
576,1,BCC,0,AK,0.31700385,0.31700385,0.06280696,0.04150656,0.28673968,0.0046036267,0.03421545,0.11356106,0.13956279
577,0,AK,0,AK,0.3422821,0.3422821,0.26480278,0.053151213,0.056586154,0.0077513447,0.008838092,0.24101348,0.025574911
578,2,BKL,0,AK,0.2968576,0.2968576,0.10240809,0.0826967,0.25859037,0.008829133,0.011211577,0.23553967,0.003866928
579,1,BCC,6,SCC,0.2486946,0.11033306,0.1466226,0.16642612,0.24442819,0.012740128,0.06773444,0.2486946,0.0030209033
580,1,BCC,3,DF,0.37126738,0.03246245,0.06774813,0.22400838,0.37126738,0.026100107,0.10264254,0.17553969,0.00023131187
581,7,VASC,7,VASC,0.7278121,0.0031292718,0.045711555,0.08596975,0.05309577,0.040616985,0.035219185,0.008445357,0.7278121
582,1,BCC,6,SCC,0.2518534,0.20650627,0.1951374,0.15110587,0.11334521,0.025952335,0.053770915,0.2518534,0.002328669
583,4,MEL,2,BKL,0.5015663,0.10214305,0.0016892859,0.5015663,0.02474119,0.16590731,0.20214824,0.0011558356,0.0006487482
584,2,BKL,3,DF,0.27832702,0.09994063,0.16902903,0.17256376,0.27832702,0.013071406,0.05560415,0.20474587,0.0067180498
585,3,DF,3,DF,0.4405602,0.052060023,0.158137,0.1338978,0.4405602,0.011501245,0.09940103,0.093030155,0.0114125265
586,5,NV,3,DF,0.45842704,0.12191531,0.10444453,0.11443117,0.45842704,0.020058107,0.050082095,0.12508619,0.005555629
587,3,DF,0,AK,0.22457318,0.22457318,0.2184671,0.15520649,0.16896369,0.026922502,0.032240998,0.16888513,0.004740868
588,0,AK,0,AK,0.3892932,0.3892932,0.11968065,0.09828039,0.17716677,0.0111598745,0.013874362,0.16145533,0.029089484
589,6,SCC,6,SCC,0.24506605,0.16015954,0.16808984,0.17418213,0.20085461,0.011596316,0.039274335,0.24506605,0.00077713036
590,6,SCC,5,NV,0.64086044,0.0037609302,0.009272508,0.19165145,0.10144073,0.046155624,0.64086044,0.006395459,0.0004628571
591,5,NV,5,NV,0.66149753,0.0054218974,0.027918087,0.10740118,0.045116246,0.106577836,0.66149753,0.04597218,9.509143e-05
592,6,SCC,0,AK,0.38358113,0.38358113,0.19352397,0.10375296,0.06932817,0.008993733,0.01222631,0.2198561,0.008737567
593,0,AK,0,AK,0.35904548,0.35904548,0.16616783,0.07206105,0.12283923,0.0058927466,0.012795627,0.2497612,0.011436784
594,1,BCC,6,SCC,0.52392477,0.19502583,0.14685318,0.023437673,0.10092684,0.004801877,0.004906294,0.52392477,0.0001236117
595,7,VASC,7,VASC,0.9948966,0.00041017903,0.0017254112,0.00018594471,0.0012153592,6.9070134e-05,0.00085771,0.0006397177,0.9948966
596,5,NV,3,DF,0.25188208,0.07378231,0.0536116,0.24893771,0.25188208,0.06458049,0.22113596,0.081987485,0.004082323
597,4,MEL,0,AK,0.344434,0.344434,0.1276966,0.14471479,0.152094,0.017219434,0.029181665,0.15653981,0.028119665
598,7,VASC,7,VASC,0.9954299,7.9093435e-05,0.00029884247,0.00021737085,5.8405174e-05,0.00018127025,0.0036888237,4.626548e-05,0.9954299
599,2,BKL,3,DF,0.7943959,0.004567184,0.042396445,0.046644155,0.7943959,0.00535489,0.054468647,0.020097421,0.03207537
600,2,BKL,3,DF,0.29377884,0.050328813,0.031718787,0.21390668,0.29377884,0.059390754,0.28788474,0.058469746,0.004521646
601,3,DF,3,DF,0.4254746,0.0793338,0.14348912,0.10260276,0.4254746,0.0070602805,0.03166863,0.19903632,0.011334428
602,1,BCC,6,SCC,0.25604862,0.08382361,0.17523353,0.16097887,0.23879783,0.01566806,0.0679859,0.25604862,0.0014636201
603,5,NV,2,BKL,0.23153105,0.13573249,0.17707856,0.23153105,0.13361989,0.03691793,0.13445665,0.14181036,0.008853088
604,4,MEL,2,BKL,0.5949301,0.090411685,0.0073992074,0.5949301,0.09453253,0.10068043,0.08941834,0.022545496,8.21565e-05
605,1,BCC,6,SCC,0.57961243,0.10505393,0.21262573,0.028814442,0.044568107,0.015016037,0.013821821,0.57961243,0.0004875599
606,3,DF,3,DF,0.33671802,0.07517688,0.1940624,0.19569176,0.33671802,0.019011604,0.06267825,0.11271549,0.0039456584
607,4,MEL,0,AK,0.38138267,0.38138267,0.18517818,0.14914039,0.019074507,0.078825444,0.023461485,0.16035019,0.0025872062
608,2,BKL,0,AK,0.23736385,0.23736385,0.13024415,0.19166109,0.18814588,0.020654002,0.06851973,0.15747164,0.0059396448
609,1,BCC,6,SCC,0.36056715,0.16410002,0.20284085,0.11920118,0.03414736,0.050334442,0.06576875,0.36056715,0.0030402797
610,0,AK,0,AK,0.4611855,0.4611855,0.076468006,0.26136336,0.012492014,0.08884451,0.026621085,0.07202049,0.0010050066
611,0,AK,0,AK,0.47070768,0.47070768,0.08648478,0.08845407,0.1708826,0.0089929225,0.01278641,0.15464728,0.0070443493
612,6,SCC,0,AK,0.41670454,0.41670454,0.16242221,0.06803993,0.0885349,0.008638961,0.009395042,0.23200718,0.014257234
613,4,MEL,5,NV,0.40602878,0.016541913,0.026003899,0.19541962,0.099631764,0.12761419,0.40602878,0.12867676,8.306954e-05
614,3,DF,3,DF,0.89072675,0.010672856,0.012870301,0.008460716,0.89072675,0.0008226966,0.0059847343,0.07018864,0.00027326352
615,3,DF,3,DF,0.22332464,0.07530883,0.21770109,0.157292,0.22332464,0.015990237,0.10564839,0.13539247,0.06934238
616,5,NV,5,NV,0.48986438,0.007072224,0.007825453,0.303855,0.010900015,0.16313596,0.48986438,0.017326841,2.0103493e-05
617,5,NV,2,BKL,0.44757906,0.083354525,0.020464096,0.44757906,0.10175193,0.10022804,0.13184604,0.114765376,1.0989504e-05
618,7,VASC,7,VASC,0.4413442,0.068854645,0.2578374,0.009303681,0.10630098,0.00267571,0.010424737,0.10325851,0.4413442
619,7,VASC,1,BCC,0.40503415,0.045958687,0.40503415,0.030198142,0.08634673,0.01556397,0.16523038,0.071265124,0.18040285
620,2,BKL,2,BKL,0.26611087,0.14032309,0.22507936,0.26611087,0.01734161,0.07558125,0.19295947,0.0787366,0.0038678395
621,4,MEL,5,NV,0.567185,0.0042367815,0.0011380025,0.043203026,0.0060322625,0.37481853,0.567185,0.003373419,1.2989922e-05
622,3,DF,6,SCC,0.23364857,0.11219414,0.148886,0.1957836,0.21028358,0.018255692,0.07870384,0.23364857,0.0022445817
623,1,BCC,0,AK,0.2753466,0.2753466,0.2664111,0.11536109,0.05223727,0.03872502,0.029419722,0.22083262,0.0016666008
624,2,BKL,6,SCC,0.19784433,0.046687067,0.17071696,0.17801274,0.19454637,0.041905567,0.16866772,0.19784433,0.0016192272
625,7,VASC,7,VASC,0.8401272,0.006155007,0.005003379,0.0001400441,0.0010842776,0.016444445,0.13015416,0.00089154264,0.8401272
626,7,VASC,7,VASC,0.993317,0.0001234663,0.00042657013,0.00022763808,0.0001118271,0.00021616314,0.005508679,6.85087e-05,0.993317
627,7,VASC,3,DF,0.28256226,0.046764635,0.2258691,0.1651558,0.28256226,0.011930875,0.12481767,0.13523324,0.0076664174
628,7,VASC,3,DF,0.9329503,0.003634974,0.0050957273,0.0070739244,0.9329503,0.000508029,0.0100645935,0.008082691,0.032589726
629,3,DF,3,DF,0.31488174,0.056072406,0.17266427,0.043253005,0.31488174,0.009806937,0.06482358,0.14694583,0.1915522
630,6,SCC,2,BKL,0.7194799,0.008473036,0.001816897,0.7194799,0.0048388755,0.0946814,0.16854094,0.0020409431,0.00012795755
631,4,MEL,5,NV,0.56843626,0.014032066,0.020803316,0.23561504,0.00409179,0.14748004,0.56843626,0.007989839,0.001551582
632,3,DF,2,BKL,0.41065776,0.39677787,0.031126957,0.41065776,0.07920005,0.01614769,0.022895237,0.038306642,0.00488787
633,2,BKL,6,SCC,0.2968821,0.1305944,0.17064917,0.13168192,0.20116457,0.010346205,0.056364384,0.2968821,0.0023172598
634,1,BCC,3,DF,0.487908,0.061843455,0.07354567,0.094119206,0.487908,0.011755226,0.059186175,0.21052562,0.0011165934
635,6,SCC,5,NV,0.24057852,0.0462067,0.09696761,0.2108893,0.16777837,0.026931338,0.24057852,0.20559564,0.0050524957
636,2,BKL,5,NV,0.5536112,0.003305965,0.01419163,0.20447329,0.00711122,0.1914882,0.5536112,0.025733411,8.514969e-05
637,6,SCC,1,BCC,0.24727729,0.06437275,0.24727729,0.14608543,0.1905241,0.027011497,0.13751899,0.18571518,0.0014947291
638,6,SCC,0,AK,0.2604876,0.2604876,0.18884195,0.16565882,0.056443658,0.064610995,0.049605396,0.21380772,0.0005438588
639,2,BKL,0,AK,0.33535606,0.33535606,0.084737174,0.12610903,0.28329378,0.0097549325,0.023088304,0.11898316,0.018677546
640,4,MEL,3,DF,0.22551632,0.09993105,0.11980471,0.21153452,0.22551632,0.025286894,0.13230659,0.18156019,0.004059768
641,7,VASC,7,VASC,0.9998386,4.1719755e-07,1.15672826e-07,4.382978e-08,4.8391765e-08,1.6967664e-06,0.00015911063,8.799307e-09,0.9998386
642,0,AK,0,AK,0.40179127,0.40179127,0.14779417,0.04954122,0.102614455,0.009250961,0.0066341828,0.25514627,0.027227474
643,0,AK,0,AK,0.57345897,0.57345897,0.09103493,0.14476429,0.007571672,0.035022613,0.014367033,0.13318077,0.00059976935
644,3,DF,3,DF,0.49729082,0.05141089,0.175444,0.048975196,0.49729082,0.005159605,0.027225457,0.18379074,0.0107033085
645,3,DF,3,DF,0.22737165,0.096658885,0.22398585,0.118289664,0.22737165,0.019670555,0.13724627,0.13843074,0.038346324
646,7,VASC,3,DF,0.47762313,0.022977768,0.11311118,0.019937903,0.47762313,0.0016638545,0.025515545,0.09045808,0.24871257
647,3,DF,3,DF,0.3109163,0.09591316,0.15007852,0.13512094,0.3109163,0.008971212,0.060380414,0.23496106,0.0036583536
648,1,BCC,6,SCC,0.4401896,0.07258473,0.32228747,0.039503224,0.051451404,0.02582538,0.047282893,0.4401896,0.0008752967
649,6,SCC,2,BKL,0.8457182,0.017181585,0.0118875215,0.8457182,0.008257317,0.013628343,0.07463867,0.0030841467,0.025604187
650,0,AK,0,AK,0.35217878,0.35217878,0.17629713,0.15280542,0.03165657,0.052505713,0.030847069,0.20303038,0.000678944
651,2,BKL,5,NV,0.30995283,0.06436068,0.2178373,0.23191957,0.013596403,0.08738235,0.30995283,0.06434961,0.0106012495
652,0,AK,0,AK,0.44988978,0.44988978,0.13880762,0.116768666,0.046469875,0.013049384,0.008277565,0.2257193,0.0010177802
653,1,BCC,0,AK,0.377912,0.377912,0.19151598,0.044361986,0.14093526,0.006899875,0.0081682615,0.20140569,0.028800894
654,3,DF,3,DF,0.2662861,0.0781528,0.15789908,0.17420478,0.2662861,0.012385048,0.09578459,0.21127409,0.004013546
655,3,DF,3,DF,0.76545185,0.008686859,0.05545225,0.03897807,0.76545185,0.007987289,0.04389803,0.077767625,0.0017780883
656,3,DF,0,AK,0.2843618,0.2843618,0.16246763,0.14291707,0.19227144,0.019831622,0.02331932,0.16661021,0.008220877
657,0,AK,0,AK,0.44192308,0.44192308,0.2765327,0.027753945,0.010418341,0.014725677,0.0043856218,0.2224258,0.0018348332
658,1,BCC,1,BCC,0.34387794,0.06993696,0.34387794,0.08642747,0.20033126,0.012638593,0.10101099,0.15694134,0.0288354
659,3,DF,6,SCC,0.26211426,0.132673,0.17396513,0.15130714,0.22152531,0.01069604,0.04585112,0.26211426,0.0018680331
660,4,MEL,5,NV,0.3900665,0.02075163,0.21027501,0.06584068,0.0248945,0.20846328,0.3900665,0.07906804,0.000640378
661,1,BCC,6,SCC,0.4006353,0.15243599,0.19928473,0.1190647,0.07657842,0.020483065,0.028802041,0.4006353,0.0027157336
662,4,MEL,4,MEL,0.5068741,0.016268337,0.0007370878,0.05648251,0.04165157,0.5068741,0.37053978,0.007442279,4.3527593e-06
663,0,AK,0,AK,0.42822206,0.42822206,0.17631102,0.08023191,0.07341537,0.011188097,0.0147839105,0.20471662,0.011131057
664,3,DF,3,DF,0.500203,0.027823072,0.08721278,0.15004762,0.500203,0.008442863,0.11286148,0.094496146,0.018912954
665,3,DF,3,DF,0.39833543,0.10971761,0.1536895,0.038229078,0.39833543,0.0034329998,0.008484376,0.28036714,0.0077438243
666,4,MEL,5,NV,0.31408513,0.018685235,0.030949993,0.16356283,0.11735319,0.10896283,0.31408513,0.24631518,8.564106e-05
667,6,SCC,2,BKL,0.53174305,0.054292407,0.01580301,0.53174305,0.123177595,0.035093136,0.22569127,0.012742292,0.0014573087
668,0,AK,2,BKL,0.22816935,0.22538279,0.2135906,0.22816935,0.060216248,0.060535263,0.06431364,0.14337315,0.004418902
669,6,SCC,6,SCC,0.26033625,0.09058658,0.22111192,0.11701732,0.25308815,0.014513198,0.04265704,0.26033625,0.0006894718
670,3,DF,3,DF,0.529003,0.048207194,0.07240082,0.13851339,0.529003,0.006896174,0.049870815,0.15358494,0.0015235968
671,6,SCC,0,AK,0.3721319,0.3721319,0.20259878,0.026292983,0.08228038,0.0060195713,0.0059943427,0.253942,0.05073995
672,6,SCC,0,AK,0.58795226,0.58795226,0.12892918,0.027318045,0.0066651427,0.010673365,0.001433608,0.23367484,0.0033535715
673,0,AK,3,DF,0.30293393,0.17388482,0.12836525,0.20096415,0.30293393,0.017876614,0.05794954,0.10893921,0.00908651
674,5,NV,2,BKL,0.22888798,0.097850196,0.17156367,0.22888798,0.1927261,0.029700326,0.17201683,0.10655491,0.0006999334
675,7,VASC,7,VASC,0.90242463,0.0027901393,0.026430912,0.0016454116,0.054579273,0.00023342286,0.0054186694,0.0064775096,0.90242463
676,3,DF,3,DF,0.6667992,0.013030358,0.022717454,0.02803335,0.6667992,0.01805823,0.051309045,0.20002897,2.343922e-05
677,7,VASC,7,VASC,0.73931307,0.0005720249,0.009867566,0.05158235,0.0029998298,0.1474279,0.0474247,0.00081258186,0.73931307
678,1,BCC,1,BCC,0.24871884,0.21116579,0.24871884,0.06737707,0.18007106,0.009409724,0.02645526,0.24714613,0.009656222
679,5,NV,5,NV,0.49836752,0.019721877,0.067148626,0.2714444,0.010805834,0.11188972,0.49836752,0.018653871,0.001968144
680,5,NV,5,NV,0.8166631,0.0016241834,0.08958393,0.011147986,0.050160006,0.019315485,0.8166631,0.0019756763,0.009529711
681,3,DF,6,SCC,0.26148558,0.11752016,0.18377884,0.15094016,0.21053019,0.012484318,0.061353613,0.26148558,0.0019071352
682,0,AK,5,NV,0.39329088,0.026787298,0.02577277,0.080157965,0.08352295,0.2726643,0.39329088,0.117761,4.288048e-05
683,3,DF,3,DF,0.3658935,0.06821197,0.15940602,0.11643807,0.3658935,0.0069139465,0.056771986,0.21838413,0.007980348
684,6,SCC,3,DF,0.26062292,0.16909136,0.12552525,0.17383604,0.26062292,0.015061926,0.040396128,0.21261619,0.002850149
685,2,BKL,3,DF,0.45966598,0.005559333,0.06139285,0.16726992,0.45966598,0.0156899,0.25095156,0.037581068,0.0018894288
686,5,NV,3,DF,0.24822697,0.054805543,0.095748715,0.2440854,0.24822697,0.028570646,0.12701169,0.2011149,0.0004361904
687,7,VASC,7,VASC,0.9162812,0.003295672,0.0037253671,0.0036303147,0.0010872731,0.0058555007,0.06513376,0.0009908457,0.9162812
688,1,BCC,6,SCC,0.32526454,0.11154127,0.2426733,0.14632489,0.047836766,0.04342509,0.08066349,0.32526454,0.002270602
689,5,NV,0,AK,0.27813238,0.27813238,0.1874568,0.170677,0.12642404,0.02029991,0.06706273,0.1492251,0.00072208844
690,7,VASC,7,VASC,0.99849737,5.4810636e-05,0.0001049237,3.9714258e-05,2.3203902e-05,5.6026376e-05,0.0011997713,2.4188052e-05,0.99849737
691,2,BKL,5,NV,0.32032314,0.06806185,0.1927007,0.2628758,0.009859004,0.08491712,0.32032314,0.05478327,0.0064791674
692,5,NV,2,BKL,0.3376373,0.08521573,0.020995177,0.3376373,0.101714596,0.14626612,0.19267254,0.11545382,4.472741e-05
693,6,SCC,3,DF,0.4407118,0.2757292,0.056562964,0.07764322,0.4407118,0.004946897,0.012438092,0.11444052,0.01752734
694,5,NV,5,NV,0.84592974,0.0009557948,0.010216324,0.0028690489,0.002727186,0.06410685,0.84592974,0.000757814,0.07243726
695,7,VASC,7,VASC,0.994207,0.00015207398,0.00020455362,4.6821162e-05,6.493293e-05,0.00024959535,0.005032657,4.2358974e-05,0.994207
696,1,BCC,0,AK,0.33285114,0.33285114,0.20598938,0.16760099,0.06630261,0.025728406,0.051727913,0.13958788,0.010211752
697,7,VASC,6,SCC,0.3102602,0.16663285,0.18263668,0.112199575,0.14189728,0.015610625,0.03990304,0.3102602,0.030859761
698,3,DF,2,BKL,0.41686004,0.22566877,0.057565108,0.41686004,0.087356195,0.02673881,0.12307754,0.044332016,0.018401481
699,7,VASC,7,VASC,0.8857822,0.0062410943,0.009729647,0.0029513163,0.004205674,0.0043400987,0.084473126,0.0022769407,0.8857822
700,4,MEL,5,NV,0.47422114,0.009456789,0.028341636,0.2227664,0.037759054,0.16882522,0.47422114,0.05832349,0.0003063716
701,5,NV,5,NV,0.9683648,0.00017443004,0.014118838,0.001320486,0.0033228102,0.008977017,0.9683648,0.00022962816,0.003491931
702,6,SCC,3,DF,0.36236748,0.038434565,0.24667642,0.062194616,0.36236748,0.008377727,0.111566216,0.0832558,0.08712717
703,2,BKL,1,BCC,0.23595452,0.123877384,0.23595452,0.19821806,0.10973944,0.029079719,0.104006454,0.18856645,0.01055795
704,5,NV,5,NV,0.33054116,0.016490968,0.13411312,0.17877822,0.22890161,0.028001277,0.33054116,0.08290049,0.0002731483
705,4,MEL,2,BKL,0.2659337,0.23934875,0.107213825,0.2659337,0.1421217,0.034708813,0.077083364,0.11672908,0.016860794
706,5,NV,5,NV,0.7951717,0.004669852,0.048779327,0.057815388,0.02252478,0.05141145,0.7951717,0.01949203,0.00013549162
707,0,AK,0,AK,0.35605595,0.35605595,0.15257306,0.05718499,0.17497647,0.004541633,0.0117468145,0.21273479,0.03018628
708,0,AK,0,AK,0.3232121,0.3232121,0.16710526,0.083519585,0.17373185,0.0064462437,0.02201278,0.21330254,0.010669673
709,6,SCC,2,BKL,0.33743557,0.17110507,0.22842035,0.33743557,0.020351337,0.04286027,0.10875652,0.06687795,0.02419293
710,3,DF,3,DF,0.24783339,0.05247185,0.16669108,0.16777809,0.24783339,0.02222613,0.12940675,0.21254674,0.0010459401
711,7,VASC,1,BCC,0.29882884,0.06939008,0.29882884,0.19358838,0.10550194,0.029931458,0.113718726,0.11738256,0.071657985
712,7,VASC,3,DF,0.4843099,0.013586062,0.06827785,0.0050435024,0.4843099,0.009115861,0.1133018,0.010629344,0.29573563
713,3,DF,3,DF,0.5037179,0.037757564,0.096909136,0.03132042,0.5037179,0.0031255384,0.014500389,0.10173726,0.21093176
714,3,DF,3,DF,0.38554332,0.077754274,0.17200191,0.073642865,0.38554332,0.004524083,0.027757034,0.24644697,0.012329625
715,5,NV,7,VASC,0.88006014,0.0006048005,0.013864593,0.0019781073,0.050565403,0.0006084471,0.050623015,0.0016955393,0.88006014
716,6,SCC,3,DF,0.6688444,0.0018178413,0.04251769,0.029237194,0.6688444,0.0076047825,0.23914163,0.008284223,0.0025521654
717,1,BCC,1,BCC,0.2806945,0.20097667,0.2806945,0.12891792,0.14107862,0.02684461,0.052868847,0.15384229,0.014776502
718,2,BKL,0,AK,0.47431338,0.47431338,0.15085919,0.08090211,0.041948013,0.014200177,0.0076305717,0.22961217,0.0005344332
719,2,BKL,3,DF,0.9341074,0.010702988,0.003395191,0.027613776,0.9341074,0.0005253665,0.011851303,0.0023626245,0.009441337
720,7,VASC,3,DF,0.3884965,0.121360324,0.1443576,0.042303093,0.3884965,0.00855136,0.024321482,0.24345319,0.027156506
721,6,SCC,0,AK,0.31052765,0.31052765,0.25277692,0.10015834,0.09114325,0.012579161,0.030761035,0.1733553,0.028698329
722,2,BKL,2,BKL,0.2857922,0.22798817,0.19727324,0.2857922,0.031446353,0.07772949,0.06793188,0.105682105,0.006156555
723,5,NV,2,BKL,0.40952203,0.10801643,0.032226983,0.40952203,0.24013858,0.026045278,0.09576231,0.08801334,0.0002751095
724,5,NV,2,BKL,0.3270925,0.111639254,0.14216179,0.3270925,0.080915034,0.041831736,0.14372109,0.14598705,0.006651561
725,1,BCC,0,AK,0.31621227,0.31621227,0.15017655,0.19818717,0.08217582,0.034435548,0.04809914,0.14065798,0.030055529
726,2,BKL,3,DF,0.3494262,0.069160774,0.05218137,0.15370686,0.3494262,0.049102455,0.19985946,0.12589893,0.00066393253
727,0,AK,0,AK,0.30043155,0.30043155,0.23754185,0.12738165,0.047392324,0.025034392,0.043716136,0.21645905,0.0020429967
728,5,NV,6,SCC,0.27251795,0.13433237,0.16068389,0.13012654,0.24909697,0.009462276,0.04094963,0.27251795,0.0028303335
729,2,BKL,2,BKL,0.3933563,0.06783206,0.015098674,0.3933563,0.021737507,0.26497,0.17853254,0.058445476,2.7385035e-05
730,0,AK,0,AK,0.27506062,0.27506062,0.25166255,0.09901245,0.12622325,0.01313407,0.04783603,0.17405695,0.01301405
731,5,NV,3,DF,0.381853,0.13513368,0.05391483,0.18213934,0.381853,0.067056745,0.10394801,0.06135731,0.014597083
732,1,BCC,7,VASC,0.6189225,0.014636396,0.061711498,0.08458271,0.033141598,0.036553945,0.117860675,0.03259071,0.6189225
733,6,SCC,0,AK,0.24522048,0.24522048,0.24073438,0.1429514,0.095215365,0.01070082,0.021439334,0.24339719,0.00034101153
734,1,BCC,3,DF,0.26064506,0.13667382,0.1851703,0.114950046,0.26064506,0.007625721,0.036509663,0.24991177,0.008513574
735,0,AK,3,DF,0.22138621,0.12922767,0.18579869,0.1511901,0.22138621,0.023928417,0.07957509,0.17713387,0.031759918
736,5,NV,2,BKL,0.30036035,0.06385569,0.18435135,0.30036035,0.084996596,0.02892213,0.21273263,0.12086657,0.003914668
737,7,VASC,7,VASC,0.8776246,0.03536471,0.033239994,0.006303353,0.01453855,0.002945743,0.009200861,0.020782184,0.8776246
738,5,NV,6,SCC,0.26350743,0.1109233,0.18524988,0.2011513,0.08862399,0.03841416,0.11121322,0.26350743,0.0009167286
739,3,DF,3,DF,0.26385412,0.1091607,0.10784637,0.26382515,0.26385412,0.021184256,0.0642508,0.16609639,0.0037822379
740,3,DF,3,DF,0.5312559,0.059529547,0.12554088,0.028347028,0.5312559,0.0015435145,0.013339398,0.22804314,0.012400585
741,3,DF,3,DF,0.4065107,0.05436294,0.12565471,0.16333538,0.4065107,0.012453619,0.06615929,0.16641241,0.005110894
742,4,MEL,2,BKL,0.621867,0.05729735,0.00095723296,0.621867,0.0026356627,0.17626718,0.13933603,0.0016071262,3.2444503e-05
743,0,AK,6,SCC,0.26121765,0.14214422,0.18210341,0.13594124,0.22108693,0.009855431,0.045682643,0.26121765,0.0019684485
744,6,SCC,1,BCC,0.32945415,0.051056415,0.32945415,0.06517488,0.09964852,0.042530067,0.2031652,0.19660297,0.012367796
745,6,SCC,0,AK,0.45535737,0.45535737,0.14330214,0.09440306,0.07065086,0.012705705,0.010693303,0.2059204,0.0069671064
746,6,SCC,3,DF,0.3664152,0.25220397,0.083177544,0.12974554,0.3664152,0.013431687,0.020607417,0.12406742,0.010351289
747,4,MEL,5,NV,0.50800765,0.010769161,0.11294609,0.13890205,0.13515383,0.042728644,0.50800765,0.05113332,0.00035926607
748,5,NV,3,DF,0.63637996,0.0028557777,0.043819215,0.008372427,0.63637996,0.005120828,0.25900322,0.012324315,0.03212425
749,5,NV,0,AK,0.40177608,0.40177608,0.2938899,0.07248872,0.016377164,0.013823064,0.012073889,0.18889351,0.000677691
750,4,MEL,5,NV,0.5301001,0.010154528,0.0053513045,0.09955565,0.13047819,0.19934744,0.5301001,0.024985367,2.7460159e-05
751,0,AK,2,BKL,0.31207243,0.24331163,0.06832579,0.31207243,0.10174819,0.032480616,0.16349033,0.07691124,0.0016597783
752,1,BCC,0,AK,0.31626177,0.31626177,0.2034148,0.07814263,0.13944618,0.00831806,0.013172302,0.21959293,0.021651361
753,0,AK,0,AK,0.3856896,0.3856896,0.13768671,0.0879955,0.16666776,0.0067071426,0.013957495,0.17224526,0.02905061
754,5,NV,2,BKL,0.32846612,0.122875616,0.059192557,0.32846612,0.036972072,0.20142153,0.17190439,0.074375965,0.004791843
755,6,SCC,6,SCC,0.343821,0.3288463,0.15662107,0.0948753,0.030209817,0.03141815,0.013704511,0.343821,0.0005037881
756,2,BKL,6,SCC,0.25973454,0.11142735,0.183958,0.15270816,0.20743953,0.012480343,0.07058462,0.25973454,0.0016675191
757,6,SCC,3,DF,0.31831914,0.10025581,0.13646407,0.16101564,0.31831914,0.015352781,0.054588705,0.20883988,0.005164021
758,3,DF,6,SCC,0.2582225,0.18149337,0.1448244,0.18454236,0.1714537,0.015516817,0.040616624,0.2582225,0.003330312
759,0,AK,0,AK,0.24793881,0.24793881,0.13849159,0.24045734,0.11526159,0.033992052,0.042763375,0.17796697,0.0031282813
760,7,VASC,3,DF,0.5342773,0.017397279,0.176141,0.07159208,0.5342773,0.005187723,0.1142773,0.06820297,0.012924355
761,1,BCC,6,SCC,0.35301557,0.19205695,0.12764879,0.042508975,0.2679174,0.003140073,0.011711482,0.35301557,0.0020007829
762,7,VASC,7,VASC,0.807765,0.0070871385,0.04852371,0.032654464,0.0201744,0.008647696,0.056441694,0.018705934,0.807765
763,4,MEL,2,BKL,0.696047,0.004627669,0.006118228,0.696047,0.10846598,0.010139735,0.17168562,0.0014421004,0.0014737843
764,4,MEL,2,BKL,0.36114964,0.20368053,0.024119915,0.36114964,0.2189037,0.077211075,0.05212717,0.06252523,0.00028268452
765,1,BCC,2,BKL,0.4443493,0.20755266,0.12069715,0.4443493,0.015712673,0.034785762,0.060163338,0.11395041,0.0027887758
766,0,AK,3,DF,0.6516042,0.15136573,0.03697138,0.04814691,0.6516042,0.0021465134,0.009519244,0.09282681,0.0074192244
