Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
378,3,DF,3,DF,0.93505096,0.00016754845,0.0009577971,0.04317726,0.93505096,0.0010752562,0.0064278473,0.013143237,1.3324174e-07
379,4,MEL,5,NV,0.9711195,0.0005365542,1.6596441e-05,0.016485535,0.0020690379,0.009470516,0.9711195,0.00030228173,1.227235e-16
380,5,NV,5,NV,0.65979207,0.00024624652,0.0029251329,0.211657,0.011247956,0.07496684,0.65979207,0.039164558,1.4536049e-07
381,4,MEL,5,NV,0.64386827,1.1298628e-05,4.492835e-06,0.031784136,0.0001340683,0.32410437,0.64386827,9.333733e-05,1.3318489e-08
382,4,MEL,5,NV,0.8407411,0.14311938,2.7410486e-08,0.00034357575,7.465717e-06,0.015788421,0.8407411,8.059951e-09,7.619802e-11
383,2,BKL,3,DF,0.7389279,0.0011895215,0.00035477718,0.00797405,0.7389279,4.5507873e-05,0.00010567888,0.2514025,4.0862704e-12
384,2,BKL,2,BKL,0.4909188,0.11775827,0.0011658819,0.4909188,0.012649688,0.35368338,0.019659653,0.004164417,3.7872354e-09
385,1,BCC,6,SCC,0.99931526,5.9982375e-07,0.0003145698,7.282399e-05,2.821277e-05,0.00021740253,5.111655e-05,0.99931526,1.3116844e-12
386,2,BKL,2,BKL,0.9652394,0.001985485,0.00050390145,0.9652394,2.7629869e-05,0.0064472877,0.0229912,0.002354752,0.00045033047
387,3,DF,6,SCC,0.33726376,0.0030874992,0.017199753,0.106436,0.19067569,0.10190085,0.24343638,0.33726376,2.3978759e-08
388,3,DF,3,DF,0.9990368,7.307404e-06,9.270673e-07,0.0008726831,0.9990368,9.664613e-06,5.3234413e-05,1.934085e-05,3.887513e-13
389,0,AK,2,BKL,0.98720425,0.0079605505,2.1957396e-06,0.98720425,0.0004666668,0.00043856684,0.0039016001,2.625012e-05,1.994073e-09
390,6,SCC,2,BKL,0.97003114,0.005282046,0.0019660522,0.97003114,0.00022268592,0.0051831855,0.0021261761,0.015183855,4.867183e-06
391,3,DF,3,DF,0.92645305,0.001218282,0.0057715974,0.03222711,0.92645305,0.0027500398,0.012858699,0.01871902,2.220621e-06
392,5,NV,5,NV,0.41574767,0.00036362285,0.00043946537,0.37044674,0.1450471,0.06476047,0.41574767,0.0031913128,3.6462711e-06
393,3,DF,3,DF,0.7287423,0.0064315996,0.02135425,0.13808419,0.7287423,0.008696007,0.049134627,0.04753749,1.9528774e-05
394,0,AK,0,AK,0.645559,0.645559,0.022389237,0.1373448,0.0058503216,0.02798902,0.004840651,0.15602688,1.12592986e-07
395,0,AK,2,BKL,0.60474473,0.17396778,0.009508986,0.60474473,0.0051211463,0.04524831,0.008529516,0.1528795,2.4751929e-08
396,2,BKL,2,BKL,0.6359546,0.0026935048,0.00044128692,0.6359546,0.01103511,0.052773938,0.29631507,0.000785614,8.930161e-07
397,4,MEL,3,DF,0.33671463,0.32528698,0.00044167176,0.29650193,0.33671463,0.025539432,0.013048254,0.002466948,2.2355047e-07
398,1,BCC,6,SCC,0.9457995,0.0049986364,0.041562784,0.0053590517,6.424818e-05,0.0013698196,0.00084586156,0.9457995,2.778916e-11
399,5,NV,5,NV,0.81598276,5.1089655e-06,6.5040986e-05,0.024476461,4.460184e-06,0.1592646,0.81598276,0.00020152034,2.3437674e-09
400,6,SCC,2,BKL,0.88430786,0.00043239194,0.0045585777,0.88430786,0.0011296537,0.079883225,0.027477156,0.0022111177,6.2628507e-09
401,3,DF,3,DF,0.38185865,0.0026549527,0.010289132,0.19065553,0.38185865,0.0871213,0.26374215,0.06367379,4.4763315e-06
402,7,VASC,5,NV,0.71597826,0.00019586722,0.0022899536,0.17486997,0.0021681252,0.101285994,0.71597826,0.0024792806,0.0007325633
403,6,SCC,6,SCC,0.57554066,0.0028806482,0.01655667,0.2347889,0.05134301,0.037281256,0.08160879,0.57554066,1.5102916e-08
404,6,SCC,2,BKL,0.6811349,0.07762656,0.013915874,0.6811349,0.069802605,0.032953553,0.02593572,0.09863052,3.5290262e-07
405,0,AK,0,AK,0.7030083,0.7030083,0.025882585,0.12673941,0.00039260174,0.07487807,0.010516953,0.058582015,9.970876e-09
406,0,AK,0,AK,0.3790232,0.3790232,0.055852816,0.08043184,0.14885099,0.005675315,0.0028195651,0.32734245,3.832743e-06
407,4,MEL,5,NV,0.5475778,7.166805e-07,1.5297142e-05,0.25055036,0.00012149839,0.20172665,0.5475778,4.2712777e-06,3.4353227e-06
408,4,MEL,5,NV,0.42582986,4.3393917e-05,3.9995284e-06,0.18638043,1.7814339e-06,0.38773748,0.42582986,3.0249823e-06,3.341074e-10
409,6,SCC,5,NV,0.27936262,0.0011494425,0.010001908,0.27047178,0.16152659,0.029896902,0.27936262,0.24759074,3.075828e-08
410,0,AK,0,AK,0.6511677,0.6511677,0.05520141,0.11879667,0.0055997125,0.04188327,0.010595432,0.116755426,3.9018616e-07
411,7,VASC,5,NV,0.59441453,0.0010021008,0.013136655,0.14362127,0.0014108528,0.14868739,0.59441453,0.0076317387,0.09009549
412,2,BKL,2,BKL,0.3894544,0.0056889965,0.012888369,0.3894544,0.0007779496,0.3828935,0.20555428,0.0004595601,0.0022829454
413,1,BCC,1,BCC,0.6415227,0.058882218,0.6415227,0.056375906,0.020008922,0.009550313,0.017842717,0.1958161,1.1119128e-06
414,4,MEL,2,BKL,0.37623313,0.10780187,0.058830503,0.37623313,0.14311095,0.041583702,0.07454016,0.19778386,0.000115824754
415,4,MEL,4,MEL,0.937986,0.00074919,0.00014786737,0.047971006,1.3332013e-06,0.937986,0.013120861,2.3729099e-05,3.123862e-08
416,6,SCC,2,BKL,0.6658066,0.001398963,0.0078910105,0.6658066,0.07576696,0.05588148,0.17875198,0.014501337,1.6687353e-06
417,4,MEL,5,NV,0.67553073,2.6618756e-05,5.147708e-06,0.1351738,9.384478e-05,0.1891638,0.67553073,6.041167e-06,3.3956926e-09
418,1,BCC,2,BKL,0.86296755,0.0008268472,4.4904984e-05,0.86296755,0.0020509504,0.059798993,0.06943628,0.0048744506,3.482057e-13
419,3,DF,5,NV,0.43620497,3.1228374e-05,0.00038027446,0.11612927,0.3033236,0.1392753,0.43620497,0.004655154,2.823372e-07
420,6,SCC,5,NV,0.5645454,0.002332269,0.0011463726,0.15769403,0.011420556,0.24441457,0.5645454,0.01844636,4.660407e-07
421,2,BKL,2,BKL,0.72375804,0.07379556,0.022746772,0.72375804,0.011109433,0.04457632,0.114292845,0.009721009,6.668133e-08
422,7,VASC,2,BKL,0.3121688,0.018121533,0.050489824,0.3121688,0.10092056,0.01774901,0.17606874,0.21396483,0.11051667
423,4,MEL,4,MEL,0.95235384,0.0014419518,2.4777794e-06,0.030684566,1.3517582e-07,0.95235384,0.015508957,8.10416e-06,4.637655e-10
424,3,DF,3,DF,0.9734099,1.0142151e-06,3.2098178e-05,0.0017240605,0.9734099,0.0029839776,0.005505294,0.01634363,3.447464e-12
425,5,NV,1,BCC,0.55317837,0.000255334,0.55317837,0.0015733468,0.006919529,0.00072735036,0.01638534,0.42096075,3.0785318e-12
426,3,DF,2,BKL,0.35237256,0.0045383344,0.008856585,0.35237256,0.24511406,0.09989641,0.2653264,0.02389364,2.0808318e-06
427,1,BCC,6,SCC,0.76063967,0.026080122,0.03714611,0.09266006,0.06502699,0.011338849,0.0071082404,0.76063967,1.496655e-08
428,2,BKL,2,BKL,0.70592475,0.025109548,0.006541778,0.70592475,0.06614489,0.029868882,0.05461978,0.11179033,1.0685131e-07
429,7,VASC,2,BKL,0.8177783,0.0015940581,0.0057148,0.8177783,0.06410456,0.032874435,0.06478479,0.012724481,0.000424585
430,1,BCC,6,SCC,0.38335347,0.28881052,0.08709597,0.11043584,0.09963078,0.011790936,0.018879555,0.38335347,2.9749253e-06
431,1,BCC,0,AK,0.62932616,0.62932616,0.030841658,0.089701846,0.0017812949,0.07135308,0.0016737474,0.1753222,1.845949e-08
432,7,VASC,3,DF,0.8420885,3.9783986e-06,9.869014e-06,0.10989641,0.8420885,0.0058282022,0.04108946,0.0010830489,4.895948e-07
433,2,BKL,6,SCC,0.38281718,0.31059957,0.0968638,0.08237142,0.10298406,0.015070327,0.0092910705,0.38281718,2.5656298e-06
434,1,BCC,6,SCC,0.5771324,0.19339655,0.122820996,0.072112955,0.00043228597,0.031953264,0.0021514813,0.5771324,6.6919665e-09
435,6,SCC,3,DF,0.418541,0.075801834,0.018703679,0.25490957,0.418541,0.01737199,0.03512387,0.17946169,8.639376e-05
436,0,AK,4,MEL,0.48998293,0.02347615,0.023971591,0.2732162,0.0035411222,0.48998293,0.026793938,0.15901355,4.534534e-06
437,5,NV,2,BKL,0.49527094,6.0836803e-05,0.00018166247,0.49527094,0.0005599466,0.16262409,0.3392137,0.0020888236,7.375542e-10
438,1,BCC,2,BKL,0.3521047,0.007786046,0.024975594,0.3521047,0.0038083433,0.1357535,0.2582938,0.21727775,2.7032533e-07
439,7,VASC,2,BKL,0.6953802,0.03843589,0.030330956,0.6953802,0.043878302,0.056386877,0.0989571,0.029128578,0.0075020352
440,3,DF,2,BKL,0.28375876,0.025907539,0.059000965,0.28375876,0.18416464,0.02650636,0.15843156,0.26221764,1.2586218e-05
441,3,DF,3,DF,0.9993284,2.1532353e-05,5.920069e-08,0.0003485039,0.9993284,5.198294e-05,0.00024468405,4.932724e-06,3.8667383e-14
442,7,VASC,5,NV,0.59870595,3.642705e-05,4.453188e-06,0.28294626,0.052026667,0.06627703,0.59870595,2.3129114e-06,8.7072317e-07
443,2,BKL,5,NV,0.56904995,0.00012323662,0.0016104362,0.30953482,0.002299717,0.11516322,0.56904995,0.0022179505,6.319319e-07
444,1,BCC,6,SCC,0.81578594,0.067060135,0.085666515,0.006552212,0.00010140794,0.024659835,0.0001714854,0.81578594,2.4226692e-06
445,4,MEL,4,MEL,0.7596059,0.010230274,0.0011164157,0.22181784,3.6895017e-06,0.7596059,0.0018640558,0.0053606303,1.1901632e-06
446,5,NV,5,NV,0.49676722,0.00019191719,0.18890281,0.0151625695,0.004499397,0.01655185,0.49676722,0.27792424,1.5933547e-12
447,7,VASC,5,NV,0.49768457,0.00021336695,0.0027963324,0.1904813,0.0076220166,0.032914355,0.49768457,0.004767756,0.2635203
448,0,AK,0,AK,0.84243,0.84243,0.0010017001,0.08903967,1.27655e-05,0.06266643,0.0023582005,0.0024912157,3.4269587e-10
449,4,MEL,5,NV,0.5886927,2.9504039e-05,0.00021440984,0.24691524,0.0023507974,0.16091287,0.5886927,0.0008842037,2.4045175e-07
450,6,SCC,2,BKL,0.9997471,1.3498765e-06,9.243061e-09,0.9997471,2.4006512e-09,0.00020035836,5.1016425e-05,1.8520268e-07,3.1211443e-11
451,2,BKL,2,BKL,0.67193204,0.006947413,0.009082292,0.67193204,0.0055023194,0.06859972,0.20985395,0.028082192,4.8513518e-09
452,3,DF,0,AK,0.5223293,0.5223293,0.019194797,0.20788203,0.07715306,0.017866345,0.01663786,0.1389365,1.1150511e-07
453,2,BKL,2,BKL,0.54299694,0.009174112,0.016703121,0.54299694,0.110632695,0.032370917,0.1856547,0.10246701,4.2399003e-07
454,1,BCC,6,SCC,0.6210944,0.235593,0.07549292,0.026963612,0.0030906666,0.032796286,0.0049691154,0.6210944,7.50739e-09
455,5,NV,5,NV,0.8380132,2.0073529e-05,1.2880566e-06,0.002182815,2.4298088e-06,0.15977341,0.8380132,6.8081686e-06,1.2061501e-07
456,0,AK,1,BCC,0.29638636,0.06557499,0.29638636,0.28744695,0.022127952,0.16972966,0.15210404,0.0066280486,2.0273014e-06
457,2,BKL,0,AK,0.64283556,0.64283556,0.0036761237,0.14580652,0.00012618172,0.15999459,0.0035955636,0.043965243,2.098767e-07
458,0,AK,6,SCC,0.7911442,0.06704349,0.062103655,0.018116895,0.002054208,0.056922875,0.002614249,0.7911442,4.6120493e-07
459,3,DF,3,DF,0.96328616,4.1133235e-06,2.1206002e-05,0.01519366,0.96328616,0.0018811743,0.01921864,0.00039511075,1.1238864e-08
460,2,BKL,2,BKL,0.4776435,0.020562664,0.025326239,0.4776435,0.12340061,0.040823214,0.18139803,0.13084176,4.076749e-06
461,2,BKL,2,BKL,0.46767992,0.14825803,0.003675624,0.46767992,0.2743471,0.0020940967,0.09472106,0.009224097,8.4868795e-08
462,0,AK,2,BKL,0.5958089,0.08096639,0.0070858924,0.5958089,0.016104309,0.12093697,0.025913097,0.15318443,2.8504932e-10
463,6,SCC,3,DF,0.43500078,0.08351358,0.023638071,0.167914,0.43500078,0.015111365,0.044982385,0.22983056,9.244315e-06
464,5,NV,5,NV,0.4875829,0.0013198496,0.0072293906,0.34419784,0.04514882,0.071543686,0.4875829,0.04297189,5.5803766e-06
465,2,BKL,2,BKL,0.6640066,0.00042013498,3.6861507e-05,0.6640066,0.000990743,0.2669806,0.060521513,0.007043557,2.5364695e-12
466,2,BKL,2,BKL,0.41401994,0.02385892,0.05021285,0.41401994,0.15493664,0.04330825,0.20813103,0.105500616,3.1792722e-05
467,1,BCC,0,AK,0.6760392,0.6760392,0.117737755,0.06401832,0.0015812418,0.07506086,0.017952573,0.047609936,7.7193425e-09
468,1,BCC,3,DF,0.5641344,0.02360408,0.021358317,0.039821673,0.5641344,0.004721649,0.0016152321,0.34474432,2.9516625e-07
469,6,SCC,0,AK,0.7795559,0.7795559,0.028493127,0.096052766,0.0032083793,0.024521869,0.006503046,0.0616647,2.2302274e-07
470,3,DF,3,DF,0.94353515,9.2685754e-05,0.0012062244,0.034232277,0.94353515,0.0013616804,0.015669987,0.0039006996,1.3048527e-06
471,6,SCC,6,SCC,0.56349,0.015560849,0.029655997,0.20910087,0.16124608,0.010753599,0.010192471,0.56349,1.1979658e-07
472,7,VASC,2,BKL,0.45141903,0.016268257,0.039387606,0.45141903,0.15282823,0.0302904,0.14102401,0.16130602,0.0074764113
473,5,NV,2,BKL,0.47738433,0.09247088,0.12726386,0.47738433,0.0035258317,0.049464248,0.20043461,0.04945623,2.9590918e-08
474,1,BCC,6,SCC,0.8421481,0.09908617,0.043575417,0.0074071544,0.004088835,0.003126958,0.0004550981,0.8421481,0.00011224609
475,0,AK,0,AK,0.7331,0.7331,0.025126461,0.04678083,0.0012787118,0.01286706,0.0018156713,0.1790309,3.7933938e-07
476,0,AK,0,AK,0.45799965,0.45799965,0.019875001,0.3954728,0.03637481,0.040600244,0.017811084,0.031866148,2.0433237e-07
477,2,BKL,4,MEL,0.80674744,0.020864569,1.3524623e-05,0.07996021,2.9852313e-06,0.80674744,0.09217577,0.00023553721,1.3973874e-11
478,6,SCC,2,BKL,0.4323966,0.017477874,0.020701682,0.4323966,0.12786052,0.15659545,0.16257273,0.08238264,1.25064225e-05
479,7,VASC,3,DF,0.73664063,1.7947322e-07,8.08535e-06,0.009882991,0.73664063,0.003514785,0.24980134,0.00012741536,2.4583773e-05
480,2,BKL,2,BKL,0.8856834,0.0030396804,0.0009718404,0.8856834,0.010195393,0.051825743,0.042538393,0.0057455203,3.748738e-09
481,0,AK,0,AK,0.78452694,0.78452694,0.0032198518,0.12645453,4.399211e-05,0.020544725,0.0012562454,0.06395368,1.2745838e-08
482,1,BCC,6,SCC,0.40869567,0.17426866,0.060589366,0.19587399,0.12622803,0.030168433,0.004163707,0.40869567,1.2148677e-05
483,2,BKL,3,DF,0.7375382,0.0659841,0.0009198234,0.15933503,0.7375382,0.016400535,0.017127432,0.0026349097,5.9928265e-05
484,5,NV,5,NV,0.8378611,1.2970036e-05,0.00027426073,0.083322294,0.00055998773,0.075876504,0.8378611,0.0020924218,4.576691e-07
485,4,MEL,0,AK,0.6323578,0.6323578,0.003989174,0.20251925,0.0005899365,0.120715916,0.018614938,0.021212898,1.3567936e-07
486,1,BCC,2,BKL,0.5020006,0.062262695,0.08752784,0.5020006,0.062310986,0.03173446,0.08644587,0.16770999,7.6084834e-06
487,1,BCC,6,SCC,0.9766583,0.008279592,0.0021783174,0.0021530665,0.0044768094,0.003949644,0.002304166,0.9766583,9.316292e-10
488,0,AK,6,SCC,0.767851,0.060346726,0.027072713,0.029889112,0.10711052,0.0057852417,0.0019446389,0.767851,1.0696017e-07
489,1,BCC,2,BKL,0.2865563,0.27056548,0.09082828,0.2865563,0.14199017,0.016213661,0.012852462,0.18099329,3.663604e-07
490,6,SCC,2,BKL,0.30689305,0.031715263,0.052520346,0.30689305,0.18562125,0.02480228,0.12387811,0.27456424,5.475733e-06
491,5,NV,5,NV,0.47825032,0.0010176824,0.0013982754,0.39436185,0.010249425,0.1044298,0.47825032,0.010292536,9.0959e-08
492,0,AK,0,AK,0.46151763,0.46151763,0.030446956,0.37223518,0.008213897,0.05249482,0.016043378,0.059047554,5.475688e-07
493,6,SCC,0,AK,0.5420587,0.5420587,0.016504092,0.32417345,0.0010845376,0.0153343035,0.0019734753,0.09887144,4.2624826e-08
494,5,NV,3,DF,0.40126905,0.004588851,0.008937175,0.36320361,0.40126905,0.029837776,0.12386971,0.06827893,1.48703775e-05
495,3,DF,6,SCC,0.4165172,0.19166416,0.06216088,0.1675145,0.1324155,0.016287008,0.013396703,0.4165172,4.4050117e-05
496,4,MEL,6,SCC,0.52276254,0.14961351,0.11444542,0.1599455,0.0083494885,0.038118895,0.0067644883,0.52276254,9.71728e-08
497,4,MEL,2,BKL,0.50361025,0.11441631,0.0077382196,0.50361025,9.404317e-05,0.2718626,0.06797877,0.03428402,1.5837448e-05
498,5,NV,5,NV,0.7959723,2.2522527e-06,0.00010815108,0.06529369,0.00019483113,0.13828349,0.7959723,0.00014506083,2.1980316e-07
499,6,SCC,2,BKL,0.72540385,0.00067810505,0.000539189,0.72540385,0.013385211,0.1159,0.09289766,0.05119595,2.1380224e-11
500,6,SCC,4,MEL,0.5387174,0.044504754,2.2085787e-06,0.22931182,0.039694052,0.5387174,0.14761034,0.00015949039,4.114695e-11
501,0,AK,6,SCC,0.53311723,0.019356059,0.060332365,0.10582313,0.01585956,0.25098595,0.014440924,0.53311723,8.486266e-05
502,7,VASC,2,BKL,0.6044555,0.07450526,0.015863497,0.6044555,0.014850362,0.10597637,0.10046246,0.08357383,0.0003126448
503,7,VASC,4,MEL,0.42799646,0.06485509,0.01819376,0.11994467,0.00014599925,0.42799646,0.012019033,0.15975943,0.19708556
504,6,SCC,5,NV,0.49570087,0.00049123546,0.0022617034,0.32153276,0.023527984,0.08023774,0.49570087,0.0762477,4.3014218e-08
505,2,BKL,3,DF,0.51009756,0.11335331,0.001837402,0.2713624,0.51009756,0.004851144,0.020559084,0.077938855,2.6034573e-07
506,0,AK,6,SCC,0.41143814,0.27698526,0.10741146,0.10963811,0.06636276,0.01695881,0.011184128,0.41143814,2.1417125e-05
507,2,BKL,2,BKL,0.7289148,0.047696974,0.013130873,0.7289148,0.0029427262,0.14380081,0.023027683,0.040485267,9.2955725e-07
508,2,BKL,2,BKL,0.7476113,0.0015221204,0.0027797408,0.7476113,0.017172214,0.14309022,0.077876545,0.009947547,4.0588228e-07
509,3,DF,3,DF,0.9079377,0.00066231244,0.0064540165,0.037236102,0.9079377,0.003561146,0.027164873,0.01698288,9.866723e-07
510,4,MEL,5,NV,0.65578616,0.001113771,2.650673e-06,0.030851984,0.0134232445,0.29879785,0.65578616,2.4333583e-05,5.739451e-09
511,2,BKL,2,BKL,0.33979237,0.036094192,0.06852461,0.33979237,0.2512098,0.020135257,0.076473504,0.20776466,5.5519317e-06
512,5,NV,2,BKL,0.5186323,0.0008658973,0.0033521885,0.5186323,0.0045873136,0.15592428,0.2964704,0.020167671,1.3046621e-08
513,4,MEL,2,BKL,0.35685655,0.23892525,0.004829678,0.35685655,0.06810447,0.25837296,0.039440475,0.0334701,5.419655e-07
514,6,SCC,2,BKL,0.6026816,0.005459231,0.003858153,0.6026816,0.25231448,0.014984447,0.015881035,0.10482108,2.8580335e-10
515,6,SCC,0,AK,0.41352013,0.41352013,0.03268349,0.27158135,0.0690177,0.017855024,0.017153181,0.17818338,5.7622347e-06
516,1,BCC,3,DF,0.4604944,0.0052579627,0.009378625,0.23631127,0.4604944,0.019426445,0.051954944,0.2171763,7.7591636e-08
517,0,AK,6,SCC,0.4730738,0.07274919,0.034397393,0.35604545,0.00992767,0.034336343,0.019470057,0.4730738,1.0789145e-07
518,1,BCC,6,SCC,0.97153676,0.008938215,0.0076248352,0.0029230178,6.452318e-05,0.006082981,0.0028296001,0.97153676,4.791609e-09
519,3,DF,3,DF,0.8791068,0.0008354059,0.0041218726,0.06261348,0.8791068,0.0034795485,0.019455425,0.03038742,8.003857e-08
520,2,BKL,2,BKL,0.49991342,0.003240755,0.011332612,0.49991342,0.041519213,0.08203743,0.27525225,0.086704336,2.5788278e-08
521,5,NV,0,AK,0.3571862,0.3571862,0.34001693,0.06629777,0.00038378724,0.03315175,0.013472676,0.18949069,1.841836e-07
522,7,VASC,6,SCC,0.37748086,0.050549336,0.15314713,0.022276778,0.003376599,0.14577664,0.006790801,0.37748086,0.24060188
523,6,SCC,0,AK,0.4927741,0.4927741,0.0030116083,0.29459944,1.7117449e-05,0.18021168,0.0070333197,0.022352729,1.8519745e-09
524,3,DF,3,DF,0.69220185,0.108444676,0.011643181,0.12648791,0.69220185,0.012870109,0.011647912,0.036701065,3.2267535e-06
525,2,BKL,2,BKL,0.36699975,0.2276363,0.060220312,0.36699975,0.033138283,0.056895748,0.0377694,0.21734007,1.2227578e-07
526,5,NV,5,NV,0.46632865,0.00020025246,0.0019426218,0.17441148,0.0002328581,0.35646456,0.46632865,0.0004187658,8.4027965e-07
527,1,BCC,3,DF,0.46592972,0.018244078,0.035695773,0.10041478,0.46592972,0.0038830694,0.026602775,0.34922972,3.38713e-08
528,0,AK,2,BKL,0.62240666,0.004607911,0.010090221,0.62240666,0.0900782,0.023360595,0.100273445,0.14918089,2.0718273e-06
529,1,BCC,6,SCC,0.4917408,0.104585424,0.066960655,0.2120025,0.07805927,0.022031372,0.024613267,0.4917408,6.6770467e-06
530,3,DF,3,DF,0.7938224,0.0024215549,0.00604217,0.04900345,0.7938224,0.004138851,0.002992305,0.1415791,2.0645012e-07
531,3,DF,2,BKL,0.4644913,0.004375336,0.00868807,0.4644913,0.20457967,0.09532179,0.130522,0.09202183,3.847172e-08
532,4,MEL,6,SCC,0.8827651,0.00015471289,0.0012651919,2.7530688e-05,0.115159914,1.4809983e-05,0.00061274815,0.8827651,1.9991184e-14
533,0,AK,6,SCC,0.30598053,0.011664699,0.022179423,0.28366467,0.2452817,0.029436484,0.10179249,0.30598053,2.0153038e-08
534,2,BKL,2,BKL,0.9755044,0.0077346745,0.002534707,0.9755044,0.0015688161,0.0004379251,0.000501033,0.011690757,2.7614782e-05
535,3,DF,2,BKL,0.69249386,0.037039634,0.0011878131,0.69249386,0.15076214,0.061269723,0.045969807,0.01127637,6.36036e-07
536,3,DF,2,BKL,0.46308127,0.009100136,0.010460627,0.46308127,0.1419064,0.05139717,0.04677412,0.27728018,2.4224605e-11
537,2,BKL,2,BKL,0.6955334,0.14072035,0.03249069,0.6955334,0.019294709,0.059428927,0.018890332,0.033641625,4.8716366e-08
538,2,BKL,2,BKL,0.70733994,0.0017291297,0.00015505901,0.70733994,0.0008855381,0.17901853,0.1108242,4.7631514e-05,1.515615e-09
539,4,MEL,0,AK,0.79389644,0.79389644,0.0033001218,0.1121368,0.0005158064,0.017390246,0.0043330677,0.06842758,3.4866352e-09
540,2,BKL,2,BKL,0.5059497,0.005431744,0.020003827,0.5059497,0.023719784,0.1049804,0.32415438,0.01575981,3.562391e-07
541,4,MEL,5,NV,0.5143397,8.0650574e-07,5.784577e-08,0.23595035,2.8500629e-06,0.24970356,0.5143397,2.649997e-06,6.571101e-14
542,1,BCC,6,SCC,0.9994598,4.0369767e-05,0.00032056915,2.8606722e-05,1.2333525e-06,0.00013352558,1.5874264e-05,0.9994598,2.1340181e-11
543,6,SCC,6,SCC,0.5637671,0.22084764,0.09537168,0.08713711,0.016412469,0.010221556,0.00623118,0.5637671,1.127507e-05
544,7,VASC,7,VASC,0.92765397,4.8094207e-05,0.00019588564,0.015965402,9.136531e-06,0.008336816,0.047724716,6.602613e-05,0.92765397
545,3,DF,2,BKL,0.3626491,0.17418654,0.016810307,0.3626491,0.3436089,0.03784191,0.032433324,0.032469936,3.2080624e-08
546,5,NV,6,SCC,0.39133823,0.002067611,0.20106134,0.0948914,0.24061887,0.0038821353,0.06614012,0.39133823,2.978305e-07
547,6,SCC,2,BKL,0.59502333,0.0013492872,0.0017803436,0.59502333,0.04184025,0.105888575,0.24264196,0.011476229,3.1692966e-08
548,5,NV,5,NV,0.98862714,1.9661222e-07,0.0032303638,0.0028325613,0.000502819,0.0041363467,0.98862714,0.0006705439,3.5175604e-10
549,0,AK,0,AK,0.6853651,0.6853651,0.0012580517,0.25898,0.00046804044,0.04650298,0.0055836625,0.0018421088,8.733624e-09
550,5,NV,5,NV,0.4494551,0.0049649184,0.0063162902,0.2679396,0.02446084,0.21307577,0.4494551,0.03377966,7.712169e-06
551,1,BCC,2,BKL,0.5037943,0.0015963125,0.0009828807,0.5037943,0.0054140934,0.08225766,0.069383994,0.3365706,1.7161835e-07
552,4,MEL,5,NV,0.4738632,0.00036833598,0.00048794845,0.37818906,0.003165051,0.14264956,0.4738632,0.0012767381,1.3755042e-07
553,1,BCC,6,SCC,0.49289972,0.0016362774,0.00389314,0.4123561,0.009125627,0.028538132,0.051550914,0.49289972,4.956669e-08
554,3,DF,2,BKL,0.60718083,0.008525649,0.0020022993,0.60718083,0.01038145,0.10580639,0.26528254,0.000817532,3.2546927e-06
555,3,DF,2,BKL,0.42258167,0.0111108925,0.017927326,0.42258167,0.16073787,0.048187472,0.07009553,0.26935914,2.8916185e-08
556,4,MEL,2,BKL,0.72186756,0.013657861,0.005259675,0.72186756,0.11180181,0.073686644,0.059684377,0.014041839,2.0130727e-07
557,2,BKL,2,BKL,0.6754746,0.0001706422,0.002540155,0.6754746,0.009187343,0.082963325,0.22903383,0.0006298043,3.6714925e-07
558,0,AK,6,SCC,0.5738245,0.31092945,0.05975223,0.039566074,0.0060317167,0.008955759,0.0009392323,0.5738245,9.4212845e-07
559,4,MEL,5,NV,0.6328253,1.1539506e-05,6.537852e-06,0.0665856,1.3526405e-06,0.30054528,0.6328253,2.4470148e-05,8.399023e-11
560,2,BKL,2,BKL,0.68889016,0.034718845,0.006094373,0.68889016,0.16235948,0.02773716,0.03516544,0.045034207,3.025076e-07
561,1,BCC,6,SCC,0.36147055,0.014269437,0.019928588,0.22233936,0.33129233,0.032663696,0.018036073,0.36147055,9.539149e-09
562,1,BCC,2,BKL,0.49886134,0.03844825,0.045420285,0.49886134,0.21585871,0.046593964,0.05658202,0.098234296,1.1646324e-06
563,0,AK,6,SCC,0.69117767,0.059570283,0.025376562,0.113657676,0.104763374,0.0037021996,0.0017515285,0.69117767,7.6197796e-07
564,1,BCC,2,BKL,0.36956435,0.012034077,0.0173397,0.36956435,0.20950407,0.024175677,0.0786334,0.28874665,2.006524e-06
565,7,VASC,2,BKL,0.68095875,0.06910458,0.02404483,0.68095875,0.047680184,0.023483034,0.103447974,0.03293066,0.018349923
566,2,BKL,3,DF,0.8959897,0.028785545,0.00035134336,0.020067481,0.8959897,0.00038630617,0.04451774,0.0099016735,1.5722519e-07
567,6,SCC,3,DF,0.72583133,0.009107832,0.0012399262,0.009037835,0.72583133,0.00075748883,0.00018877527,0.253836,8.7119514e-07
568,6,SCC,0,AK,0.6495789,0.6495789,0.031520627,0.1836732,0.00024177815,0.05780205,0.0020173828,0.075165965,2.8134194e-08
569,1,BCC,0,AK,0.26475054,0.26475054,0.082931645,0.25755662,0.13083227,0.017141137,0.015336438,0.2314504,9.086069e-07
