Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
1839,6,SCC,1,BCC,0.24278632,0.14758083,0.24278632,0.17471705,0.13093516,0.06367224,0.09014598,0.14162989,0.00853251
1840,3,DF,3,DF,0.5906677,0.007372061,0.08340712,0.08317402,0.5906677,0.021049188,0.1765933,0.03104831,0.00668819
1841,5,NV,5,NV,0.9522374,6.6298584e-05,0.00565064,0.015532875,0.0029900365,0.022854047,0.9522374,0.00016815211,0.000500511
1842,4,MEL,5,NV,0.77321184,0.0006747963,0.0005146181,0.04464381,0.03108862,0.14871018,0.77321184,0.0011338283,2.2353459e-05
1843,2,BKL,3,DF,0.3908614,0.113439366,0.015683927,0.21290895,0.3908614,0.01599924,0.23279557,0.016986284,0.0013252957
1844,6,SCC,3,DF,0.42170998,0.0043209195,0.10043311,0.09657279,0.42170998,0.03811536,0.2699529,0.06805605,0.00083883636
1845,3,DF,2,BKL,0.37736377,0.051683083,0.18556048,0.37736377,0.071949266,0.07187936,0.17198613,0.06612083,0.0034571
1846,5,NV,5,NV,0.81872195,0.00031832178,0.020290915,0.052574154,0.06632636,0.03769401,0.81872195,0.00399934,7.494015e-05
1847,5,NV,5,NV,0.71817935,0.000716423,0.03146499,0.066170335,0.119386524,0.049806386,0.71817935,0.013972821,0.0003030897
1848,7,VASC,5,NV,0.59092075,9.070834e-05,0.015901126,0.008345844,0.29966232,0.0037368606,0.59092075,0.0028149367,0.07852746
1849,2,BKL,5,NV,0.3917507,0.0053305333,0.020646075,0.33808163,0.13272478,0.08914264,0.3917507,0.02005858,0.0022651092
1850,7,VASC,3,DF,0.48093572,0.03874739,0.20589167,0.09853672,0.48093572,0.016353412,0.09093032,0.06431037,0.0042943484
1851,7,VASC,5,NV,0.51180035,0.0012585844,0.07834386,0.01990214,0.3531465,0.013575327,0.51180035,0.012464295,0.009508921
1852,6,SCC,3,DF,0.6826361,0.0061225127,0.0056806942,0.17977783,0.6826361,0.014526376,0.06785161,0.036176816,0.00722816
1853,1,BCC,5,NV,0.54745,0.00019480866,0.09049352,0.010233798,0.23704009,0.05639016,0.54745,0.0578754,0.00032225717
1854,0,AK,1,BCC,0.44060582,0.1420294,0.44060582,0.097611204,0.032881368,0.039878268,0.030659279,0.20496704,0.011367707
1855,4,MEL,3,DF,0.28903797,0.07315899,0.01795515,0.28187758,0.28903797,0.203849,0.07523986,0.057557505,0.0013239338
1856,4,MEL,5,NV,0.512846,0.00018236617,0.0034585558,0.35500896,0.00033871472,0.10627357,0.512846,0.00026906567,0.02162279
1857,2,BKL,3,DF,0.5511649,0.0042872764,0.053401887,0.11162545,0.5511649,0.01762601,0.23547731,0.025189694,0.0012274542
1858,3,DF,5,NV,0.5798592,0.0013571002,0.062450968,0.03690571,0.2899069,0.012201372,0.5798592,0.012581734,0.0047370275
1859,5,NV,5,NV,0.65645784,0.00019066341,0.0040695895,0.029382374,0.2363188,0.070772626,0.65645784,0.0026893022,0.000118723445
1860,7,VASC,3,DF,0.7110021,6.5039274e-07,0.00022572573,0.0005227752,0.7110021,0.00040564366,0.28776467,5.8710255e-05,1.9603305e-05
1861,0,AK,5,NV,0.75583524,0.0048005134,0.03750874,0.13260642,0.020528188,0.034655634,0.75583524,0.0028417467,0.011223575
1862,2,BKL,2,BKL,0.43504584,0.021188807,0.09202359,0.43504584,0.0019339352,0.14816017,0.29028562,0.010426816,0.0009351471
1863,4,MEL,5,NV,0.49802065,0.0009878762,0.07021967,0.08243796,0.23660922,0.089569926,0.49802065,0.021696819,0.0004578987
1864,0,AK,0,AK,0.28917944,0.28917944,0.0730322,0.25900832,0.028063819,0.08158278,0.016050614,0.25022015,0.002862684
1865,0,AK,3,DF,0.3078566,0.063956775,0.2502866,0.14213428,0.3078566,0.020279223,0.08788485,0.11930098,0.008300657
1866,4,MEL,4,MEL,0.80018103,0.000908571,0.0045800465,0.07737039,0.0028959871,0.80018103,0.1107149,0.0029655627,0.00038357932
1867,5,NV,5,NV,0.38837945,0.028862696,0.09502114,0.07787057,0.020377267,0.19918679,0.38837945,0.017583176,0.17271887
1868,1,BCC,5,NV,0.6994924,0.0003407693,0.014031629,0.029297031,0.1602572,0.0630265,0.6994924,0.03325839,0.0002960974
1869,3,DF,5,NV,0.39389512,0.0011283191,0.0019540407,0.39249045,0.018181011,0.19159637,0.39389512,0.0005113046,0.00024342492
1870,6,SCC,3,DF,0.5358762,0.0025773926,0.07684911,0.047761645,0.5358762,0.017577859,0.29496777,0.020800028,0.003589994
1871,4,MEL,4,MEL,0.7409426,0.016636906,0.045914758,0.079634525,0.0034515406,0.7409426,0.08500147,0.014672876,0.013745336
1872,0,AK,1,BCC,0.2723109,0.21910177,0.2723109,0.13855705,0.1545562,0.024004634,0.036477353,0.14922424,0.0057678386
1873,3,DF,3,DF,0.42438853,0.012451767,0.0845993,0.21011266,0.42438853,0.025574127,0.19530311,0.045770995,0.0017995086
1874,3,DF,5,NV,0.5125087,0.0023253283,0.09468992,0.03341235,0.29971275,0.0132636465,0.5125087,0.02967273,0.014414622
1875,3,DF,5,NV,0.56587297,0.003491865,0.08084822,0.067519896,0.2265281,0.023455743,0.56587297,0.024413925,0.007869411
1876,5,NV,5,NV,0.81163734,5.8041227e-05,0.000540773,0.037268586,0.12226663,0.027735393,0.81163734,0.00047285232,2.0444128e-05
1877,7,VASC,7,VASC,0.89207125,1.0358904e-05,0.0009932999,0.00041053552,0.059250094,0.00022153763,0.046885982,0.00015696583,0.89207125
1878,0,AK,5,NV,0.4759973,0.009976681,0.0002880477,0.118933335,0.30154926,0.09114642,0.4759973,0.0021039029,5.0779427e-06
1879,1,BCC,3,DF,0.6171509,3.595229e-05,0.014058123,0.0026045379,0.6171509,0.008579105,0.32577336,0.031726986,7.104664e-05
1880,5,NV,3,DF,0.4309499,0.087805785,0.12405192,0.19779362,0.4309499,0.02039709,0.04198784,0.09589988,0.001113962
1881,0,AK,2,BKL,0.29546145,0.11572025,0.21821286,0.29546145,0.056502674,0.14437051,0.08833167,0.07621321,0.0051873694
1882,5,NV,5,NV,0.7837169,0.0010129691,0.011663852,0.056826558,0.0016579037,0.14334871,0.7837169,0.001748697,2.4434787e-05
1883,3,DF,3,DF,0.4920694,0.0010529307,0.010138977,0.03683047,0.4920694,0.021677395,0.43097854,0.007131308,0.00012104194
1884,2,BKL,5,NV,0.6813428,0.00036310183,0.005539269,0.08041312,0.13876115,0.0863827,0.6813428,0.0071373167,6.061826e-05
1885,0,AK,5,NV,0.34752688,0.018655222,0.06842252,0.19440961,0.19368182,0.1269439,0.34752688,0.046253316,0.0041067638
1886,6,SCC,3,DF,0.27313834,0.0033529883,0.0049609602,0.17049065,0.27313834,0.21662144,0.27297643,0.058433663,2.5533207e-05
1887,6,SCC,2,BKL,0.58354044,0.0021781025,0.002411469,0.58354044,0.0013427632,0.13241051,0.276627,0.0011244694,0.0003652408
1888,4,MEL,5,NV,0.48311228,0.00082918635,0.004796576,0.21168429,0.031700987,0.26252544,0.48311228,0.0053021056,4.916387e-05
1889,3,DF,3,DF,0.54928046,0.008185207,0.17326663,0.05283476,0.54928046,0.026198147,0.14411266,0.03755825,0.0085638175
1890,1,BCC,5,NV,0.35324323,0.005681747,0.123094805,0.13530326,0.3161704,0.03044624,0.35324323,0.03444816,0.001612225
1891,3,DF,3,DF,0.45630568,0.09653878,0.09103569,0.14189234,0.45630568,0.03925948,0.06593753,0.10586199,0.0031684663
1892,0,AK,3,DF,0.56632406,0.025387388,0.048083488,0.114071324,0.56632406,0.059931993,0.11877841,0.0626831,0.0047402694
1893,4,MEL,5,NV,0.4900118,0.00093906967,0.0140229175,0.1852739,0.1645366,0.11409783,0.4900118,0.031006815,0.00011103527
1894,4,MEL,5,NV,0.74339217,0.00022065084,0.003864069,0.07549849,0.011296886,0.16214372,0.74339217,0.0035482254,3.5833837e-05
1895,1,BCC,5,NV,0.36642528,0.029242964,0.13966478,0.16229819,0.13323125,0.09030755,0.36642528,0.0465152,0.032314803
1896,3,DF,3,DF,0.8255649,1.8079942e-05,0.005115915,0.0012725961,0.8255649,0.00043127037,0.16686638,0.0006848864,4.5940134e-05
1897,7,VASC,5,NV,0.9009573,4.425509e-05,0.002080679,0.0052325353,0.05044852,0.006122234,0.9009573,0.00022469768,0.034889817
1898,3,DF,5,NV,0.51147753,6.201829e-05,0.012406882,0.008530932,0.46313983,0.0027231206,0.51147753,0.0013926722,0.00026702404
1899,7,VASC,7,VASC,0.35198125,0.0020760715,0.088844895,0.039807424,0.011657544,0.15470114,0.34347644,0.007455217,0.35198125
1900,4,MEL,5,NV,0.66551876,0.0014606839,0.0006384381,0.097381994,0.06853372,0.16295548,0.66551876,0.0034915179,1.938993e-05
1901,5,NV,5,NV,0.34401056,0.0038831343,0.0070927637,0.25393057,0.2613087,0.09063449,0.34401056,0.039105393,3.441851e-05
1902,7,VASC,5,NV,0.89562476,1.613371e-05,0.001980084,0.0014791217,0.02761782,0.0069923494,0.89562476,0.00062397117,0.065665714
1903,2,BKL,5,NV,0.72747445,0.00047909937,0.018983584,0.048115876,0.15243861,0.04434441,0.72747445,0.007823552,0.00034044782
1904,2,BKL,3,DF,0.31377083,0.06496273,0.06569372,0.21769425,0.31377083,0.10961982,0.15200578,0.06847548,0.007777301
1905,5,NV,5,NV,0.49990204,0.008764418,0.06561692,0.19384515,0.0036737283,0.20858301,0.49990204,0.00720667,0.012408039
1906,3,DF,3,DF,0.6926969,0.0007494279,0.024973761,0.02824961,0.6926969,0.008229831,0.22508568,0.018112758,0.0019019466
1907,4,MEL,5,NV,0.777809,0.0018576718,0.019379953,0.100633144,0.0034955104,0.092005566,0.777809,0.0046341033,0.00018501777
1908,1,BCC,3,DF,0.30583066,0.076808244,0.24076742,0.12590948,0.30583066,0.031225245,0.10964708,0.10646601,0.0033458723
1909,0,AK,2,BKL,0.5776166,0.01378568,0.0075303325,0.5776166,0.016600344,0.19305815,0.1584343,0.03291853,5.6135064e-05
1910,5,NV,5,NV,0.92134464,4.718044e-05,0.0036023643,0.013086083,0.0034332622,0.05791898,0.92134464,0.0004123299,0.0001550761
1911,1,BCC,3,DF,0.2577978,0.15254503,0.24781394,0.11434957,0.2577978,0.01762612,0.033954926,0.17081732,0.00509527
1912,1,BCC,5,NV,0.40305308,0.005013195,0.17178135,0.08946526,0.21034549,0.0621995,0.40305308,0.05778462,0.00035758666
1913,2,BKL,2,BKL,0.24941243,0.053921584,0.12016922,0.24941243,0.24224183,0.0686652,0.1516139,0.10258006,0.011395805
1914,7,VASC,7,VASC,0.8098707,1.1543721e-05,0.000197071,0.0001586621,0.07017508,7.0676724e-05,0.119482145,3.4056775e-05,0.8098707
1915,4,MEL,5,NV,0.45931622,0.0038283763,0.019661438,0.3402886,0.040029094,0.10506566,0.45931622,0.03065829,0.0011523154
1916,0,AK,2,BKL,0.205207,0.13772003,0.20370093,0.205207,0.118733175,0.0746245,0.15747866,0.09190694,0.010628684
1917,3,DF,3,DF,0.7731835,0.0063120173,0.050121356,0.0637971,0.7731835,0.010484403,0.0472517,0.048409026,0.00044078744
1918,4,MEL,4,MEL,0.6023777,0.00096196035,0.0027049498,0.05234868,0.0036768268,0.6023777,0.33587933,0.0020232976,2.7222044e-05
1919,6,SCC,3,DF,0.32774934,0.036006525,0.17208385,0.20019628,0.32774934,0.047284305,0.10894273,0.10596701,0.0017700142
1920,4,MEL,5,NV,0.50197387,0.000156391,8.507438e-05,0.08885565,0.00610206,0.4025014,0.50197387,0.0003222155,3.3294184e-06
1921,3,DF,3,DF,0.91099733,0.0002197884,0.0056033777,0.009390294,0.91099733,0.0014891853,0.067804806,0.004435151,6.009025e-05
1922,4,MEL,4,MEL,0.67928386,0.011749313,0.004330936,0.08173272,0.085652746,0.67928386,0.08989827,0.047197398,0.00015477103
1923,0,AK,4,MEL,0.2533228,0.08047774,0.18429625,0.25253335,0.007448043,0.2533228,0.1222613,0.096501395,0.0031590639
1924,6,SCC,1,BCC,0.33418334,0.07767502,0.33418334,0.16877636,0.08559575,0.08542877,0.07140761,0.16829349,0.008639624
1925,6,SCC,1,BCC,0.27604443,0.09676318,0.27604443,0.044025138,0.02334225,0.23672903,0.06445831,0.23708716,0.021550491
1926,3,DF,3,DF,0.5060188,0.004477391,0.06806241,0.0662936,0.5060188,0.01062859,0.31699115,0.025212752,0.002315307
1927,6,SCC,5,NV,0.2689243,0.030065266,0.22648072,0.13372599,0.16094206,0.095700465,0.2689243,0.06521308,0.018948112
1928,3,DF,3,DF,0.5890028,0.0039909505,0.07825115,0.105220385,0.5890028,0.012530679,0.1807354,0.029330274,0.00093839597
1929,5,NV,5,NV,0.37287313,0.011427149,0.07532615,0.14765911,0.22025712,0.12577295,0.37287313,0.045302153,0.0013822013
1930,0,AK,2,BKL,0.5064102,0.07284647,0.051074926,0.5064102,0.009649637,0.135739,0.19731924,0.026717588,0.00024296132
1931,0,AK,2,BKL,0.3681516,0.037547026,0.047809634,0.3681516,0.31762666,0.054976974,0.11543226,0.05753237,0.00092344993
1932,4,MEL,3,DF,0.4157267,0.04799572,0.09535918,0.118192375,0.4157267,0.07347232,0.09651027,0.13516782,0.01757567
1933,0,AK,3,DF,0.24130341,0.14685647,0.09727534,0.18044521,0.24130341,0.016688887,0.069786504,0.19620813,0.051436093
1934,3,DF,3,DF,0.40436038,0.059332434,0.17187534,0.12858091,0.40436038,0.03601894,0.08764028,0.104974166,0.007217556
1935,2,BKL,5,NV,0.3401494,0.0033671127,0.0065574297,0.27589846,0.17112699,0.13912801,0.3401494,0.063734286,3.8354767e-05
1936,7,VASC,7,VASC,0.9621539,4.8525335e-06,0.0007094589,0.0002224565,0.005741194,8.645023e-05,0.031012964,6.8779605e-05,0.9621539
1937,6,SCC,2,BKL,0.80373067,0.024202807,0.029444436,0.80373067,0.017866159,0.0555736,0.04559421,0.015838867,0.00774919
1938,5,NV,5,NV,0.93834233,2.8636496e-05,0.0029442878,0.005673126,0.00075722736,0.051896222,0.93834233,0.00022931045,0.00012869616
1939,7,VASC,5,NV,0.6825367,0.00035186321,0.012101916,0.0026429927,0.17955413,0.00516002,0.6825367,0.001054139,0.11659822
1940,7,VASC,5,NV,0.5498678,0.00044924955,0.032503195,0.01086667,0.19003801,0.022420103,0.5498678,0.0027374648,0.19111748
1941,6,SCC,2,BKL,0.93029237,0.00048448614,0.0022044023,0.93029237,0.0005684692,0.005578824,0.052922245,0.00014598778,0.0078032943
1942,4,MEL,5,NV,0.84501666,9.729959e-05,0.010447577,0.028383454,0.09337517,0.021037664,0.84501666,0.001163418,0.0004787121
1943,2,BKL,4,MEL,0.39773002,0.059863936,0.115149654,0.17541592,0.018472645,0.39773002,0.09668413,0.12713604,0.009547664
1944,1,BCC,6,SCC,0.19044344,0.02156894,0.18640113,0.14202765,0.12241708,0.08040819,0.18873626,0.19044344,0.067997344
1945,1,BCC,3,DF,0.6533342,0.005665811,0.06647505,0.050229754,0.6533342,0.041184273,0.049012918,0.12794785,0.0061501767
1946,2,BKL,2,BKL,0.38604042,0.0012502038,0.006727831,0.38604042,0.00064018765,0.37209028,0.23246096,0.0006104724,0.00017965246
1947,2,BKL,3,DF,0.72987634,0.015861612,0.0049317,0.15523215,0.72987634,0.023982666,0.05647317,0.013570296,7.209238e-05
1948,0,AK,4,MEL,0.33282748,0.0058807605,0.0032399087,0.286749,0.07380458,0.33282748,0.2698367,0.027639415,2.2145392e-05
1949,0,AK,1,BCC,0.31599134,0.05574502,0.31599134,0.13073981,0.19435883,0.030211449,0.13279964,0.12988059,0.010273333
1950,3,DF,5,NV,0.742199,0.0020525325,0.031037182,0.15555964,0.034211587,0.021168925,0.742199,0.0022602568,0.011510876
1951,0,AK,2,BKL,0.3309362,0.045542456,0.12981993,0.3309362,0.10430916,0.056153793,0.19444393,0.13286935,0.005925225
1952,7,VASC,7,VASC,0.9956453,1.6120201e-06,3.788851e-05,2.4837229e-05,0.00017167444,2.875251e-05,0.0040825927,7.4819086e-06,0.9956453
1953,5,NV,2,BKL,0.37083426,0.039295733,0.061714724,0.37083426,0.30960694,0.08443127,0.08185138,0.051665854,0.0005998546
1954,1,BCC,3,DF,0.21324939,0.04029787,0.20911644,0.12821138,0.21324939,0.05136278,0.18335351,0.13993104,0.034477588
1955,4,MEL,2,BKL,0.3252802,0.059831236,0.07574333,0.3252802,0.105273545,0.26230696,0.09164987,0.0741886,0.005726315
1956,1,BCC,5,NV,0.7789964,0.0011108858,0.023803513,0.0171983,0.051144928,0.07277204,0.7789964,0.0033681507,0.05160584
1957,2,BKL,5,NV,0.6349096,0.0027302236,0.04540909,0.19258161,0.06303767,0.032788843,0.6349096,0.022128066,0.006414904
1958,5,NV,5,NV,0.43928143,0.0046906113,0.07068337,0.32272413,0.013944115,0.0774879,0.43928143,0.0061097634,0.065078706
1959,2,BKL,5,NV,0.5388544,0.005946037,0.06474814,0.22633946,0.043605056,0.04099104,0.5388544,0.04360533,0.035910513
1960,4,MEL,5,NV,0.78294724,0.00046621964,0.034861423,0.049111605,0.08065728,0.04158259,0.78294724,0.009636921,0.0007366933
1961,4,MEL,4,MEL,0.69572556,0.0029829482,0.0146521,0.12211022,0.0009818528,0.69572556,0.15630057,0.0020204843,0.005226321
1962,7,VASC,7,VASC,0.9844008,0.0001381272,0.0057268,0.00031004965,0.003671594,0.00027111312,0.0047712843,0.0007101864,0.9844008
1963,3,DF,3,DF,0.9619604,7.136362e-06,0.001474124,0.00042772855,0.9619604,0.00034196457,0.032775115,0.0030057877,7.761911e-06
1964,4,MEL,5,NV,0.58578026,0.00021020541,0.0060474644,0.15024622,0.0046184286,0.25068083,0.58578026,0.0011797445,0.0012368852
1965,7,VASC,3,DF,0.73053205,8.199594e-06,0.0028651648,0.00067477167,0.73053205,0.0012364888,0.25963932,0.0010562707,0.003987831
1966,5,NV,3,DF,0.28934816,0.09453727,0.20997618,0.15236633,0.28934816,0.06410609,0.0762448,0.11216518,0.0012560472
1967,1,BCC,3,DF,0.42540652,0.020191453,0.09474809,0.218774,0.42540652,0.018717717,0.09882651,0.10933244,0.014003209
1968,6,SCC,3,DF,0.31191114,0.015693571,0.14776166,0.13952845,0.31191114,0.05488824,0.25949556,0.06508022,0.005641096
1969,4,MEL,5,NV,0.49533716,0.0007699083,0.0063917004,0.04369047,0.3867102,0.06061767,0.49533716,0.0056681493,0.00081468886
1970,6,SCC,1,BCC,0.22335319,0.088013515,0.22335319,0.19163172,0.05324157,0.14842255,0.18708278,0.10185162,0.006403043
1971,4,MEL,5,NV,0.5068859,0.003208716,0.04117874,0.23576172,0.13188347,0.05622702,0.5068859,0.024729116,0.00012533323
1972,2,BKL,3,DF,0.93448424,7.570014e-05,0.00034250077,0.008689563,0.93448424,0.0006723027,0.05501777,0.00022481185,0.0004931489
1973,6,SCC,3,DF,0.8376768,0.00062782154,0.0010924406,0.10272258,0.8376768,0.007564983,0.048538484,0.0015868616,0.00019001149
1974,1,BCC,5,NV,0.5213472,0.00068366376,0.039382044,0.033502415,0.116961926,0.18578778,0.5213472,0.10202966,0.00030532497
1975,6,SCC,1,BCC,0.19268717,0.076002344,0.19268717,0.09053255,0.10610843,0.18589795,0.11806395,0.12557042,0.10513718
1976,6,SCC,1,BCC,0.32221034,0.06595946,0.32221034,0.07358394,0.1933893,0.07029608,0.06393562,0.1924268,0.018198427
1977,6,SCC,3,DF,0.38763365,0.001377165,0.03836898,0.26481283,0.38763365,0.003953842,0.21997838,0.0012761875,0.082598925
1978,0,AK,2,BKL,0.47967234,0.0050609508,0.029016739,0.47967234,0.008361187,0.085126154,0.37643334,0.008342573,0.007986713
1979,0,AK,1,BCC,0.27096596,0.11646561,0.27096596,0.19111814,0.013994433,0.13537018,0.08699625,0.18374659,0.001342827
1980,1,BCC,3,DF,0.5227098,0.034251,0.22504148,0.045710992,0.5227098,0.00792854,0.04160395,0.105980225,0.016774012
1981,4,MEL,5,NV,0.69962263,0.00056521245,0.015197808,0.20408219,0.004177251,0.07459794,0.69962263,0.0015932746,0.00016364097
1982,0,AK,3,DF,0.6645467,0.023193488,0.03431689,0.094087966,0.6645467,0.032803446,0.06055115,0.06654876,0.023951577
1983,1,BCC,1,BCC,0.53189266,0.1471766,0.53189266,0.05035512,0.06784498,0.04154013,0.027991837,0.12786986,0.0053288373
1984,7,VASC,5,NV,0.4966357,0.0014249274,0.06964592,0.045983195,0.32781786,0.025797118,0.4966357,0.018839207,0.013856158
1985,7,VASC,3,DF,0.67416835,0.0046286415,0.08305839,0.034563184,0.67416835,0.0065584425,0.105094984,0.03243821,0.059489783
1986,5,NV,3,DF,0.84932965,0.0009921244,0.0355061,0.026080968,0.84932965,0.0027454593,0.08220064,0.003043548,0.000101522775
1987,0,AK,2,BKL,0.7033171,0.19409278,0.008471751,0.7033171,0.0009372612,0.04841147,0.042646036,0.00205243,7.1175135e-05
1988,3,DF,2,BKL,0.48991185,0.019931458,0.040031806,0.48991185,0.18103161,0.042640343,0.1605049,0.048211288,0.017736783
1989,5,NV,5,NV,0.35414386,0.008809212,0.08061156,0.22928381,0.18975835,0.09242849,0.35414386,0.043887917,0.0010768169
1990,6,SCC,2,BKL,0.33492556,0.15978119,0.030047975,0.33492556,0.3203797,0.049432352,0.032962188,0.07224583,0.00022521935
1991,2,BKL,3,DF,0.40454563,0.01374973,0.0024550215,0.2849245,0.40454563,0.03065254,0.25676963,0.0067093517,0.00019359536
1992,7,VASC,7,VASC,0.99973506,1.6727535e-08,2.922403e-07,2.9870588e-07,2.3729734e-07,8.8044817e-07,0.00026322255,1.9707144e-08,0.99973506
1993,2,BKL,2,BKL,0.6410327,0.08585406,0.06499754,0.6410327,0.016340492,0.0694624,0.10521704,0.01333923,0.003756454
1994,1,BCC,5,NV,0.37618294,0.00035018002,0.015359174,0.034975294,0.33046052,0.036686875,0.37618294,0.20597385,1.1150188e-05
1995,7,VASC,2,BKL,0.21250743,0.015957242,0.21117012,0.21250743,0.13922168,0.053883333,0.1852464,0.05565036,0.1263635
1996,5,NV,3,DF,0.31616172,0.059018884,0.19831727,0.0905678,0.31616172,0.03565999,0.19467491,0.08594693,0.019652404
1997,6,SCC,2,BKL,0.57370776,0.011107479,0.004825992,0.57370776,0.0032884115,0.28904867,0.11442107,0.002969256,0.0006314497
1998,0,AK,3,DF,0.7789087,0.009250948,0.070389666,0.026067456,0.7789087,0.012662925,0.05420847,0.04705865,0.0014531912
1999,7,VASC,7,VASC,0.47101745,0.0025158953,0.08594299,0.13057485,0.10345327,0.014357023,0.18306185,0.009076585,0.47101745
2000,2,BKL,1,BCC,0.26331326,0.022871265,0.26331326,0.06969991,0.20001388,0.13781147,0.14273405,0.15695004,0.0066060973
2001,5,NV,5,NV,0.5043763,0.0016649496,0.00094783225,0.054184873,0.05549999,0.36546785,0.5043763,0.01785314,5.1145853e-06
2002,3,DF,5,NV,0.3433032,0.0028458554,0.02904732,0.30060267,0.26057634,0.019919416,0.3433032,0.014924509,0.028780729
2003,2,BKL,2,BKL,0.5302242,0.006249451,0.017522944,0.5302242,0.040266734,0.121283166,0.26689172,0.014084879,0.0034769336
2004,6,SCC,1,BCC,0.2771596,0.23911741,0.2771596,0.106048495,0.025501035,0.061792936,0.017620677,0.27096668,0.0017931189
2005,5,NV,5,NV,0.696469,0.00018713083,0.0014470422,0.08758894,0.0034501366,0.20563442,0.696469,0.0052166646,6.6301263e-06
2006,1,BCC,1,BCC,0.28805223,0.085023694,0.28805223,0.21860954,0.04505341,0.08248596,0.17125428,0.10210592,0.007414944
2007,3,DF,2,BKL,0.311065,0.10928333,0.10973039,0.311065,0.11500068,0.15656883,0.0514693,0.1263229,0.02055967
2008,5,NV,5,NV,0.64572334,0.00058787526,0.06340679,0.010406142,0.22225587,0.054912094,0.64572334,0.0026924196,1.5554526e-05
2009,4,MEL,4,MEL,0.634964,0.023127183,0.055966623,0.12504299,0.005330005,0.634964,0.10188525,0.044531595,0.009152362
2010,4,MEL,5,NV,0.6703208,0.0013385898,0.0070812614,0.08287953,0.076011956,0.13910188,0.6703208,0.023028878,0.00023713542
2011,1,BCC,3,DF,0.44292212,0.033411257,0.2382421,0.07765937,0.44292212,0.013020973,0.039909843,0.13925926,0.015575052
2012,2,BKL,5,NV,0.4036957,0.004269699,0.041928027,0.20822226,0.24814418,0.06469272,0.4036957,0.02786675,0.0011806383
2013,6,SCC,1,BCC,0.29407424,0.19353004,0.29407424,0.10837594,0.115458064,0.046339016,0.043441314,0.18902418,0.009757249
2014,0,AK,2,BKL,0.22619288,0.15493685,0.19701885,0.22619288,0.041986525,0.119061776,0.17294392,0.087200604,0.0006585765
2015,1,BCC,3,DF,0.27151236,0.0321989,0.1961344,0.08974738,0.27151236,0.03384713,0.2453815,0.12534192,0.005836456
2016,5,NV,5,NV,0.70099306,0.00069511874,0.004202642,0.22569829,0.003478454,0.06346064,0.70099306,0.0014497243,2.198422e-05
2017,0,AK,2,BKL,0.47052878,0.010617799,0.029058566,0.47052878,0.081580386,0.18039162,0.20190477,0.023868553,0.0020494475
2018,2,BKL,5,NV,0.60687625,0.0012751041,0.018474339,0.10103545,0.20086637,0.057500068,0.60687625,0.013859875,0.000112584756
2019,4,MEL,2,BKL,0.21998502,0.060479198,0.113490775,0.21998502,0.14861716,0.17868741,0.17803541,0.09523131,0.005473662
2020,3,DF,3,DF,0.48218334,0.0589041,0.08057976,0.15507686,0.48218334,0.031585295,0.075243,0.10516396,0.011263684
2021,3,DF,5,NV,0.36179894,0.0067414613,0.01455968,0.2625506,0.22928375,0.11295868,0.36179894,0.011997989,0.00010891124
2022,6,SCC,6,SCC,0.38771468,0.060550354,0.118308805,0.08503578,0.08460592,0.18003267,0.041664578,0.38771468,0.042087253
2023,3,DF,3,DF,0.4778997,0.0076321666,0.20031239,0.07872002,0.4778997,0.017598888,0.15591641,0.051402275,0.010518196
2024,7,VASC,5,NV,0.7616627,0.00031449835,0.020304207,0.036428075,0.02268487,0.09674938,0.7616627,0.003099561,0.05875668
2025,5,NV,5,NV,0.59670746,0.0004178959,0.0018144989,0.098558396,0.111213036,0.18906648,0.59670746,0.0021992153,2.3042689e-05
2026,1,BCC,3,DF,0.34387857,0.017272912,0.18189779,0.077955015,0.34387857,0.04285934,0.22332045,0.08808136,0.024734557
2027,1,BCC,5,NV,0.6511788,0.0005963079,0.03832409,0.028448977,0.24993141,0.01789122,0.6511788,0.007182996,0.0064462484
2028,6,SCC,2,BKL,0.34213644,0.07291165,0.18402535,0.34213644,0.07537995,0.08648847,0.119650245,0.10357478,0.015833113
2029,6,SCC,2,BKL,0.6321422,0.0057472237,0.0047017056,0.6321422,0.07413227,0.14795578,0.12924474,0.005988044,8.803307e-05
2030,0,AK,5,NV,0.37343448,0.026436172,0.1862808,0.22087313,0.023052124,0.12931976,0.37343448,0.03997973,0.00062373927
2031,7,VASC,7,VASC,0.46041903,0.0020371452,0.082773864,0.09158448,0.0068823653,0.13021833,0.21456136,0.011523417,0.46041903
2032,2,BKL,5,NV,0.52743995,0.008290011,0.0030370792,0.2984321,0.049945302,0.107328236,0.52743995,0.0055080135,1.9287716e-05
2033,4,MEL,4,MEL,0.7581141,0.036665246,0.057062205,0.03511211,0.0052473224,0.7581141,0.0776681,0.018308628,0.01182229
2034,0,AK,2,BKL,0.5502832,0.1873581,0.030796118,0.5502832,0.002825747,0.14500546,0.06337201,0.019486824,0.00087253057
2035,3,DF,3,DF,0.9333954,1.5844695e-05,0.00846801,0.00043992043,0.9333954,0.00035680752,0.04320914,0.014101997,1.2921166e-05
